Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 25/06/2024 07:25:15, 60.061, 0, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 93.82049, 90.7961, 3.13948, 2.29356, 1194.80583, 2.33417, 90.54906, 3.15104, 1209.49502, 41.6388, 41.66143, 2.84768, 2.81959, 3.27032, 1.40106, 3.25731, 1.4202, 14.71969, 14.68495, 2.60746, 41.59708, 3.32787, 1.22565, 4.0788, 13.83115, 1171.71, 263.9673, 2.81235
2, 25/06/2024 07:26:15, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 95.32546, 89.27504, 3.1774, 2.28174, 1203.50578, 2.29995, 90.85494, 3.1692, 1206.15208, 41.55675, 41.38255, 2.94334, 2.94901, 3.22233, 1.40104, 3.25047, 1.42456, 14.65237, 14.85446, 3.45697, 40.44481, 1.83829, 1.40062, 2.57474, 13.74269, 1160.53, 283.3094, 4.23292
3, 25/06/2024 07:27:15, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 91.11837, 90.87142, 3.13655, 2.31714, 1203.27152, 2.31714, 90.87142, 3.13655, 1203.27152, 41.52188, 41.52188, 2.96033, 2.96033, 3.25611, 1.40522, 3.25611, 1.40522, 14.6205, 14.6205, 2.71024, 41.00562, 2.55937, 1.46679, 3.75406, 14.14978, 1161.1, 302.6611, 3.2107
4, 25/06/2024 07:28:15, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 87.74023, 89.2471, 3.15379, 2.31844, 1190.17539, 2.31062, 90.69043, 3.14248, 1196.63532, 41.52384, 41.37537, 2.9196, 2.93087, 3.25458, 1.40853, 3.28801, 1.4182, 14.65371, 14.84242, 3.24194, 41.55297, 2.20488, 1.46424, 3.22847, 15.21348, 1085.63, 320.755, 2.23119
5, 25/06/2024 07:29:15, 60.061, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 90.27261, 89.14323, 3.12152, 2.39081, 1173.26036, 2.30563, 90.66724, 3.16435, 1191.34917, 41.56335, 41.4893, 2.89814, 2.80183, 3.23627, 1.40364, 3.36096, 1.40578, 14.68231, 14.8795, 3.58303, 42.24858, 2.21281, 1.31858, 2.91777, 15.17895, 1098.76, 339.0677, 2.52483
6, 25/06/2024 07:30:15, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 97.70451, 89.94481, 3.10545, 2.45031, 1153.45487, 2.30897, 91.02605, 3.16882, 1188.49924, 41.62185, 41.71008, 2.87286, 2.65157, 3.22533, 1.39687, 3.38756, 1.3825, 14.64691, 14.81322, 3.25414, 42.65578, 2.37406, 1.27675, 3.03109, 14.01834, 1137.53, 358.0266, 2.4245
7, 25/06/2024 07:31:15, 60.059, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 105.91069, 91.55664, 3.10743, 2.45016, 1147.28672, 2.31246, 91.67443, 3.16552, 1182.86284, 41.73061, 41.90063, 2.81832, 2.60465, 3.21529, 1.39042, 3.34117, 1.36365, 14.57951, 14.61991, 3.09469, 43.89162, 2.38929, 1.26202, 3.01532, 13.23704, 1069.67, 375.8544, 1.7327
8, 25/06/2024 07:32:15, 60.062, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 99.01122, 92.98868, 3.06164, 2.53381, 1147.12537, 2.34562, 92.00059, 3.14868, 1179.96475, 41.74788, 41.93479, 2.81049, 2.66072, 3.23387, 1.37868, 3.36733, 1.32896, 14.52347, 14.37835, 2.82085, 42.09443, 3.15551, 1.14302, 3.6068, 13.39851, 1121.7, 394.5494, 2.65343
9, 25/06/2024 07:33:15, 60.058, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 88.35383, 93.61625, 3.07349, 2.55385, 1139.89997, 2.34093, 91.83192, 3.16211, 1176.99034, 41.7397, 41.99017, 2.8014, 2.65078, 3.22498, 1.37765, 3.34477, 1.3097, 14.55405, 14.30549, 3.46372, 41.5636, 2.23892, 1.35552, 3.03489, 15.20713, 1113.77, 413.1123, 2.60703
10, 25/06/2024 07:34:15, 60.06, 60.06, Pila 5024 Sur[Pila 5024 Sur], AC mantencion 03-03-2016 ., 83.06925, 92.87882, 3.10761, 2.52391, 1139.85531, 2.34264, 91.40515, 3.16973, 1174.52982, 41.82895, 42.03279, 2.67257, 2.5588, 3.24065, 1.38334, 3.33094, 1.31976, 14.65679, 14.45256, 3.32538, 43.8284, 2.37795, 1.51143, 3.5941, 16.97779, 1120.08, 431.7803, -0.24994
