Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 25/09/2024 13:58:27, 60.058, 0, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.01821, 98.9105, 2.71328, 2.23041, 1167.48809, 2.26888, 106.06344, 1123.68477, 2.67624, 43.57936, 43.241, 1.98484, 1.70517, 3.35065, 1.47679, 3.50445, 1.57122, 12.9194, 13.7717, 2.67835, 42.58656, 1.46176, 2.08437, 1.82315, 3.80013, 15.0611, 1195.45, 409.4823
2, 25/09/2024 13:59:27, 60.066, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.68973, 97.39933, 2.72619, 2.20169, 1176.24062, 2.25948, 105.48069, 1127.76428, 2.67355, 43.56528, 43.17598, 1.95474, 1.6433, 3.36697, 1.49015, 3.52499, 1.60103, 12.98573, 13.97453, 2.6245, 43.26649, 1.33447, 2.09761, 1.76501, 3.70229, 14.34891, 1210.56, 429.6583
3, 25/09/2024 14:00:28, 60.055, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.47348, 95.13116, 2.72912, 2.17186, 1190.28635, 2.25196, 104.36527, 1137.30806, 2.67213, 43.44846, 42.93657, 1.99434, 1.67965, 3.39209, 1.50628, 3.57095, 1.64419, 13.08907, 14.23272, 2.64833, 41.13603, 2.77561, 2.13076, 1.82439, 3.88734, 15.12655, 1323.24, 451.7124
4, 25/09/2024 14:01:28, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.76861, 93.71841, 2.75551, 2.13965, 1197.22949, 2.23958, 103.34634, 1140.91637, 2.6906, 43.35225, 42.82415, 2.00924, 1.66103, 3.39175, 1.51446, 3.56845, 1.66777, 13.20066, 14.42845, 3.09434, 41.15171, 2.34618, 1.99067, 1.69922, 3.38258, 15.72483, 1221.01, 472.0626
5, 25/09/2024 14:02:28, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.8151, 92.54736, 2.72822, 2.1279, 1203.52486, 2.23485, 102.16086, 1144.4916, 2.67389, 43.20929, 42.59959, 2.05366, 1.76033, 3.43647, 1.53767, 3.62031, 1.70135, 13.3003, 14.51864, 2.37858, 39.79125, 3.10492, 2.15353, 2.08677, 4.49393, 15.65271, 1227.02, 492.5129
6, 25/09/2024 14:03:28, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.26254, 91.72717, 2.67157, 2.13709, 1203.83672, 2.22637, 101.69678, 1148.59022, 2.65156, 43.11538, 42.353, 2.10933, 1.94471, 3.46626, 1.55691, 3.70425, 1.73331, 13.31923, 14.52683, 2.22431, 40.87877, 3.4348, 2.07221, 2.01503, 4.17557, 13.76984, 1245.81, 513.2764
7, 25/09/2024 14:04:28, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.341, 90.80968, 2.67199, 2.1044, 1201.37032, 2.21128, 101.08794, 1147.55104, 2.64646, 42.97383, 41.98527, 2.19709, 2.22687, 3.47455, 1.57128, 3.69117, 1.75403, 13.35358, 14.54952, 2.52057, 39.01826, 4.64456, 1.879, 1.97189, 3.7052, 14.30949, 1118.95, 531.9256
8, 25/09/2024 14:05:28, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.48084, 89.79615, 2.65526, 2.10623, 1204.49573, 2.20431, 100.3655, 1149.81566, 2.64013, 42.92521, 41.90234, 2.16354, 2.17651, 3.49967, 1.58765, 3.74713, 1.77907, 13.43118, 14.67352, 2.49952, 41.53929, 1.24296, 2.05692, 2.03335, 4.18244, 15.53647, 1209.57, 552.085
9, 25/09/2024 14:06:28, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.94047, 88.47248, 2.61208, 2.16853, 1207.96769, 2.21099, 99.31994, 1150.82504, 2.63991, 42.83028, 41.68601, 2.16974, 2.22082, 3.53214, 1.59754, 3.8728, 1.78591, 13.54187, 14.78098, 2.63481, 40.01275, 2.34751, 2.37489, 1.88331, 4.47265, 16.74673, 1179.18, 571.738
10, 25/09/2024 14:07:28, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.41108, 88.301, 2.6352, 2.14205, 1203.60047, 2.20425, 99.19165, 1150.00655, 2.64485, 42.83588, 41.72435, 2.15155, 2.18044, 3.52814, 1.60061, 3.83959, 1.79248, 13.56477, 14.84163, 2.79799, 43.00416, 1.59112, 2.00876, 1.69496, 3.40477, 14.26898, 1125.05, 590.4889
