Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 06/09/2024 15:26:19, 60.06, 0, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 64.06818, 99.38019, 2.70384, 2.31371, 1142.24326, 2.18843, 64.06818, 1038.74, 3.18433, 38.66081, 41.61202, 2.52609, 3.33509, 4.171, 1.90593, 3.40313, 1.47086, 19.35093, 13.1785, 3.18433, 38.66081, 2.52609, 2.18843, 1.90593, 4.171, 19.35093, 1038.74, 17.3123
2, 06/09/2024 15:27:19, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.77625, 98.33848, 2.74417, 2.29719, 1146.73632, 2.37255, 80.00777, 1112.22288, 2.98255, 39.66162, 41.47214, 3.55205, 3.40937, 3.72024, 1.56803, 3.37614, 1.46968, 15.77253, 13.29775, 2.76164, 40.43471, 4.40117, 2.60015, 1.28421, 3.33914, 12.76802, 1177.07, 36.9301
3, 06/09/2024 15:28:19, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.67655, 97.5761, 2.76822, 2.31064, 1139.63161, 2.60081, 85.04357, 1105.05815, 2.96523, 40.16167, 41.23334, 3.68821, 3.60943, 3.65379, 1.40486, 3.36263, 1.45528, 15.00006, 13.33707, 2.92577, 41.13742, 3.95674, 3.25749, 1.08076, 3.52058, 13.46244, 1090.5, 55.1051
4, 06/09/2024 15:29:19, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 102.74015, 98.04704, 2.74964, 2.37636, 1126.5436, 2.72015, 89.09802, 1096.90906, 2.89532, 41.22927, 41.36622, 2.93887, 3.49856, 3.7001, 1.36026, 3.40454, 1.43267, 14.65135, 13.30056, 2.67974, 44.5258, 0.62505, 3.14361, 1.22251, 3.84311, 13.57456, 1071.77, 72.968
5, 06/09/2024 15:30:19, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 116.62136, 99.25272, 2.78119, 2.46073, 1112.55763, 2.84851, 93.42305, 1086.69389, 2.8153, 41.24924, 41.33599, 3.18575, 3.62984, 3.66162, 1.28545, 3.3597, 1.36533, 13.92747, 13.14118, 2.44413, 41.31664, 4.19843, 3.58181, 0.9778, 3.50229, 10.94991, 1043.85, 90.3656
6, 06/09/2024 15:31:19, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 107.14566, 100.83834, 2.83006, 2.47461, 1098.00453, 2.78729, 95.42282, 1076.95611, 2.91131, 41.29982, 41.49513, 3.34676, 3.59613, 3.46539, 1.24328, 3.27393, 1.32301, 13.70842, 13.00963, 3.61401, 41.53554, 4.17344, 2.39236, 1.02552, 2.4534, 12.57282, 1025.47, 107.4568
7, 06/09/2024 15:32:19, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.26549, 101.24569, 2.83474, 2.53525, 1085.39798, 2.87903, 95.5384, 1071.27144, 2.90083, 41.2686, 41.54107, 3.40007, 3.60016, 3.49783, 1.21494, 3.28124, 1.29425, 13.67096, 12.9703, 2.83626, 41.07457, 3.73063, 3.55969, 1.03913, 3.69898, 13.43849, 1035.89, 124.7217
8, 06/09/2024 15:33:19, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 108.03193, 101.93895, 2.82112, 2.64859, 1082.66923, 2.87193, 97.07324, 1078.69415, 2.90158, 41.4755, 41.66884, 3.34234, 3.52437, 3.45689, 1.20368, 3.3214, 1.25402, 13.52302, 12.90782, 2.9069, 42.82571, 2.96366, 2.82188, 1.1298, 3.18816, 12.5519, 1127.94, 143.5207
9, 06/09/2024 15:34:19, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.69603, 102.65597, 2.76767, 2.74538, 1083.51787, 2.95385, 96.91486, 1080.98775, 2.84267, 41.51432, 41.80724, 3.29874, 3.43291, 3.55362, 1.20305, 3.39692, 1.23732, 13.52165, 12.82606, 2.4507, 41.81911, 2.95548, 3.60169, 1.19803, 4.31491, 13.51058, 1098.96, 161.8367
10, 06/09/2024 15:35:19, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.45419, 102.10894, 2.82704, 2.73648, 1081.91009, 2.97153, 96.27173, 1077.73456, 2.85738, 41.30344, 41.7527, 3.48655, 3.49948, 3.54809, 1.19403, 3.34457, 1.22221, 13.55004, 12.91047, 2.99692, 39.36278, 5.21216, 3.14751, 1.11105, 3.49703, 13.81005, 1047.58, 179.2963
11, 06/09/2024 15:36:19, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 113.75652, 102.44366, 2.79739, 2.81758, 1082.19585, 2.96008, 97.74511, 1081.90841, 2.8285, 41.38007, 41.79024, 3.54562, 3.50232, 3.52938, 1.19233, 3.39286, 1.20417, 13.35535, 12.85968, 2.54513, 42.07838, 4.09739, 2.85111, 1.17582, 3.35239, 11.52491, 1121.93, 197.9951
12, 06/09/2024 15:37:19, 60.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.04347, 100.68965, 2.78179, 2.90884, 1079.09558, 2.97482, 97.34704, 1081.70197, 2.82412, 41.29244, 41.47664, 3.5941, 3.66955, 3.5454, 1.1918, 3.47026, 1.193, 13.3784, 12.97221, 2.77743, 40.32149, 4.13061, 3.1389, 1.18595, 3.72258, 13.63309, 1079.43, 215.9857
13, 06/09/2024 15:38:20, 60.058, 60.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.36253, 97.59721, 2.82898, 2.86185, 1080.12755, 2.92406, 96.23651, 1081.20307, 2.84071, 41.24001, 41.28663, 3.55827, 3.61452, 3.54845, 1.21354, 3.49725, 1.22202, 13.52743, 13.35072, 3.02906, 40.60236, 3.12344, 2.42716, 1.47719, 3.58538, 15.33482, 1075.19, 233.9056
14, 06/09/2024 15:39:20, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.39288, 95.90293, 2.81212, 2.87037, 1082.91286, 2.91269, 95.49482, 1082.54714, 2.8291, 41.07951, 41.09982, 3.63191, 3.618, 3.57161, 1.22622, 3.5643, 1.24176, 13.57356, 13.51522, 2.6933, 38.99826, 4.58328, 2.78437, 1.39004, 3.87037, 14.16787, 1099.7, 252.234
