Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 20/12/2023 08:34:43, 60.065, 0, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 65.47612, 78.98986, 2.94149, 2.54467, 1047.34609, 2.38081, 65.47612, 2.72547, 977.218, 38.55995, 39.65409, 2.33077, 3.34859, 4.79196, 2.01274, 3.8891, 1.52833, 18.54601, 15.93534, 2.72547, 38.55995, 2.38081, 2.01274, 4.79196, 18.54601, 977.218, 16.287
2, 20/12/2023 08:35:43, 60.059, 60.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.46263, 79.43589, 2.92201, 2.54898, 1046.78557, 2.4278, 77.63271, 2.73905, 1029.08898, 40.09237, 39.68201, 2.58684, 3.37852, 4.20687, 1.73279, 3.89468, 1.52793, 16.26901, 15.84496, 2.75465, 41.40602, 2.48342, 1.48682, 3.69241, 14.26696, 1076.19, 34.2234
3, 20/12/2023 08:36:43, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.72347, 79.86486, 2.92092, 2.5399, 1044.78982, 2.48409, 82.89954, 2.74935, 1044.44154, 40.28526, 39.67314, 3.06077, 3.42799, 3.97058, 1.5984, 3.87045, 1.52386, 15.31108, 15.75633, 2.77274, 40.62825, 2.6191, 1.34718, 3.52839, 13.51866, 1073.8, 52.12
4, 20/12/2023 08:37:43, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.61631, 80.93329, 2.89192, 2.57627, 1037.85228, 2.53299, 85.96965, 2.78045, 1033.45737, 40.61129, 39.82731, 3.12599, 3.39514, 3.84201, 1.51679, 3.88314, 1.50727, 14.89986, 15.58865, 2.8934, 41.60281, 2.72276, 1.26561, 3.44596, 13.63248, 999.076, 68.7713
5, 20/12/2023 08:38:43, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.54621, 81.90606, 2.89046, 2.57626, 1035.64948, 2.65104, 88.09197, 2.73937, 1042.93644, 41.29425, 40.07456, 2.57855, 3.23243, 3.91004, 1.47491, 3.86257, 1.49929, 14.75134, 15.49825, 2.58543, 43.91341, 3.17358, 1.31426, 4.17092, 14.18157, 1079.18, 86.7576
6, 20/12/2023 08:39:43, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.82298, 82.48196, 2.91268, 2.55726, 1031.70573, 2.52096, 88.39327, 2.88695, 1047.95375, 41.45497, 40.36063, 2.54815, 3.03716, 3.68472, 1.46163, 3.82919, 1.49738, 14.85725, 15.51462, 3.82967, 42.20535, 1.86823, 1.39799, 2.61175, 15.35596, 1072.31, 104.6294
7, 20/12/2023 08:40:43, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.77624, 83.63785, 2.91053, 2.56589, 1033.03979, 2.49128, 89.63914, 2.91541, 1061.05534, 41.80943, 40.63317, 2.31646, 2.89758, 3.62106, 1.45349, 3.80772, 1.48398, 14.7944, 15.40164, 3.08836, 43.76737, 2.32114, 1.40853, 3.26939, 14.44711, 1133.61, 123.5229
8, 20/12/2023 08:41:43, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.00944, 84.99406, 2.8987, 2.582, 1039.06667, 2.48954, 90.47804, 2.92692, 1076.91537, 41.87287, 40.91251, 2.34923, 2.76596, 3.57968, 1.43789, 3.79275, 1.46892, 14.68605, 15.25196, 3.00494, 42.26249, 2.47777, 1.34061, 3.32173, 14.01002, 1176.8, 143.1363
9, 20/12/2023 08:42:43, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.25551, 85.05354, 2.93038, 2.5661, 1035.24305, 2.45637, 89.28465, 3.00111, 1073.67205, 41.72733, 40.98264, 2.40088, 2.71082, 3.52222, 1.43391, 3.7539, 1.46288, 14.87389, 15.28716, 3.69178, 40.52438, 2.17535, 1.40104, 3.04776, 16.42399, 1047.07, 160.5875
10, 20/12/2023 08:43:43, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.94762, 86.29602, 2.94318, 2.53682, 1042.79841, 2.48409, 89.2478, 2.98454, 1083.76497, 41.77791, 41.31517, 2.36054, 2.51629, 3.5564, 1.43167, 3.70396, 1.46008, 14.88714, 15.1987, 2.85531, 42.19609, 2.71668, 1.41315, 3.83906, 14.99665, 1167.09, 180.039
11, 20/12/2023 08:44:43, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.31311, 86.66553, 3.0527, 2.42177, 1058.22104, 2.38805, 89.04844, 3.08673, 1095.88669, 41.77645, 41.50589, 2.38827, 2.41497, 3.42085, 1.43249, 3.54089, 1.46211, 14.98092, 15.27265, 4.32716, 41.76088, 1.53859, 1.43962, 2.21499, 15.81408, 1204.59, 200.1155
12, 20/12/2023 08:45:43, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.97657, 87.69121, 3.01921, 2.44255, 1065.4059, 2.44391, 89.29587, 3.0284, 1097.9484, 41.86245, 41.6698, 2.29003, 2.3261, 3.49982, 1.43206, 3.55654, 1.45608, 14.93571, 15.13415, 2.50188, 42.78613, 3.04617, 1.42743, 4.34819, 14.44993, 1120.05, 218.783
13, 20/12/2023 08:46:43, 60.055, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.98689, 88.25309, 3.02566, 2.45738, 1065.67, 2.45364, 88.91145, 3.02147, 1090.45085, 41.80271, 41.72039, 2.31258, 2.3311, 3.52102, 1.43502, 3.53742, 1.43951, 14.97448, 15.05848, 2.93497, 41.00368, 2.57965, 1.47447, 3.80362, 15.49102, 991.152, 235.3022
