Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1, 11/02/2023 13:49:22,60.06,0, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.1181,97.00975,3.28695,2.22063,1151.55115,2.23772,95.05174,3.27398,1181.7244,42.59245,42.48123,2.18939,2.52205,3.04119,1.35906,2.9547,1.33056,14.40634,14.08545,3.0908,42.39252,3.22235,1.76669,1.54098,2.72243,13.17734,1156.94
2, 11/02/2023 13:50:22,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.99464,97.57017,3.28082,2.1543,1154.80875,2.22109,95.1948,3.27697,1181.9652,42.5901,42.50375,2.21359,2.56651,3.02721,1.36294,2.91734,1.35419,14.3864,14.01413,3.40203,42.49286,3.1346,1.65164,1.51034,2.49453,13.62468,1191.26
3, 11/02/2023 13:51:22,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.57735,97.87312,3.29706,2.10108,1159.46069,2.2084,95.20417,3.27987,1182.14731,42.57844,42.51326,2.23179,2.5895,3.01848,1.36682,2.87379,1.36776,14.38323,13.98464,3.39882,42.11638,2.94558,1.76141,1.51907,2.67571,14.25732,1189.37
4, 11/02/2023 13:52:22,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.31674,98.00543,3.24553,2.15664,1162.07874,2.22141,95.22989,3.2731,1181.84168,42.57008,42.46769,2.23685,2.61119,3.02803,1.36311,2.93128,1.35919,14.37262,13.92485,3.00765,42.22359,2.44665,2.83073,1.20932,3.42325,13.93314,1169.2
5, 11/02/2023 13:53:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.06112,97.69783,3.26313,2.11397,1165.64589,2.20989,95.44299,3.27529,1181.70159,42.5869,42.43891,2.23945,2.60486,3.01593,1.36474,2.90633,1.37482,14.34799,13.96995,3.37669,43.27998,2.34694,1.75387,1.43254,2.51249,13.32113,1175.8
6, 11/02/2023 13:54:22,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.18875,97.59431,3.25089,2.07459,1168.76342,2.2119,95.48216,3.26253,1181.34709,42.61068,42.57758,2.21532,2.45423,3.02783,1.36888,2.91169,1.40351,14.34437,14.02823,2.7816,43.65033,1.1568,2.28944,1.55025,3.54922,14.18471,1165.93
7, 11/02/2023 13:55:22,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.4702,97.09732,3.18269,2.07884,1174.97776,2.21067,95.45958,3.2459,1181.38149,42.61143,42.54642,2.20449,2.41985,3.04204,1.37607,2.98267,1.43477,14.34076,14.05935,2.64232,42.64002,1.72423,2.16675,1.69455,3.67167,14.17926,1182.89
8, 11/02/2023 13:56:22,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.15512,97.34788,3.14274,2.06492,1178.55975,2.20206,95.5564,3.24,1181.19761,42.6045,42.51615,2.22103,2.46184,3.03988,1.38047,3.00046,1.45306,14.32191,13.99622,2.98065,42.29135,2.96403,1.86477,1.57799,2.94258,13.47425,1172.88
9, 11/02/2023 13:57:22,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,84.68822,96.04279,3.14041,2.05055,1181.2102,2.19866,95.30942,3.23799,1180.69519,42.5819,42.41338,2.22754,2.46922,3.04642,1.38558,3.02921,1.47727,14.35076,14.15222,3.15372,41.51031,2.53548,2.062,1.62724,3.35537,15.71372,1157.15
10, 11/02/2023 13:58:22,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,78.80587,95.11385,3.1062,2.04713,1174.78693,2.20189,94.95836,3.22698,1178.76435,42.53576,42.30019,2.2377,2.47356,3.06509,1.39203,3.07913,1.50412,14.38304,14.23649,2.78418,40.0987,2.7687,2.33774,1.72903,4.04202,16.06765,1079.72
