Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 26/11/2023 07:17:11, 60.061, 0, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 78.78965, 95.79862, 2.55129, 2.20823, 1203.54308, 2.63253, 78.78965, 2.53321, 1085.28, 39.04881, 41.67763, 3.78464, 2.8364, 4.41946, 1.67878, 3.67043, 1.66216, 15.4481, 13.60498, 2.53321, 39.04881, 2.63253, 1.67878, 4.41946, 15.4481, 1085.28, 18.088
2, 26/11/2023 07:18:12, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.81939, 97.46298, 2.59062, 2.17201, 1203.36631, 2.10046, 92.31025, 2.86268, 1154.03631, 40.6393, 41.73633, 3.86064, 2.96083, 3.30491, 1.57342, 3.5471, 1.63309, 13.96506, 13.41988, 3.30806, 41.94677, 1.58802, 1.48209, 2.35359, 12.68867, 1215.43, 38.3452
3, 26/11/2023 07:19:12, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.75573, 96.89034, 2.61763, 2.16324, 1197.65143, 2.02679, 91.40837, 2.8446, 1167.84744, 41.10057, 41.71327, 3.22784, 2.94377, 3.35665, 1.65615, 3.52944, 1.63155, 14.25941, 13.50957, 2.81204, 41.99558, 1.90255, 1.81712, 3.45716, 14.83149, 1194.45, 58.2527
4, 26/11/2023 07:20:12, 66.067, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.94197, 96.40069, 2.60288, 2.20839, 1205.22401, 2.16115, 91.27177, 2.75608, 1189.18267, 41.12286, 41.66558, 3.11365, 2.94586, 3.52861, 1.63275, 3.58309, 1.62249, 14.22513, 13.5495, 2.56074, 41.17572, 2.50444, 1.57581, 3.94654, 14.14133, 1240.7, 82.3773
5, 26/11/2023 07:21:18, 60.061, 66.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.07161, 95.49961, 2.61474, 2.19623, 1202.0665, 2.1556, 92.51292, 2.73784, 1187.86372, 41.10782, 41.53473, 3.1591, 2.98786, 3.49775, 1.62263, 3.58526, 1.63246, 14.01879, 13.64298, 2.65871, 41.04445, 2.13176, 1.58053, 3.3693, 13.16014, 1182.35, 102.0831
6, 26/11/2023 07:22:18, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 79.72521, 93.0664, 2.64806, 2.18556, 1193.57271, 2.16927, 90.27992, 2.77273, 1183.27572, 40.94791, 41.30895, 3.14732, 2.99669, 3.53735, 1.63066, 3.61321, 1.65322, 14.3295, 13.94584, 2.94897, 40.08758, 2.2402, 1.67339, 3.74872, 15.98964, 1159.03, 121.4002
7, 26/11/2023 07:23:18, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.71773, 91.46377, 2.68809, 2.13623, 1189.7728, 2.09777, 89.47033, 2.82429, 1181.26864, 40.97139, 41.15103, 3.06402, 3.03282, 3.47773, 1.65782, 3.5895, 1.68029, 14.50427, 14.16565, 3.16368, 41.11661, 1.69716, 1.82836, 3.10302, 15.60131, 1168.76, 140.8795
8, 26/11/2023 07:24:18, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.37875, 89.88877, 2.71776, 2.14919, 1186.33073, 2.15125, 87.58211, 2.81253, 1179.3878, 40.81254, 41.12659, 3.02569, 2.92622, 3.57961, 1.66396, 3.62172, 1.68516, 14.74773, 14.42278, 2.73843, 39.61552, 2.53616, 1.70875, 4.33366, 16.54674, 1165.75, 160.3087
9, 26/11/2023 07:25:18, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.78506, 89.34025, 2.71405, 2.148, 1186.4537, 2.13512, 87.04565, 2.79783, 1178.67833, 40.76445, 41.08119, 3.01253, 2.9209, 3.60588, 1.68884, 3.6437, 1.69632, 14.81373, 14.4931, 2.68582, 40.35865, 2.01744, 1.89526, 3.82358, 15.35978, 1172.86, 179.8564
10, 26/11/2023 07:26:18, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.66111, 88.6186, 2.75681, 2.10683, 1181.99052, 2.07106, 87.29492, 2.8344, 1176.52966, 40.75803, 40.95986, 3.06928, 2.97806, 3.52054, 1.69987, 3.59093, 1.70443, 14.79674, 14.59829, 3.22711, 40.69152, 1.51848, 1.80104, 2.73485, 14.63782, 1156.48, 199.1311
