Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 24/10/2024 07:30:33, 60.058, 0, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 72.10826, 66.77458, 2.93743, 2.63285, 979.18779, 2.63285, 66.77458, 979.18779, 2.93743, 38.09478, 38.09478, 3.28637, 3.28637, 4.46554, 1.69608, 4.46554, 1.69608, 18.0993, 18.0993, 2.86333, 40.06087, 1.74792, 2.40659, 1.8037, 4.34076, 17.59359, 978.651, 32.6396
2, 24/10/2024 07:31:33, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.53265, 73.70168, 2.97854, 2.51142, 1009.2341, 2.51142, 73.70168, 1009.2341, 2.97854, 39.37012, 39.37012, 3.10731, 3.10731, 4.07787, 1.62373, 4.07787, 1.62373, 16.98247, 16.98247, 3.06995, 41.57162, 2.78815, 2.26854, 1.49434, 3.38996, 14.99457, 1064.51, 50.3815
3, 24/10/2024 07:32:33, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 113.33194, 82.24332, 3.10843, 2.29413, 1029.95235, 2.29413, 82.24332, 1029.95235, 3.10843, 40.64023, 40.64023, 2.94599, 2.94599, 3.53953, 1.54286, 3.53953, 1.54286, 15.79826, 15.79826, 3.67714, 43.91775, 2.51454, 1.59185, 1.32647, 2.11153, 12.64201, 1087.54, 68.5072
4, 24/10/2024 07:33:33, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 103.09309, 85.95162, 3.18439, 2.22528, 1032.74236, 2.22528, 85.95162, 1032.74236, 3.18439, 40.97987, 40.97987, 2.99298, 2.99298, 3.31206, 1.48838, 3.31206, 1.48838, 15.28648, 15.28648, 3.58274, 42.25942, 3.1715, 1.90671, 1.27863, 2.43797, 13.31557, 1043.73, 85.9027
5, 24/10/2024 07:34:33, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.66553, 84.99208, 3.1989, 2.25114, 1039.3155, 2.25114, 84.99208, 1039.3155, 3.1989, 41.09106, 41.09106, 2.75314, 2.75314, 3.35638, 1.49097, 3.35638, 1.49097, 15.50617, 15.50617, 3.26586, 41.627, 1.58218, 2.37607, 1.50337, 3.57211, 16.57577, 1070.95, 103.7519
6, 24/10/2024 07:35:33, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.76033, 85.84222, 3.1648, 2.31069, 1052.11304, 2.31069, 85.84222, 1052.11304, 3.1648, 41.21473, 41.21473, 2.74005, 2.74005, 3.39124, 1.46763, 3.39124, 1.46763, 15.37735, 15.37735, 2.97931, 41.89746, 2.66771, 2.67707, 1.3387, 3.58378, 14.66562, 1123.05, 122.4695
7, 24/10/2024 07:36:33, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.20121, 87.49512, 3.14714, 2.36526, 1075.39228, 2.36526, 87.49512, 1075.39228, 3.14714, 41.58707, 41.58707, 2.51384, 2.51384, 3.3969, 1.43616, 3.3969, 1.43616, 15.21032, 15.21032, 3.03668, 43.8285, 1.15178, 2.75208, 1.24668, 3.43095, 14.20445, 1216.06, 142.7371
8, 24/10/2024 07:37:34, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.72783, 88.99116, 3.15721, 2.37764, 1087.41344, 2.37764, 88.99116, 1087.41344, 3.15721, 41.88865, 41.88865, 2.37425, 2.37425, 3.3594, 1.41291, 3.3594, 1.41291, 15.06718, 15.06718, 3.23835, 44.06288, 1.36621, 2.48077, 1.24491, 3.08833, 14.03253, 1175.03, 162.3209
9, 24/10/2024 07:38:34, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.40704, 89.23581, 3.16668, 2.38603, 1090.86649, 2.38603, 89.23581, 1090.86649, 3.16668, 41.91567, 41.91567, 2.3827, 2.3827, 3.34671, 1.40263, 3.34671, 1.40263, 15.03964, 15.03964, 3.25306, 42.15059, 2.45621, 2.46442, 1.31324, 3.23638, 14.80019, 1120.87, 181.0021
10, 24/10/2024 07:39:34, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.78917, 89.38225, 3.18097, 2.40747, 1093.34851, 2.40747, 89.38225, 1093.34851, 3.18097, 42.00633, 42.00633, 2.34465, 2.34465, 3.34342, 1.38877, 3.34342, 1.38877, 15.05298, 15.05298, 3.32454, 42.88071, 1.97692, 2.63904, 1.25485, 3.3116, 15.18134, 1117.47, 199.6266
11, 24/10/2024 07:40:34, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.79499, 89.33002, 3.19581, 2.39493, 1099.41597, 2.39493, 89.33002, 1099.41597, 3.19581, 41.99182, 41.99182, 2.37752, 2.37752, 3.32537, 1.3885, 3.32537, 1.3885, 15.06466, 15.06466, 3.35516, 41.84232, 2.71517, 2.26589, 1.38575, 3.13996, 15.18447, 1161.96, 218.9926
12, 24/10/2024 07:41:34, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.18452, 89.87667, 3.15085, 2.46593, 1106.55681, 2.46593, 89.87667, 1106.55681, 3.15085, 42.09991, 42.09991, 2.31361, 2.31361, 3.38363, 1.37215, 3.38363, 1.37215, 14.98474, 14.98474, 2.70209, 43.29384, 1.60746, 3.38003, 1.19149, 4.02729, 14.10163, 1185.69, 238.7541
13, 24/10/2024 07:42:34, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.51587, 90.54113, 3.17271, 2.424, 1106.4768, 2.424, 90.54113, 1106.4768, 3.17271, 42.2629, 42.2629, 2.219, 2.219, 3.33497, 1.37581, 3.33497, 1.37581, 14.94592, 14.94592, 3.49608, 44.35501, 1.00291, 1.90427, 1.42276, 2.70932, 14.44607, 1105.44, 257.1782
14, 24/10/2024 07:43:34, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.39124, 91.1718, 3.17878, 2.43209, 1107.06679, 2.43209, 91.1718, 1107.06679, 3.17878, 42.37446, 42.37446, 2.15896, 2.15896, 3.31806, 1.36428, 3.31806, 1.36428, 14.88411, 14.88411, 3.27, 43.89797, 1.33656, 2.55847, 1.20625, 3.08615, 14.03613, 1115.23, 275.7654
15, 24/10/2024 07:44:34, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.17857, 94.15069, 3.20768, 2.37014, 1118.74972, 2.40246, 91.95637, 1111.06033, 3.19367, 42.4604, 42.81381, 2.13146, 1.97966, 3.27131, 1.36165, 3.1967, 1.34874, 14.79617, 14.58033, 3.44247, 43.66483, 1.74493, 1.97371, 1.3246, 2.61437, 13.55982, 1167.65, 295.2262
16, 24/10/2024 07:45:34, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 106.37136, 96.45923, 3.26664, 2.33924, 1129.38331, 2.37603, 92.7695, 1113.79505, 3.22224, 42.55563, 43.04306, 2.13247, 2.00397, 3.21392, 1.35264, 3.07437, 1.31426, 14.71457, 14.33608, 3.77732, 43.95988, 2.14654, 1.93345, 1.21703, 2.35307, 13.4854, 1155.71, 314.4881
17, 24/10/2024 07:46:34, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.18036, 96.48209, 3.32111, 2.36639, 1131.51018, 2.39248, 92.56486, 1112.99979, 3.25733, 42.51107, 43.05089, 2.18201, 2.02124, 3.19275, 1.3345, 3.03883, 1.28417, 14.74673, 14.35717, 3.95745, 41.74775, 3.01751, 2.75765, 1.0279, 2.83459, 15.28563, 1099.35, 332.8106
