Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 22/04/2024 16:10:55, 60.062, 0, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 118.76792, 86.19841, 2.70838, 2.61237, 1043.32606, 3.86126, 118.76792, 2.58839, 764.982, 45.14835, 41.16443, 1.16889, 2.50033, 3.62977, 0.94005, 4.00794, 1.53422, 11.82849, 15.01029, 2.58839, 45.14835, 3.86126, 0.94005, 3.62977, 11.82849, 764.982, 12.7497, 1.16889
2, 22/04/2024 16:11:55, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 67.32256, 84.98991, 2.6788, 2.68208, 1028.0599, 3.12554, 85.84677, 2.66776, 869.55654, 41.31363, 40.93165, 2.3186, 2.58347, 4.27868, 1.36894, 4.10941, 1.53217, 15.0665, 15.1127, 2.71414, 38.07018, 2.7903, 1.72683, 4.81836, 17.76458, 953.459, 28.6407, 3.27907
3, 22/04/2024 16:12:56, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 79.69504, 84.76608, 2.66788, 2.69687, 1016.81363, 3.0181, 83.51622, 2.68698, 919.29362, 40.88185, 40.89946, 2.47916, 2.56767, 4.28952, 1.42126, 4.13772, 1.53427, 15.34476, 15.13215, 2.71898, 40.14066, 2.85108, 1.51104, 4.3081, 15.82218, 1004.39, 45.3806, 2.75466
4, 22/04/2024 16:13:56, 60.061, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 88.0295, 85.48233, 2.68922, 2.70919, 1005.13183, 2.83736, 84.64219, 2.76454, 923.39126, 40.94882, 41.03234, 2.54453, 2.51145, 4.073, 1.43549, 4.09246, 1.51059, 15.2284, 15.06785, 3.02271, 41.1356, 2.33761, 1.47614, 3.45063, 14.89218, 935.32, 60.9693, 2.73193
5, 22/04/2024 16:14:56, 60.056, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 103.16184, 87.35234, 2.7189, 2.73251, 988.47679, 2.80442, 88.46751, 2.78613, 961.68728, 41.27945, 41.20077, 2.6891, 2.58017, 3.8901, 1.38713, 3.99144, 1.46072, 14.70308, 14.82387, 2.87188, 42.32962, 2.67904, 1.22868, 3.29168, 12.98194, 1090.19, 79.1392, 3.15833
6, 22/04/2024 16:15:56, 60.064, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.41914, 87.49763, 2.72621, 2.73271, 976.83985, 2.73916, 88.29108, 2.77694, 955.8341, 41.42914, 41.26149, 2.53813, 2.54509, 3.90009, 1.42382, 3.98134, 1.45692, 14.7842, 14.82582, 2.73238, 42.194, 2.45196, 1.6114, 3.95108, 15.1988, 925.814, 94.5694, 1.76635
7, 22/04/2024 16:16:56, 60.06, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 121.58045, 90.05134, 2.71343, 2.64735, 976.04922, 2.67339, 92.66173, 2.65469, 975.28569, 41.97835, 41.59658, 2.34027, 2.46686, 3.8931, 1.45624, 3.88397, 1.46712, 14.20085, 14.51977, 2.03727, 44.82828, 2.37371, 1.62459, 3.85629, 11.16603, 1077.7, 112.531, 1.31124
8, 22/04/2024 16:17:56, 66.066, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 112.09142, 92.12346, 2.71242, 2.64066, 980.92372, 2.64228, 95.44385, 2.63726, 995.74954, 42.25844, 41.88518, 2.30386, 2.40529, 3.81522, 1.44391, 3.82166, 1.44724, 13.86972, 14.29146, 2.53715, 43.68779, 2.47324, 1.38002, 3.41313, 12.16094, 1103.11, 133.9804, 2.11571
9, 22/04/2024 16:19:02, 60.061, 66.07, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 102.40266, 94.34549, 2.73452, 2.56458, 990.51385, 2.54402, 96.28306, 2.67505, 1015.94883, 42.32268, 42.25327, 2.30544, 2.23892, 3.70321, 1.45565, 3.70876, 1.44615, 13.8002, 14.0962, 2.98086, 42.76027, 1.90891, 1.53623, 2.93252, 13.32074, 1156.37, 153.2532, 2.31612
10, 22/04/2024 16:20:02, 60.059, 60.06, Pila 3124 Norte[Pila 3124 Norte], AC mantencion 03-03-2016 ., 87.38308, 95.45675, 2.76228, 2.51363, 993.60611, 2.52751, 95.26773, 2.69183, 1027.69922, 42.09568, 42.15622, 2.4607, 2.44869, 3.69567, 1.46218, 3.60513, 1.43423, 13.88407, 13.92012, 2.82866, 40.24742, 2.39845, 1.51525, 3.63425, 14.56617, 1123.84, 171.9839, 3.72392
