Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 13/08/2023 07:16:42, 60.059, 0, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 135.25719, 76.58906, 3.20704, 1.88504, 1010.31894, 2.28733, 135.25719, 2.56197, 954.092, 43.73995, 40.37778, 3.42566, 2.42509, 2.74662, 1.2008, 3.45293, 1.83175, 10.11315, 16.94819, 2.56197, 43.73995, 2.28733, 1.2008, 2.74662, 10.11315, 954.092, 15.9015
2, 13/08/2023 07:17:42, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 105.36763, 77.46187, 3.18137, 1.88813, 1006.44245, 2.33352, 119.36297, 2.68854, 917.54964, 43.41894, 40.45614, 2.97557, 2.45771, 2.97856, 1.27643, 3.44736, 1.8258, 11.4397, 16.77589, 2.80947, 43.04942, 2.37888, 1.3602, 3.23575, 12.91218, 877.833, 30.5321
3, 13/08/2023 07:18:42, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.13193, 78.47772, 3.19488, 1.92262, 999.5539, 2.37728, 110.89065, 2.71893, 915.36904, 42.5696, 40.54334, 3.33461, 2.52145, 3.12897, 1.3162, 3.41758, 1.77757, 12.08611, 16.59788, 2.77338, 40.83787, 2.45864, 1.39698, 3.43467, 13.40004, 910.984, 45.7152
4, 13/08/2023 07:19:42, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.22433, 78.05712, 3.22196, 1.96526, 995.81038, 2.4137, 104.83037, 2.71054, 907.52094, 42.7252, 40.49046, 2.73191, 2.53875, 3.34532, 1.38597, 3.43013, 1.74539, 12.82434, 16.67529, 2.68913, 43.16571, 2.51031, 1.6103, 4.04236, 15.20077, 883.146, 60.4343
5, 13/08/2023 07:20:42, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 107.51491, 79.29069, 3.25458, 1.99899, 1004.09169, 2.39641, 105.43739, 2.79935, 945.84181, 42.72654, 40.62628, 2.81161, 2.57668, 3.22631, 1.34631, 3.37603, 1.68887, 12.80036, 16.48416, 3.1462, 42.72735, 2.33051, 1.21384, 2.82887, 12.71921, 1075.09, 78.3525
6, 13/08/2023 07:21:42, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 128.38092, 82.11642, 3.28595, 1.989, 1012.98754, 2.23781, 109.4257, 2.93036, 974.48911, 43.26811, 41.1101, 2.67669, 2.46809, 2.96365, 1.32435, 3.26501, 1.64154, 12.56541, 16.12267, 3.73286, 45.48655, 1.51769, 1.23213, 1.86999, 11.5798, 1097.23, 96.6397
7, 13/08/2023 07:22:42, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.29076, 84.25081, 3.28524, 2.02819, 1016.59156, 2.28861, 106.95583, 2.8682, 1000.61472, 42.9781, 41.32224, 2.75589, 2.51091, 3.09003, 1.35018, 3.21944, 1.58734, 12.73542, 15.79143, 2.60334, 41.4611, 2.52421, 1.48409, 3.74615, 13.61606, 1134.18, 115.5426
8, 13/08/2023 07:23:42, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 102.25895, 86.74251, 3.21591, 2.01748, 1024.07313, 2.22739, 106.24528, 2.88131, 1023.81895, 43.23807, 41.73185, 2.41001, 2.30118, 3.09208, 1.38821, 3.21376, 1.59296, 12.9091, 15.45799, 2.95672, 44.80434, 1.91525, 1.62007, 3.10284, 13.96435, 1162.23, 134.913
9, 13/08/2023 07:24:42, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.3609, 88.2918, 3.17107, 1.98353, 1041.26057, 2.16398, 103.745, 2.88357, 1055.17098, 42.98425, 41.77952, 2.4581, 2.40082, 3.11864, 1.44116, 3.18372, 1.60508, 13.14852, 15.18562, 2.89658, 41.31686, 1.84205, 1.78698, 3.29169, 14.71079, 1257.06, 155.8641
10, 13/08/2023 07:25:43, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.71739, 89.55911, 3.0856, 2.00715, 1056.57644, 2.16863, 101.25152, 2.8633, 1075.57769, 42.77254, 41.93007, 2.44923, 2.33983, 3.20177, 1.4764, 3.24048, 1.61447, 13.39503, 14.98041, 2.73505, 41.11011, 2.19838, 1.74947, 3.84599, 15.30384, 1230.65, 176.375
