Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 04/07/2024 07:37:30, 60.057, 0, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 113.21168, 96.67259, 2.8202, 2.37976, 1115.5847, 2.82347, 113.21168, 3.01569, 1053.37, 42.80645, 41.73133, 3.15893, 3.07884, 2.94369, 1.04258, 3.40764, 1.43193, 12.02134, 13.64855, 3.01569, 42.80645, 2.82347, 1.04258, 2.94369, 12.02134, 1053.37, 17.5562, 3.15893
2, 04/07/2024 07:38:30, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 68.72905, 95.07798, 2.87919, 2.35391, 1116.60841, 2.35544, 86.48289, 3.19121, 1080.14295, 41.04358, 41.68229, 2.76287, 3.00381, 3.34572, 1.42042, 3.38724, 1.43899, 15.20978, 13.89565, 3.31779, 39.22297, 2.08327, 1.79738, 3.74443, 18.38652, 1105.65, 35.9837, 2.36221
3, 04/07/2024 07:39:30, 60.064, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 70.47244, 93.4162, 2.85982, 2.37954, 1112.10926, 2.50748, 80.68062, 2.76909, 1076.93009, 40.57694, 41.59774, 2.39068, 2.93072, 4.09394, 1.63269, 3.47187, 1.45905, 15.85757, 14.10153, 2.22669, 39.57755, 2.72431, 2.0735, 5.64887, 17.19531, 1070.45, 53.8246, 1.61419
4, 04/07/2024 07:40:30, 60.057, 60.07, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 81.19806, 91.57796, 2.83784, 2.43312, 1106.28255, 2.58085, 80.80821, 2.62184, 1074.84421, 40.7181, 41.41978, 2.08503, 2.89262, 4.3373, 1.68057, 3.57292, 1.46845, 15.77792, 14.30659, 2.24635, 41.14221, 2.78262, 1.82753, 5.08532, 15.52871, 1068.54, 71.6336, 1.14363
5, 04/07/2024 07:41:30, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.34877, 89.06611, 2.8542, 2.4575, 1095.46668, 2.53926, 79.69391, 2.63417, 1068.41631, 40.52867, 41.20205, 2.27533, 2.90438, 4.34056, 1.70938, 3.6459, 1.48358, 15.93659, 14.64056, 2.68319, 39.75181, 2.38306, 1.82685, 4.3535, 16.58303, 1041.9, 88.9985, 3.05209
6, 04/07/2024 07:42:30, 60.06, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.45674, 87.82954, 2.82716, 2.49814, 1094.08145, 2.52263, 78.93764, 2.6525, 1073.11367, 40.56242, 41.23948, 2.16142, 2.69563, 4.35144, 1.72496, 3.74881, 1.50064, 16.11767, 14.84107, 2.7398, 40.72703, 2.44552, 1.80106, 4.40454, 17.00213, 1096, 107.2652, 1.60494
7, 04/07/2024 07:43:30, 60.059, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 70.49453, 86.70967, 2.82171, 2.53394, 1094.4348, 2.56073, 77.61819, 2.68463, 1078.08081, 40.32327, 41.17002, 2.30479, 2.65344, 4.37066, 1.7068, 3.81205, 1.5044, 16.31571, 15.00151, 2.87083, 38.93532, 2.79889, 1.60141, 4.48218, 17.46493, 1106.96, 125.7145, 3.13675
8, 04/07/2024 07:44:30, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 75.93505, 85.78161, 2.82239, 2.57416, 1097.45291, 2.61685, 77.39734, 2.69948, 1088.54249, 40.08478, 40.99933, 2.52214, 2.71338, 4.36122, 1.66659, 3.85281, 1.49673, 16.27192, 15.09851, 2.80178, 38.53991, 3.05736, 1.4064, 4.29989, 15.98777, 1156.76, 144.9938, 3.92796
9, 04/07/2024 07:45:30, 60.061, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 82.19922, 85.10263, 2.79357, 2.64075, 1093.77209, 2.67989, 77.93587, 2.69115, 1094.19759, 40.15439, 40.88488, 2.51407, 2.73691, 4.37761, 1.6335, 3.93458, 1.48995, 16.17679, 15.15378, 2.62663, 40.67665, 3.25459, 1.383, 4.50112, 15.45542, 1137.45, 163.9512, 2.45271
10, 04/07/2024 07:46:30, 60.058, 60.06, Pila 5324 Norte[Pila 5324 Norte], AC mantencion 03-03-2016 ., 88.97457, 84.48135, 2.7548, 2.68367, 1090.84811, 2.73256, 79.02098, 2.67076, 1100.32724, 40.33889, 40.8723, 2.49271, 2.67814, 4.38836, 1.60595, 4.02838, 1.50107, 16.00936, 15.23253, 2.49526, 41.87269, 3.25687, 1.37467, 4.47712, 14.60174, 1152.64, 183.1619, 2.31306
