Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 14/04/2024 07:32:01, 60.058, 0, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 58.11215, 83.73254, 3.10726, 2.25362, 1140.45661, 2.10307, 58.11215, 3.08841, 1208.24, 37.63852, 41.01262, 2.18316, 2.54753, 4.54566, 2.16144, 3.49129, 1.54919, 20.71427, 15.66207, 3.08841, 37.63852, 2.10307, 2.16144, 4.54566, 20.71427, 1208.24, 20.1373, 2.18316
2, 14/04/2024 07:33:01, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 89.17265, 83.33452, 3.1214, 2.26346, 1155.93685, 2.32209, 72.50798, 2.96509, 1280.51454, 40.42117, 41.04399, 1.77301, 2.49497, 4.17973, 1.79999, 3.5009, 1.5467, 17.7304, 15.75559, 2.83258, 42.76571, 2.59471, 1.48837, 3.86187, 15.15496, 1345.42, 42.5609, 1.41967
3, 14/04/2024 07:34:01, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 105.05122, 83.71034, 3.13859, 2.27514, 1163.76498, 2.26938, 81.4331, 2.91005, 1272.11041, 41.45507, 41.0617, 1.78725, 2.52379, 3.85512, 1.69875, 3.47483, 1.52731, 16.16203, 15.69967, 2.77295, 43.45038, 2.14508, 1.49857, 3.21455, 13.06925, 1255.01, 63.4778, 1.81371
4, 14/04/2024 07:35:01, 60.06, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 114.16812, 86.16392, 3.10798, 2.30536, 1172.25518, 2.31681, 88.18066, 2.82503, 1266.18663, 42.29527, 41.3782, 1.61546, 2.47086, 3.75165, 1.61932, 3.44517, 1.49442, 15.17316, 15.35213, 2.53477, 44.76247, 2.48964, 1.38274, 3.44252, 12.23091, 1248.11, 84.2797, 1.10494
5, 14/04/2024 07:36:01, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 111.21195, 88.3533, 3.00206, 2.40069, 1182.434, 2.43319, 92.27994, 2.74976, 1272.35805, 42.64477, 41.64033, 1.65206, 2.38267, 3.75382, 1.54276, 3.52819, 1.46966, 14.56432, 15.00386, 2.44272, 43.95459, 3.00668, 1.25066, 3.76032, 12.24041, 1296.43, 105.8868, 1.79056
6, 14/04/2024 07:37:01, 60.058, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 102.82351, 90.17263, 2.98051, 2.39812, 1188.44253, 2.34472, 93.9635, 2.8129, 1278.30882, 42.72088, 41.90563, 1.76023, 2.28076, 3.58209, 1.52773, 3.50038, 1.45964, 14.3734, 14.78338, 3.19117, 43.07185, 1.89737, 1.45561, 2.76183, 13.45857, 1307.23, 127.6739, 2.27574
7, 14/04/2024 07:38:02, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 109.62376, 92.79664, 2.91125, 2.45399, 1192.29286, 2.40367, 95.92581, 2.76882, 1274.52892, 42.7923, 42.20251, 1.83893, 2.19958, 3.58932, 1.49327, 3.52052, 1.43461, 14.07278, 14.42563, 2.49157, 43.22005, 2.82808, 1.28451, 3.63269, 12.25154, 1251.39, 148.5303, 2.31511
8, 14/04/2024 07:39:02, 60.065, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.4304, 92.58255, 2.8863, 2.49554, 1194.22977, 2.40773, 93.77096, 2.82148, 1264.39599, 42.51169, 42.26886, 1.96368, 2.09853, 3.58916, 1.49069, 3.57785, 1.4337, 14.33268, 14.46484, 3.22269, 40.37878, 2.43898, 1.47094, 3.5876, 16.30212, 1188.41, 168.3372, 2.90953
9, 14/04/2024 07:40:02, 60.058, 60.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 79.33669, 91.61276, 2.90736, 2.44664, 1197.0981, 2.37657, 92.08034, 2.86089, 1255.85997, 42.3682, 42.17394, 1.97715, 2.12925, 3.58501, 1.50848, 3.56487, 1.45705, 14.57192, 14.6005, 3.19204, 41.12802, 2.13565, 1.66177, 3.54895, 16.63284, 1182.98, 188.0536, 2.09309
10, 14/04/2024 07:41:02, 60.061, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 84.90039, 91.25848, 2.93234, 2.38823, 1199.38957, 2.34311, 91.4039, 2.8935, 1246.19162, 42.15695, 41.97837, 2.1043, 2.27506, 3.5432, 1.51218, 3.51123, 1.47022, 14.62776, 14.60733, 3.24365, 40.07194, 2.02169, 1.54856, 3.1307, 15.17785, 1151.45, 207.2444, 3.35822
11, 14/04/2024 07:42:02, 60.059, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.2212, 91.32805, 2.94308, 2.33789, 1201.80125, 2.35644, 90.86086, 2.8867, 1236.21529, 42.1472, 42.01629, 2.07578, 2.26457, 3.57682, 1.51789, 3.47912, 1.48814, 14.70688, 14.61902, 2.8176, 42.03754, 2.49798, 1.5813, 3.95007, 15.58522, 1126.05, 226.012, 1.75892
12, 14/04/2024 07:43:02, 66.068, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 85.14058, 90.80916, 2.9561, 2.33785, 1198.31602, 2.32708, 90.36544, 2.91474, 1221.63256, 41.98868, 41.89598, 2.24154, 2.39849, 3.5395, 1.52101, 3.47527, 1.48652, 14.75006, 14.66758, 3.24226, 40.27229, 2.01868, 1.55408, 3.13719, 15.21032, 1062.03, 246.6625, 4.02356
13, 14/04/2024 07:44:08, 60.061, 66.07, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.55735, 91.17421, 2.92931, 2.33602, 1193.89157, 2.34155, 90.44181, 2.90677, 1210.50602, 41.90582, 41.98349, 2.32482, 2.32356, 3.54444, 1.51372, 3.49601, 1.49657, 14.70293, 14.62481, 2.79452, 40.74611, 2.55968, 1.41174, 3.61361, 14.04346, 1054.32, 264.2345, 3.49002
14, 14/04/2024 07:45:08, 60.057, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 71.15778, 89.75348, 2.85175, 2.43782, 1191.80671, 2.42371, 89.13641, 2.85977, 1199.15797, 41.70032, 41.77897, 2.38245, 2.36415, 3.66655, 1.51279, 3.66323, 1.50267, 14.81169, 14.73187, 2.3243, 38.36122, 3.75575, 1.49616, 5.61919, 16.53819, 1023.35, 281.2903, 3.30329
15, 14/04/2024 07:46:08, 60.062, 60.06, Pila 2824 sur[Pila 2824 sur], AC mantencion 03-03-2016 ., 91.44642, 89.27143, 2.87031, 2.40094, 1190.25194, 2.40094, 89.27143, 2.87031, 1190.25194, 41.74841, 41.74841, 2.36311, 2.36311, 3.64361, 1.51758, 3.64361, 1.51758, 14.81422, 14.81422, 3.04985, 42.51616, 2.05501, 1.59422, 3.27614, 14.85389, 1046.64, 298.7344, 2.05335
