Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 07/08/2024 07:24:00, 60.061, 0, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 65.7743, 79.31872, 2.68181, 2.40524, 1187.03873, 1.85296, 65.7743, 3.06199, 1215.47, 37.56985, 40.51415, 3.5772, 2.2933, 3.8774, 2.09254, 4.22784, 1.75776, 18.27995, 16.05224, 3.06199, 37.56985, 1.85296, 2.09254, 3.8774, 18.27995, 1215.47, 20.2578, 3.5772
2, 07/08/2024 07:25:00, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 84.40824, 79.35241, 2.70676, 2.37535, 1200.83799, 1.91453, 74.64533, 2.9642, 1227.37837, 39.51078, 40.50305, 3.10115, 2.36011, 3.73956, 1.95326, 4.17582, 1.75798, 16.87466, 16.06137, 2.86276, 41.31113, 1.98126, 1.82043, 3.60675, 15.53672, 1239.06, 40.9088, 2.6499
3, 07/08/2024 07:26:00, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 77.61337, 78.6235, 2.69811, 2.40091, 1206.65342, 1.98365, 75.5615, 2.8377, 1201.9648, 39.49207, 40.37175, 3.07735, 2.40562, 3.88333, 1.95767, 4.22549, 1.75995, 16.575, 16.14934, 2.58625, 39.45099, 2.13127, 1.96711, 4.19244, 15.93016, 1147.61, 60.0357, 3.0261
4, 07/08/2024 07:27:00, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 75.94706, 77.98317, 2.67717, 2.42499, 1205.1679, 2.04524, 75.65299, 2.77881, 1186.88893, 39.46208, 40.14119, 3.05827, 2.56924, 3.98707, 1.94944, 4.27694, 1.76369, 16.49646, 16.17178, 2.60313, 39.36455, 2.2451, 1.92311, 4.31757, 16.24529, 1139.22, 79.0227, 2.99729
5, 07/08/2024 07:28:00, 60.06, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 78.06123, 77.20645, 2.67954, 2.41095, 1211.54548, 2.16673, 76.16286, 2.7348, 1205.70697, 39.60285, 40.097, 3.02792, 2.5346, 4.1035, 1.89387, 4.30486, 1.78554, 16.40159, 16.31944, 2.58069, 40.11377, 2.68082, 1.68978, 4.53, 16.05136, 1275.65, 100.2836, 2.91618
6, 07/08/2024 07:29:00, 60.062, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 79.92155, 76.98197, 2.69406, 2.391, 1211.91122, 2.1872, 76.77895, 2.73749, 1201.16423, 39.88732, 40.17355, 2.88366, 2.47954, 4.10788, 1.87814, 4.29507, 1.79635, 16.3867, 16.41066, 2.75133, 41.3288, 2.29658, 1.7983, 4.12994, 16.31053, 1177.96, 119.9163, 2.15173
7, 07/08/2024 07:30:01, 60.058, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 80.86979, 77.83429, 2.69357, 2.38984, 1208.22909, 2.23468, 77.33307, 2.71278, 1199.07853, 39.89771, 40.17986, 2.89393, 2.57764, 4.13871, 1.85204, 4.2488, 1.77786, 16.25162, 16.23326, 2.56362, 39.96076, 2.55432, 1.69356, 4.32589, 15.43155, 1186.43, 139.6901, 2.95631
8, 07/08/2024 07:31:01, 60.061, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 90.65527, 78.67215, 2.68717, 2.40509, 1199.92992, 2.28766, 78.82703, 2.68831, 1194.27094, 40.22051, 40.30699, 2.67887, 2.53915, 4.15443, 1.81602, 4.23327, 1.76013, 16.0504, 16.10528, 2.50699, 42.54483, 2.74165, 1.55657, 4.26756, 14.60102, 1159.52, 159.0154, 1.12995
9, 07/08/2024 07:32:01, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 71.8634, 79.06355, 2.70064, 2.41096, 1196.79238, 2.34399, 78.08282, 2.69568, 1184.62506, 40.02897, 40.25441, 2.75103, 2.62974, 4.19333, 1.78897, 4.19121, 1.7384, 16.12636, 16.01372, 2.75887, 38.35205, 2.91994, 1.55246, 4.53308, 16.78923, 1101.04, 177.3661, 3.38159
10, 07/08/2024 07:33:01, 60.059, 60.06, Pila 6424 sur[Pila 6424 sur], AC mantencion 03-03-2016 ., 80.10392, 78.56562, 2.72491, 2.37887, 1189.491, 2.35482, 78.26943, 2.71622, 1177.48263, 40.03886, 40.1949, 2.75112, 2.6372, 4.16195, 1.76742, 4.16271, 1.74987, 16.10544, 16.11125, 2.93398, 40.13381, 2.47412, 1.56034, 3.86046, 15.9045, 1108.94, 195.8484, 2.75196
