Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 25/02/2024 11:30:34, 60.061, 0, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 78.23192, 82.61244, 2.64152, 1.9583, 1112.93351, 2.05014, 88.33548, 2.57747, 1089.2904, 40.49056, 40.24104, 3.19884, 2.85669, 3.74665, 1.82752, 3.84001, 1.96089, 14.36726, 15.32316, 2.46733, 39.7912, 2.12884, 2.05278, 4.37004, 15.84721, 1115.55, 378.8926, 2.5597
2, 25/02/2024 11:31:35, 60.057, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.17286, 81.4226, 2.65091, 1.99242, 1113.78029, 2.05449, 88.08153, 2.59075, 1089.68425, 40.49937, 40.11557, 3.17913, 2.84656, 3.74385, 1.82228, 3.89344, 1.95413, 14.42043, 15.5014, 2.87337, 40.68057, 2.15017, 1.71426, 3.68596, 15.51685, 1097.84, 397.19, 2.77246
3, 25/02/2024 11:32:35, 60.062, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 89.27831, 81.21522, 2.64787, 2.01117, 1120.05195, 2.06926, 88.13486, 2.58079, 1091.88296, 40.49522, 40.17871, 3.17089, 2.72359, 3.76228, 1.81818, 3.92521, 1.9517, 14.40199, 15.56127, 2.38189, 40.40529, 2.39726, 1.73162, 4.15113, 14.01207, 1137.93, 416.1555, 2.99683
4, 25/02/2024 11:33:35, 60.058, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 91.62326, 81.22506, 2.69275, 1.96298, 1125.58897, 2.04652, 88.28873, 2.59833, 1095.54947, 40.50186, 40.17252, 3.19256, 2.76717, 3.72118, 1.81829, 3.83643, 1.95439, 14.39337, 15.5932, 3.03591, 40.62953, 1.57156, 1.82006, 2.86034, 14.20924, 1173.56, 435.7149, 3.64493
5, 25/02/2024 11:34:35, 60.063, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 78.74254, 80.13952, 2.71242, 1.97519, 1127.6064, 2.05775, 87.83767, 2.61709, 1098.70782, 40.49916, 40.03814, 3.16957, 2.82945, 3.72284, 1.80918, 3.85827, 1.95337, 14.47782, 15.7636, 3.05445, 40.43479, 2.34504, 1.60343, 3.76011, 16.38267, 1169.32, 455.2036, 2.65038
6, 25/02/2024 11:35:35, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.37348, 79.17262, 2.75371, 1.97501, 1130.0467, 2.0581, 87.64109, 2.63882, 1101.46948, 40.55249, 40.0131, 3.1084, 2.76601, 3.70924, 1.80226, 3.85104, 1.94989, 14.54383, 15.97407, 3.20333, 41.80919, 2.06731, 1.63873, 3.38776, 16.10148, 1166.15, 474.6394, 1.66386
7, 25/02/2024 11:36:35, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 80.01019, 78.83332, 2.79073, 1.97705, 1134.79659, 2.06735, 87.3296, 2.65822, 1102.73767, 40.51365, 39.97863, 3.1313, 2.78605, 3.70017, 1.78982, 3.82012, 1.93223, 14.5936, 16.05328, 3.20036, 39.53892, 2.35036, 1.47753, 3.47272, 15.84255, 1134.57, 493.5489, 3.70604
8, 25/02/2024 11:37:35, 60.065, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 87.11187, 78.86151, 2.81919, 2.01751, 1136.45998, 2.07272, 87.32119, 2.68248, 1104.14882, 40.56289, 40.04778, 3.10318, 2.75607, 3.67846, 1.7747, 3.81578, 1.89133, 14.62799, 16.08944, 3.44396, 41.82849, 2.25141, 1.38536, 3.11902, 15.51288, 1140.78, 512.562, 2.37871
9, 25/02/2024 11:38:35, 60.057, 60.07, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 83.50535, 79.08931, 2.85787, 1.99138, 1140.16521, 2.0538, 87.17761, 2.71836, 1106.62996, 40.51868, 40.06925, 3.15676, 2.78354, 3.62717, 1.76608, 3.74541, 1.88081, 14.66082, 16.07899, 4.04213, 39.36657, 1.48869, 1.54194, 2.29547, 15.51131, 1171.75, 532.0911, 4.54723
10, 25/02/2024 11:39:35, 60.059, 60.06, Pila 1424 sur[Pila 1424 sur], AC mantencion 03-03-2016 ., 86.03903, 79.47865, 2.86432, 2.03762, 1140.02751, 2.06139, 87.13846, 2.72854, 1107.12566, 40.50737, 40.00396, 3.16696, 2.91178, 3.62002, 1.75611, 3.74081, 1.83587, 14.66897, 15.97339, 3.04509, 40.18509, 2.31776, 1.47462, 3.41781, 14.89791, 1121.24, 550.7784, 3.45471
