Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 15/01/2023 07:26:46, 60.061, 0, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 72.04639, 100.23491, 2.66936, 2.66128, 1038.06925, 3.11526, 108.71264, 2.88807, 1024.98022, 43.68544, 42.44895, 2.25511, 2.37344, 3.32899, 1.06861, 3.61747, 1.3593, 12.70054, 13.28476, 3.08408, 40.00414, 2.24981, 2.60907, 1.59124, 4.15165, 17.71153, 1163.72
2, 15/01/2023 07:27:46, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 72.29754, 98.06156, 2.71257, 2.64126, 1050.19042, 2.88428, 92.82646, 2.96918, 1090.02512, 41.87618, 42.16022, 2.74515, 2.52329, 3.57992, 1.24118, 3.61386, 1.36823, 14.31473, 13.51426, 3.07996, 38.72781, 3.58723, 2.60773, 1.53753, 4.00947, 17.08453, 1198.28
3, 15/01/2023 07:28:46, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 70.18379, 95.87319, 2.74787, 2.60844, 1060.64876, 2.64547, 85.88756, 3.07724, 1114.65664, 41.02839, 41.99071, 2.86636, 2.5352, 3.592, 1.35779, 3.62782, 1.3908, 15.2317, 13.79048, 3.34876, 38.66972, 3.20033, 2.15769, 1.67959, 3.62404, 17.7606, 1181.23
4, 15/01/2023 07:29:46, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 81.55049, 94.08027, 2.76655, 2.59644, 1075.15371, 2.51936, 84.90601, 3.08811, 1140.37457, 40.92692, 41.8224, 2.83053, 2.55184, 3.56612, 1.41549, 3.65572, 1.40797, 15.38376, 14.00894, 3.12569, 40.56548, 2.70296, 2.14329, 1.62087, 3.47399, 15.92496, 1231.7
5, 15/01/2023 07:30:46, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.78311, 93.98046, 2.82175, 2.53574, 1080.20373, 2.46494, 86.47047, 3.11294, 1136.19562, 41.23863, 41.84169, 2.70805, 2.56963, 3.48211, 1.41266, 3.57517, 1.40991, 15.2371, 14.06663, 3.25085, 42.78622, 2.09835, 2.19086, 1.39844, 3.06379, 14.50605, 1115.19
6, 15/01/2023 07:31:46, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.79347, 93.39633, 2.89277, 2.46265, 1081.27366, 2.40416, 87.0528, 3.14329, 1125.42522, 41.40165, 41.85438, 2.62864, 2.55244, 3.41848, 1.4219, 3.49214, 1.41804, 15.21471, 14.20402, 3.35118, 42.42388, 2.12862, 2.03903, 1.47996, 3.01769, 15.07244, 1056.94
7, 15/01/2023 07:32:46, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.02032, 92.18184, 2.94832, 2.43378, 1084.50264, 2.3942, 86.41507, 3.17085, 1121.03856, 41.23965, 41.70331, 2.73544, 2.6303, 3.39951, 1.41989, 3.45495, 1.41958, 15.28157, 14.37168, 3.37312, 40.09017, 3.49173, 2.32282, 1.40559, 3.26495, 15.75431, 1089.73
8, 15/01/2023 07:33:46, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.46467, 91.36971, 2.94272, 2.48735, 1088.65016, 2.465, 86.52777, 3.12446, 1119.09645, 41.19528, 41.6763, 2.73206, 2.58138, 3.4647, 1.40556, 3.51042, 1.41131, 15.21691, 14.48328, 2.78033, 40.82927, 2.70419, 3.09925, 1.28883, 3.99442, 14.68918, 1103.49
9, 15/01/2023 07:34:46, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.16132, 90.97834, 3.01337, 2.4044, 1094.90017, 2.3877, 86.59173, 3.18946, 1120.60804, 41.11143, 41.5584, 2.84706, 2.68668, 3.36172, 1.40793, 3.40969, 1.41811, 15.21262, 14.54794, 3.89332, 40.37692, 3.84294, 1.72863, 1.4282, 2.46883, 15.17243, 1133.9
10, 15/01/2023 07:35:46, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.53269, 90.18958, 3.06061, 2.38711, 1101.32902, 2.41352, 86.49183, 3.19394, 1122.16909, 41.10457, 41.49544, 2.84948, 2.71302, 3.37105, 1.39673, 3.38004, 1.41596, 15.22804, 14.67868, 3.23761, 41.03657, 2.87277, 2.68734, 1.28806, 3.46146, 15.3771, 1137.41
11, 15/01/2023 07:36:46, 60.067, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.9047, 88.71777, 3.10943, 2.40636, 1105.45064, 2.42053, 85.64606, 3.22357, 1120.75012, 40.98496, 41.27511, 2.88895, 2.81775, 3.36917, 1.39192, 3.37753, 1.40359, 15.34768, 14.86652, 3.56148, 39.63893, 3.33109, 2.50253, 1.33771, 3.34766, 16.68685, 1105.03
