Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 02/08/2024 17:32:53, 60.063, 0, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 87.86587, 95.89367, 2.8731, 2.14678, 1135.66765, 2.31875, 87.86587, 3.40597, 1103.4, 40.61455, 41.48447, 3.15909, 3.35524, 3.05914, 1.31931, 3.25887, 1.51803, 14.91286, 13.72454, 3.40597, 40.61455, 2.31875, 1.31931, 3.05914, 14.91286, 1103.4, 18.3899, 3.15909
2, 02/08/2024 17:33:53, 60.06, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 77.45317, 92.22172, 2.87578, 2.20045, 1137.36053, 2.63203, 82.21298, 2.91217, 1124.51234, 41.34689, 41.19767, 1.75658, 3.28516, 3.96658, 1.50704, 3.38763, 1.53951, 15.9401, 14.1694, 2.58591, 42.05741, 2.87361, 1.69224, 4.86284, 16.95084, 1144.86, 37.4709, 0.36871
3, 02/08/2024 17:34:53, 60.061, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 82.13228, 89.59569, 2.8674, 2.21352, 1140.48897, 2.40299, 82.1838, 2.96904, 1167.89749, 41.59845, 41.07646, 1.60278, 3.1153, 3.82779, 1.59293, 3.49187, 1.57752, 16.09435, 14.53596, 3.07407, 42.05005, 2.04802, 1.74724, 3.57838, 16.37134, 1246.17, 58.2404, 1.32639
4, 02/08/2024 17:35:53, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 89.12636, 87.37004, 2.86922, 2.18832, 1142.61073, 2.33009, 83.92635, 2.97175, 1184.2928, 41.77833, 40.92116, 1.68541, 3.01019, 3.72856, 1.60018, 3.55305, 1.62364, 15.83569, 14.85308, 2.97986, 42.27434, 2.12965, 1.62019, 3.45043, 15.10974, 1230.84, 78.7544, 1.91619
5, 02/08/2024 17:36:53, 60.055, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 76.94686, 83.8375, 2.92557, 2.14913, 1140.85646, 2.27371, 82.48476, 2.99763, 1183.53067, 41.47883, 40.52946, 1.87011, 3.05261, 3.711, 1.63213, 3.58477, 1.66801, 16.01671, 15.36737, 3.10073, 40.26674, 2.06684, 1.76106, 3.63984, 16.74674, 1180.48, 98.429, 2.61591
6, 02/08/2024 17:37:53, 60.065, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 82.43783, 81.70933, 2.91016, 2.17967, 1140.27296, 2.28622, 82.47735, 2.98013, 1173.23772, 41.32899, 40.34744, 2.04759, 2.96417, 3.72325, 1.62856, 3.69465, 1.69505, 15.94911, 15.68491, 2.88978, 40.5426, 2.35239, 1.60974, 3.78673, 15.59462, 1118.91, 117.0774, 2.97313
7, 02/08/2024 17:38:53, 60.058, 60.07, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 80.35566, 80.20831, 2.91459, 2.198, 1136.59755, 2.29238, 82.18875, 2.98195, 1164.68013, 41.11746, 40.11675, 2.24563, 3.02415, 3.71811, 1.62194, 3.74665, 1.70458, 15.92374, 15.8881, 2.99351, 39.78774, 2.3322, 1.58032, 3.68563, 15.76367, 1110.55, 135.5865, 3.48839
8, 02/08/2024 17:39:53, 60.063, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 80.82754, 78.88259, 2.94765, 2.19281, 1135.04471, 2.28173, 82.02305, 2.97983, 1162.71635, 40.87818, 39.92045, 2.5062, 3.1039, 3.70124, 1.62212, 3.75045, 1.71034, 15.86272, 16.09649, 2.96468, 39.19918, 2.20729, 1.62314, 3.58275, 15.43379, 1148.81, 154.7333, 4.32836
9, 02/08/2024 17:40:53, 60.059, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 78.21908, 77.57685, 2.97403, 2.18942, 1133.21957, 2.2576, 81.59853, 3.01861, 1157.82844, 40.87571, 39.81598, 2.454, 3.0419, 3.66614, 1.62391, 3.77176, 1.72272, 15.96861, 16.34076, 3.36223, 40.85449, 2.05836, 1.63882, 3.37328, 16.85184, 1117.21, 173.3535, 2.01842
10, 02/08/2024 17:41:53, 66.065, 60.06, Pila 6324 Norte[Pila 6324 Norte], AC mantencion 03-03-2016 ., 79.39263, 76.50599, 3.01314, 2.21047, 1134.387, 2.32119, 81.3516, 3.00719, 1154.52769, 40.71373, 39.59391, 2.5857, 3.16468, 3.70506, 1.59619, 3.76998, 1.70551, 15.94184, 16.49841, 2.91896, 39.43883, 2.91066, 1.37809, 4.01116, 15.73098, 1128.45, 195.2955, 3.62177
