Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 17/03/2024 07:37:56, 60.061, 0, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 98.32959, 81.64239, 2.7854, 2.02659, 1063.08718, 2.9001, 98.32959, 3.01426, 918.897, 42.0127, 40.06126, 2.94474, 3.17089, 3.34997, 1.15512, 3.73199, 1.84152, 13.5795, 15.52445, 3.01426, 42.0127, 2.9001, 1.15512, 3.34997, 13.5795, 918.897, 15.315, 2.94474
2, 17/03/2024 07:38:56, 64.57, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 87.4742, 82.20423, 2.85788, 2.03446, 1062.27127, 2.52794, 92.08513, 2.99009, 1038.07143, 41.61813, 40.16904, 2.85164, 3.1796, 3.44443, 1.36254, 3.63719, 1.78779, 14.37328, 15.50392, 2.97251, 41.29521, 2.29896, 1.53174, 3.52141, 15.02055, 1134.59, 34.2249, 2.77561
3, 17/03/2024 07:40:00, 61.556, 64.57, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 77.30228, 81.79147, 2.88614, 2.06807, 1064.36244, 2.50832, 86.38834, 2.89631, 1071.70842, 41.29321, 40.23957, 2.54917, 3.07701, 3.73962, 1.49089, 3.64884, 1.76437, 15.14918, 15.62331, 2.75715, 40.67439, 2.47961, 1.72864, 4.28635, 16.58422, 1132.69, 53.1031, 1.98657
4, 17/03/2024 07:41:02, 60.062, 61.56, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 74.08904, 80.69684, 2.91842, 2.07308, 1063.62167, 2.31163, 82.92997, 2.89326, 1087.14888, 40.92053, 40.08088, 2.41954, 3.10383, 3.77624, 1.63358, 3.65025, 1.76078, 15.65203, 15.79166, 2.88552, 39.83629, 1.89895, 2.04343, 3.88036, 17.09324, 1130.66, 71.9474, 2.04604
5, 17/03/2024 07:42:02, 60.057, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 59.7712, 78.56315, 2.96269, 2.09403, 1064.52087, 2.29926, 77.37773, 2.91425, 1093.73509, 40.15826, 39.89514, 2.59659, 3.08739, 3.94025, 1.7137, 3.69384, 1.76399, 16.477, 16.16988, 2.98259, 37.08311, 2.25962, 2.03161, 4.59067, 19.75152, 1119.14, 90.5997, 3.30019
6, 17/03/2024 07:43:02, 60.063, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 65.1556, 77.59172, 2.9782, 2.09525, 1065.13289, 2.17251, 75.16953, 2.97066, 1091.93849, 39.90541, 39.83929, 2.51745, 2.99653, 3.8961, 1.79337, 3.71817, 1.77457, 16.90148, 16.35852, 3.25177, 38.56712, 1.66276, 2.20403, 3.66478, 19.08402, 1082.92, 108.6483, 2.1062
7, 17/03/2024 07:44:02, 60.059, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 61.28005, 76.29025, 2.96457, 2.08526, 1063.71555, 2.20673, 73.08751, 2.93389, 1086.44943, 39.38966, 39.67083, 2.73863, 2.96844, 4.01829, 1.82093, 3.77543, 1.81054, 17.13166, 16.56, 2.7396, 36.13144, 2.40059, 1.99408, 4.78696, 18.5773, 1052.45, 126.1891, 4.13111
8, 17/03/2024 07:45:02, 60.07, 60.06, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 59.68348, 74.95722, 2.92078, 2.1397, 1067.91033, 2.29838, 71.25289, 2.85601, 1084.44192, 39.16102, 39.55328, 2.6703, 2.88866, 4.24768, 1.84812, 3.91334, 1.82892, 17.40967, 16.77188, 2.43731, 37.4351, 2.89722, 2.0454, 5.926, 19.42876, 1070.24, 144.0265, 2.16551
9, 17/03/2024 07:46:02, 60.051, 60.07, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 69.43472, 74.99824, 2.94087, 2.12117, 1071.47699, 2.26804, 71.0385, 2.85647, 1088.67754, 39.18131, 39.59638, 2.60064, 2.85133, 4.24559, 1.87192, 3.88127, 1.82978, 17.47446, 16.79542, 2.85987, 39.33778, 2.05764, 2.05549, 4.22946, 17.97411, 1121.32, 162.7151, 2.06347
10, 17/03/2024 07:47:02, 60.059, 60.05, Pila 2024 Sur[Pila 2024 Sur], AC mantencion 03-03-2016 ., 72.50142, 74.9554, 2.91645, 2.17064, 1071.11046, 2.28723, 71.18575, 2.84843, 1089.2331, 39.25266, 39.69038, 2.55408, 2.72571, 4.26565, 1.86498, 3.94941, 1.81947, 17.46267, 16.82466, 2.77827, 39.88852, 2.46482, 1.80316, 4.44445, 17.35753, 1094.19, 180.9516, 2.13909
