Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 03/08/2023 07:29:11, 60.062, 0, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.20134, 90.62144, 2.572, 2.09993, 1084.28091, 2.57934, 97.20134, 3.51989, 1052.65, 41.06687, 40.77318, 4.08217, 3.06485, 2.79635, 1.08414, 3.71211, 1.76773, 13.65889, 14.09412, 3.51989, 41.06687, 4.08217, 2.57934, 1.08414, 2.79635, 13.65889, 1052.65
2, 03/08/2023 07:30:11, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.62805, 90.02796, 2.59383, 2.13405, 1084.39894, 2.80771, 91.09238, 3.06712, 1063.82501, 40.72421, 40.80952, 3.70171, 2.99972, 3.42365, 1.21937, 3.73067, 1.74817, 14.24071, 14.21119, 2.74253, 40.37475, 3.32124, 2.99024, 1.35415, 4.04923, 14.81893, 1074.77
3, 03/08/2023 07:31:11, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.64773, 90.34887, 2.63407, 2.15591, 1088.27048, 2.57919, 91.29118, 3.10316, 1107.66688, 40.73455, 40.83338, 3.65319, 3.04715, 3.30775, 1.28247, 3.68102, 1.7074, 14.24418, 14.1935, 3.16955, 40.75227, 3.56657, 2.22286, 1.39502, 3.10093, 14.25012, 1186.29
4, 03/08/2023 07:32:11, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 80.24037, 88.3124, 2.6707, 2.18565, 1086.94493, 2.56761, 88.28194, 3.03176, 1119.00516, 40.40067, 40.67863, 3.67694, 3.03298, 3.45951, 1.34737, 3.72167, 1.70277, 14.57329, 14.48708, 2.85466, 39.40415, 3.74547, 2.53919, 1.53773, 3.90459, 15.53596, 1151.63
5, 03/08/2023 07:33:11, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 90.603, 87.69583, 2.71591, 2.16432, 1088.91036, 2.44489, 88.757, 3.0226, 1125.42395, 40.58994, 40.58803, 3.57021, 3.10868, 3.42026, 1.39894, 3.67368, 1.69739, 14.56654, 14.58732, 2.98758, 41.32277, 3.15683, 2.04435, 1.59868, 3.26825, 14.54033, 1150.34
6, 03/08/2023 07:34:11, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.80796, 86.44752, 2.72732, 2.23575, 1096.71512, 2.46146, 88.23117, 3.04794, 1137.73842, 40.50708, 40.37862, 3.59441, 3.20021, 3.41455, 1.38721, 3.72989, 1.66829, 14.63547, 14.72256, 3.1698, 40.11643, 3.70844, 2.54342, 1.33192, 3.38764, 14.96008, 1195.58
7, 03/08/2023 07:35:11, 60.056, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.7361, 85.81008, 2.76523, 2.23884, 1103.17838, 2.43515, 88.45635, 3.05697, 1141.86633, 40.84439, 40.50291, 3.26001, 3.03209, 3.41492, 1.40235, 3.72501, 1.66381, 14.72625, 14.90131, 3.10919, 42.83284, 1.28366, 2.29058, 1.49164, 3.41671, 15.26097, 1165.98
8, 03/08/2023 07:36:11, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 86.52101, 85.38197, 2.82411, 2.21587, 1102.86058, 2.38926, 88.20608, 3.09715, 1140.21226, 40.96661, 40.51835, 3.13537, 3.00866, 3.37686, 1.41335, 3.66468, 1.65383, 14.83601, 15.02003, 3.39385, 41.82798, 2.25671, 2.08497, 1.49091, 3.10851, 15.60971, 1128.52
9, 03/08/2023 07:37:11, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 81.6976, 84.28266, 2.85916, 2.22953, 1104.62251, 2.35676, 87.44985, 3.10805, 1137.99846, 41.01212, 40.42592, 3.01479, 3.00399, 3.3859, 1.43668, 3.67042, 1.64627, 14.98881, 15.20126, 3.19311, 41.37468, 2.01362, 2.12296, 1.62964, 3.45967, 16.25072, 1120
10, 03/08/2023 07:38:12, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.95848, 84.8208, 2.90511, 2.21387, 1104.54707, 2.3264, 87.8671, 3.08943, 1133.64851, 41.0217, 40.54533, 3.00555, 2.97947, 3.37615, 1.45124, 3.5989, 1.62562, 14.9139, 15.17779, 2.9172, 41.11124, 2.9192, 2.06956, 1.58732, 3.28505, 14.21364, 1092.95
11, 03/08/2023 07:39:12, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.06853, 84.88926, 2.9274, 2.23214, 1104.1811, 2.29601, 87.42336, 3.0878, 1130.69476, 41.03493, 40.58334, 2.94767, 2.95972, 3.38305, 1.47344, 3.58375, 1.60552, 14.99587, 15.19106, 3.0719, 41.16671, 2.34422, 2.02654, 1.70456, 3.45435, 15.84765, 1100.31
12, 03/08/2023 07:40:12, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.80528, 85.93007, 2.96601, 2.25742, 1103.48274, 2.28905, 87.76081, 3.07968, 1125.79686, 41.12258, 40.82298, 2.86111, 2.8421, 3.38219, 1.47756, 3.5317, 1.56448, 14.96649, 15.11532, 2.98532, 42.14701, 1.8462, 2.21016, 1.52566, 3.37194, 14.62092, 1068.89
13, 03/08/2023 07:41:12, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.56599, 86.36822, 2.98239, 2.29362, 1098.56129, 2.28706, 87.74715, 3.07312, 1117.58584, 41.16698, 40.9469, 2.80536, 2.79888, 3.39198, 1.48312, 3.5236, 1.53626, 14.98175, 15.09045, 2.98843, 41.76367, 2.0526, 2.26165, 1.55806, 3.5238, 15.18683, 1007.68
14, 03/08/2023 07:42:12, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.22986, 87.54722, 3.016, 2.28316, 1103.26518, 2.29136, 88.35631, 3.04794, 1113.61006, 41.27577, 41.14761, 2.74836, 2.75933, 3.40429, 1.48571, 3.45383, 1.51274, 14.90442, 14.97917, 2.71878, 42.76114, 1.97003, 2.34867, 1.52107, 3.5725, 13.84828, 1059.2
15, 03/08/2023 07:43:12, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 108.33576, 89.56497, 3.05641, 2.27895, 1114.47574, 2.27895, 89.56497, 3.05641, 1114.47574, 41.46979, 41.46979, 2.68782, 2.68782, 3.36043, 1.47455, 3.36043, 1.47455, 14.77771, 14.77771, 3.19351, 44.07785, 1.86782, 2.09034, 1.32313, 2.76581, 13.05809, 1126.43
16, 03/08/2023 07:44:12, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 115.19832, 90.57297, 2.99936, 2.27527, 1120.22026, 2.28878, 90.94067, 3.02452, 1116.2295, 41.58565, 41.61804, 2.69355, 2.6048, 3.3543, 1.46554, 3.38988, 1.48988, 14.57773, 14.63616, 2.54571, 43.22243, 2.77426, 2.44381, 1.33613, 3.26525, 11.71377, 1141.85
17, 03/08/2023 07:45:12, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 102.68428, 91.6583, 3.00228, 2.26549, 1126.45924, 2.3169, 91.59551, 3.00933, 1119.44301, 41.60531, 41.71701, 2.73622, 2.61355, 3.35881, 1.4497, 3.35056, 1.47895, 14.47041, 14.49952, 2.77077, 41.89876, 3.3807, 2.83149, 1.21019, 3.42665, 12.84764, 1168.46
18, 03/08/2023 07:46:12, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.67954, 92.07499, 3.03446, 2.22863, 1126.91426, 2.27999, 91.94739, 3.04545, 1123.75432, 41.67835, 41.86484, 2.72893, 2.54574, 3.30085, 1.44775, 3.29944, 1.48048, 14.46159, 14.50448, 3.76279, 42.82019, 2.61387, 1.68619, 1.41681, 2.38901, 14.32052, 1192.42
19, 03/08/2023 07:47:12, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 99.13124, 93.41225, 3.0378, 2.18735, 1128.01187, 2.26103, 92.32477, 3.03652, 1126.12823, 41.74462, 42.10062, 2.70135, 2.4429, 3.29313, 1.45648, 3.24905, 1.48538, 14.42227, 14.38226, 2.88351, 42.88443, 2.2266, 1.96689, 1.60669, 3.16018, 13.74532, 1167.18
20, 03/08/2023 07:48:12, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.53089, 93.54488, 3.04201, 2.20403, 1130.195, 2.26183, 92.33556, 3.03709, 1129.00592, 41.7475, 42.13269, 2.7022, 2.4133, 3.29276, 1.45579, 3.25032, 1.47471, 14.42182, 14.37362, 3.04749, 41.79959, 2.71763, 2.27653, 1.44348, 3.28614, 14.41348, 1181.03
21, 03/08/2023 07:49:12, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.264, 93.83466, 3.04775, 2.17444, 1124.88706, 2.25342, 92.19246, 3.0478, 1128.58792, 41.62653, 42.07982, 2.81799, 2.50358, 3.27439, 1.45308, 3.21763, 1.47975, 14.40839, 14.31643, 3.28252, 39.21592, 5.1201, 2.07928, 1.39888, 2.90867, 14.13964, 1120.18
22, 03/08/2023 07:50:12, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.08793, 94.01554, 2.99646, 2.21206, 1123.746, 2.28123, 92.18765, 3.0161, 1129.57412, 41.61632, 41.98202, 2.81781, 2.60833, 3.31641, 1.45378, 3.26974, 1.47815, 14.3874, 14.22687, 2.46791, 41.40401, 2.81409, 2.85067, 1.46825, 4.18549, 13.95291, 1149.86
23, 03/08/2023 07:51:12, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.0275, 94.63258, 2.96706, 2.22831, 1126.03191, 2.28322, 92.31165, 3.01287, 1131.0051, 41.61974, 41.97233, 2.82368, 2.65542, 3.31625, 1.45244, 3.28352, 1.47355, 14.36745, 14.11449, 2.94358, 41.69205, 2.94858, 2.32633, 1.42397, 3.31263, 13.94257, 1161.56
24, 03/08/2023 07:52:12, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 97.37902, 95.78611, 2.96194, 2.2088, 1127.65862, 2.26368, 92.51918, 3.01768, 1131.55906, 41.63549, 42.0108, 2.82252, 2.70661, 3.29702, 1.45648, 3.24343, 1.46841, 14.34457, 13.95616, 3.13408, 41.98121, 2.79593, 1.85296, 1.54673, 2.86603, 13.82995, 1144.13
25, 03/08/2023 07:53:12, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.33428, 95.57959, 2.97372, 2.19921, 1129.63196, 2.2496, 92.38705, 3.02064, 1131.24229, 41.66779, 42.09801, 2.772, 2.61634, 3.29533, 1.46485, 3.24145, 1.47391, 14.37882, 14.02215, 3.09041, 42.45071, 1.53911, 1.94972, 1.66879, 3.25368, 15.21246, 1123.6
26, 03/08/2023 07:54:13, 60.057, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.77969, 96.35318, 2.96415, 2.2088, 1135.27405, 2.24563, 92.44262, 3.01717, 1133.34066, 41.68961, 42.16453, 2.74469, 2.59721, 3.29673, 1.46807, 3.23399, 1.46414, 14.37623, 13.92593, 2.93585, 42.21198, 2.08895, 2.15525, 1.54518, 3.33024, 14.3135, 1183.4
27, 03/08/2023 07:55:13, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.26689, 95.65638, 3.00736, 2.16838, 1141.52614, 2.22151, 92.06459, 3.03987, 1134.58865, 41.64714, 42.05684, 2.76668, 2.69266, 3.27431, 1.47391, 3.18974, 1.47102, 14.43398, 14.01661, 3.66773, 40.57858, 3.3196, 1.67207, 1.62097, 2.71037, 15.88617, 1166.07
