Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 20/07/2023 15:46:01, 60.059, 0, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.1823, 86.31724, 2.86674, 1.94123, 1142.99468, 1.90612, 90.04163, 2.94945, 1132.22592, 41.19422, 41.06761, 2.96492, 2.68635, 3.24192, 1.70079, 3.47873, 1.79203, 14.57829, 15.10993, 2.72241, 41.37223, 2.63446, 2.29509, 1.62912, 3.73898, 14.61418, 1116.08
2, 20/07/2023 15:47:01, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.05417, 86.51557, 2.85472, 1.92942, 1142.36346, 1.91685, 90.39804, 2.93448, 1133.23464, 41.23384, 41.21997, 2.94212, 2.5217, 3.25298, 1.69704, 3.48971, 1.80868, 14.52573, 15.12538, 2.60785, 42.12837, 2.4272, 2.1725, 1.61229, 3.50269, 13.3391, 1156.06
3, 20/07/2023 15:48:01, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.48476, 86.80231, 2.86831, 1.91573, 1149.53908, 1.91039, 90.73262, 2.9365, 1137.53417, 41.30439, 41.28088, 2.90053, 2.48158, 3.24092, 1.69647, 3.46052, 1.80637, 14.49865, 15.10707, 2.98401, 42.86382, 1.98103, 1.76625, 1.68389, 2.97418, 13.89973, 1232.8
4, 20/07/2023 15:49:01, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 108.71718, 88.0873, 2.88513, 1.87364, 1153.25678, 1.89919, 91.38756, 2.93931, 1139.96135, 41.41886, 41.53763, 2.8496, 2.3554, 3.21759, 1.69419, 3.38834, 1.80842, 14.43722, 14.99334, 3.01508, 44.1142, 1.64808, 1.62616, 1.64017, 2.66718, 12.98702, 1197.81
5, 20/07/2023 15:50:01, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 101.37622, 89.76024, 2.86324, 1.89292, 1163.48519, 1.91554, 91.73856, 2.92137, 1140.76847, 41.46187, 41.56873, 2.84087, 2.51191, 3.23533, 1.689, 3.36177, 1.77597, 14.38576, 14.71057, 2.49398, 42.55375, 2.61881, 2.36785, 1.55684, 3.68638, 13.0765, 1161.44
6, 20/07/2023 15:51:01, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.96098, 90.93578, 2.84813, 1.90311, 1167.98221, 1.92814, 91.99751, 2.90994, 1142.68641, 41.52371, 41.70749, 2.79853, 2.47695, 3.24935, 1.68523, 3.35105, 1.76083, 14.35931, 14.55928, 2.6294, 43.12733, 1.7007, 2.27573, 1.58748, 3.61269, 13.67332, 1192.4
7, 20/07/2023 15:52:01, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.23301, 91.88822, 2.83583, 1.93157, 1172.3512, 1.93654, 92.00577, 2.90527, 1142.87959, 41.55856, 41.87089, 2.76934, 2.42402, 3.26108, 1.68398, 3.35852, 1.73875, 14.36673, 14.45499, 2.78151, 42.53724, 1.94792, 2.17813, 1.64876, 3.5912, 14.575, 1148.28
8, 20/07/2023 15:53:01, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 100.6699, 93.75114, 2.8563, 1.92229, 1181.42034, 1.93248, 92.30458, 2.91325, 1146.87221, 41.59559, 42.0814, 2.76182, 2.37833, 3.24325, 1.67828, 3.28206, 1.70737, 14.33767, 14.2513, 3.15353, 42.55932, 2.56423, 1.8154, 1.52887, 2.77551, 13.57401, 1252.83
9, 20/07/2023 15:54:01, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.04957, 94.20433, 2.86906, 1.92067, 1179.66866, 1.92242, 92.36205, 2.92929, 1147.99225, 41.60084, 42.08235, 2.77793, 2.42576, 3.22029, 1.67512, 3.25252, 1.69343, 14.3401, 14.19023, 3.481, 41.74884, 3.24361, 1.6141, 1.58346, 2.55586, 14.40896, 1180.72
10, 20/07/2023 15:55:01, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.48726, 95.27087, 2.87475, 1.95956, 1176.5337, 1.93188, 92.26596, 2.92751, 1149.66339, 41.60789, 42.17931, 2.76385, 2.43507, 3.23115, 1.67254, 3.239, 1.65292, 14.3556, 14.06308, 2.87655, 41.81625, 2.34138, 2.22984, 1.59508, 3.55678, 14.81961, 1199.38
