Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1, 22/03/2023 16:03:34,60.062,0, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.54104,93.07675,2.54636,2.10338,1007.91636,2.30857,78.54104,3.01168,1214.05,39.96937,41.65245,2.91837,2.63843,3.75652,1.62721,3.72657,1.7717,16.21408,14.0006,3.01168,39.96937,2.91837,2.30857,1.62721,3.75652,16.21408,1214.05
2, 22/03/2023 16:04:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.73458,93.08245,2.63092,2.04677,1032.52107,1.93959,89.01907,3.29225,1282.5348,41.65623,41.7252,2.49318,2.6167,3.02172,1.55792,3.59665,1.75724,15.0773,14.08565,3.63041,43.09086,2.12223,1.59128,1.49664,2.38156,14.07946,1344.38
3, 22/03/2023 16:05:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.54475,93.88023,2.71753,1.97119,1050.05541,1.7735,91.50322,3.46092,1292.10347,42.12676,41.94782,2.28848,2.49271,2.7566,1.55433,3.44267,1.74649,14.9198,14.10168,3.85481,43.03382,1.8926,1.45021,1.5473,2.24391,14.61443,1310.78
4, 22/03/2023 16:06:34,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.29958,96.17191,2.77079,1.9951,1057.76233,1.90046,93.77994,3.38547,1278.4644,42.55128,42.23568,2.06264,2.42882,2.83775,1.4932,3.33902,1.6736,14.66229,13.88892,3.15543,43.86821,1.36093,2.3709,1.30319,3.08974,13.86159,1235.76
5, 22/03/2023 16:07:34,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.11852,96.25628,2.81425,2.02989,1065.45902,2.05122,93.25143,3.24895,1270.89776,42.57636,42.28168,1.94301,2.41006,3.03799,1.48106,3.31217,1.6317,14.68217,13.91328,2.78441,42.67623,1.44442,2.70688,1.43036,3.87181,14.76339,1239.74
6, 22/03/2023 16:08:35,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.24577,96.81082,2.85862,2.04603,1085.86718,2.1238,94.23086,3.18826,1277.70887,42.5944,42.38876,2.0082,2.36887,3.09253,1.45613,3.26417,1.59537,14.50232,13.89158,2.90632,42.68088,2.32257,2.51187,1.33587,3.35554,13.63478,1310.68
7, 22/03/2023 16:09:35,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.783,95.78884,2.92161,2.01696,1111.30453,2.04378,95.55112,3.26403,1280.2531,42.75698,42.37421,2.0082,2.32171,2.96164,1.4491,3.21991,1.59642,14.39682,14.07141,3.81863,43.68986,2.00773,1.56317,1.40792,2.20082,13.78043,1295.29
8, 22/03/2023 16:10:35,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.29121,94.2703,2.9817,2.01082,1134.25335,2.06723,95.12789,3.25219,1280.68796,42.8364,42.3363,1.91849,2.26794,3.00091,1.45166,3.20692,1.59483,14.4806,14.31738,3.17468,43.39192,1.28657,2.23007,1.46954,3.27717,15.0693,1283.72
9, 22/03/2023 16:11:35,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.46219,92.78032,3.022,2.03069,1157.90801,2.11563,94.34886,3.24305,1282.1833,42.7219,42.26469,1.9594,2.20964,3.04718,1.44032,3.22422,1.58774,14.55318,14.54175,3.17531,41.81344,2.28386,2.52837,1.35034,3.41416,15.12878,1294.01
10, 22/03/2023 16:12:35,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.38636,92.53142,3.03548,2.05511,1180.81694,2.10597,93.72529,3.23528,1284.37036,42.60287,42.23663,2.01954,2.2122,3.06117,1.45357,3.23011,1.57175,14.60644,14.57591,3.17013,41.54399,2.55398,2.02726,1.5713,3.18544,15.07948,1303.71
