Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 01/11/2023 12:22:49, 60.058, 0, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.93552, 79.60273, 2.82356, 2.10011, 1039.40595, 2.10011, 79.60273, 2.82356, 1039.40595, 40.22439, 40.22439, 2.75432, 2.75432, 3.83976, 1.82836, 3.83976, 1.82836, 16.00431, 16.00431, 2.69186, 40.75106, 2.3386, 1.65961, 3.88117, 14.91499, 1004.4, 262.511
2, 01/11/2023 12:38:37, 60.06, 948.95, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.29403, 79.48334, 2.85284, 2.07542, 1045.14024, 2.07314, 79.78025, 2.85009, 1045.94401, 40.25561, 40.30888, 2.74501, 2.65606, 3.78725, 1.82682, 3.80448, 1.83311, 16.00062, 16.08315, 3.27839, 40.68809, 1.69468, 1.80542, 3.05961, 15.94945, 1136.55, 281.4536
3, 01/11/2023 12:39:38, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.85392, 79.34981, 2.83517, 2.13541, 1055.38732, 2.10233, 80.03876, 2.83362, 1055.4842, 40.27801, 40.29354, 2.7359, 2.6384, 3.81315, 1.81377, 3.86439, 1.80967, 15.94452, 16.08692, 2.60811, 40.59517, 2.56594, 1.62899, 4.17989, 15.15024, 1190.78, 301.2999
4, 01/11/2023 12:40:38, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.43433, 78.32547, 2.79558, 2.18383, 1066.23647, 2.14782, 79.755, 2.80536, 1061.75613, 40.21802, 40.21926, 2.74789, 2.55234, 3.88054, 1.80673, 3.98374, 1.8242, 15.95484, 16.23655, 2.42804, 39.26912, 2.91427, 1.69567, 4.94165, 16.11572, 1159.54, 320.6255
5, 01/11/2023 12:42:50, 60.057, 132.13, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.75956, 77.05044, 2.79854, 2.20552, 1068.64569, 2.16548, 79.64963, 2.80055, 1060.99856, 40.2345, 40.02725, 2.7057, 2.58915, 3.90288, 1.80231, 4.03852, 1.8311, 15.97766, 16.42634, 2.71646, 40.53681, 2.50942, 1.72026, 4.31685, 16.39961, 1047.08, 338.0768
6, 01/11/2023 12:43:50, 66.071, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.63695, 77.4314, 2.78518, 2.23562, 1071.97808, 2.18785, 80.08114, 2.79161, 1061.40549, 40.27753, 40.04511, 2.69417, 2.5737, 3.90913, 1.78675, 4.05382, 1.81329, 15.90062, 16.34098, 2.64249, 40.9741, 2.61359, 1.53439, 4.01028, 14.65174, 1068.03, 358.8441
7, 01/11/2023 12:44:56, 60.058, 66.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.99764, 77.31191, 2.78675, 2.28182, 1079.15549, 2.20832, 80.02729, 2.79548, 1064.26078, 40.25972, 40.07894, 2.71419, 2.53789, 3.91614, 1.77336, 4.08601, 1.79068, 15.90491, 16.37684, 2.8717, 39.91759, 2.67162, 1.51628, 4.05092, 15.9873, 1119.19, 377.4973
8, 01/11/2023 12:45:56, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.26948, 78.36566, 2.80741, 2.27163, 1086.22524, 2.20014, 80.35727, 2.81512, 1067.24206, 40.32382, 40.30896, 2.69159, 2.42817, 3.87782, 1.76254, 4.02252, 1.77076, 15.87828, 16.26409, 3.29038, 41.58969, 2.01415, 1.54748, 3.11686, 15.34745, 1127.15, 396.2832
9, 01/11/2023 12:46:56, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.06101, 79.54993, 2.79431, 2.31642, 1086.91239, 2.21351, 80.51171, 2.81418, 1067.19048, 40.35501, 40.43575, 2.66973, 2.42469, 3.88156, 1.75357, 4.01432, 1.73298, 15.85825, 16.05976, 2.79269, 41.05238, 2.55305, 1.55304, 3.96498, 15.41009, 1066.04, 414.0505
10, 01/11/2023 12:47:56, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.02267, 81.39215, 2.78515, 2.37769, 1089.24702, 2.218, 80.93282, 2.81469, 1069.31124, 40.42638, 40.66196, 2.64263, 2.40624, 3.8699, 1.74477, 3.98656, 1.67665, 15.80356, 15.7729, 2.82702, 41.99756, 2.33005, 1.55044, 3.61261, 14.59607, 1116.5, 432.6588
11, 01/11/2023 12:48:56, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.77806, 83.06272, 2.748, 2.43574, 1096.55556, 2.24602, 81.43127, 2.79436, 1073.00381, 40.51032, 40.89878, 2.59906, 2.32701, 3.89349, 1.73351, 4.00305, 1.64346, 15.72385, 15.51663, 2.36083, 42.39189, 2.98575, 1.48113, 4.42228, 13.93695, 1155.93, 451.9244
12, 01/11/2023 12:49:56, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.78216, 84.0154, 2.75175, 2.46006, 1108.14647, 2.25312, 81.98486, 2.79377, 1077.90088, 40.60779, 40.94032, 2.57985, 2.40874, 3.88084, 1.72243, 3.96784, 1.61291, 15.65424, 15.35682, 2.77923, 42.77506, 2.44013, 1.47389, 3.59649, 14.09172, 1189.53, 471.7499
13, 01/11/2023 12:50:56, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.94651, 84.67766, 2.77461, 2.46157, 1113.12338, 2.26453, 82.09934, 2.79227, 1081.86667, 40.58837, 40.90353, 2.62124, 2.55827, 3.88117, 1.7139, 3.90531, 1.58651, 15.62297, 15.23767, 2.75544, 40.12076, 2.57275, 1.51136, 3.88835, 14.87856, 1177.22, 491.3702
14, 01/11/2023 12:51:56, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.7482, 85.47693, 2.75276, 2.4743, 1114.64012, 2.28009, 82.31344, 2.78479, 1081.09416, 40.58196, 40.93731, 2.64381, 2.58677, 3.88746, 1.70495, 3.90466, 1.57809, 15.57369, 15.0927, 2.57481, 40.4033, 2.78675, 1.45735, 4.06126, 14.20936, 1059.6, 509.0301
15, 01/11/2023 12:52:56, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.90025, 86.10019, 2.73662, 2.48905, 1119.60228, 2.28586, 82.78874, 2.78189, 1083.39006, 40.65056, 41.05071, 2.62179, 2.51473, 3.8781, 1.69656, 3.91373, 1.57238, 15.50809, 15.01342, 2.69813, 42.45578, 2.46187, 1.47479, 3.63073, 13.77537, 1144.65, 528.1075
16, 01/11/2023 12:53:56, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.22966, 87.08493, 2.7469, 2.49522, 1134.21094, 2.29046, 83.39033, 2.78433, 1088.8456, 40.71541, 41.16282, 2.62737, 2.51149, 3.85553, 1.6833, 3.86986, 1.55091, 15.42194, 14.89033, 2.85848, 42.33779, 2.43664, 1.34779, 3.28407, 13.24009, 1229.45, 548.5984
17, 01/11/2023 12:54:56, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.96923, 88.21628, 2.69906, 2.5763, 1136.65087, 2.30501, 83.89127, 2.77478, 1091.71488, 40.76112, 41.25306, 2.62987, 2.51754, 3.85557, 1.67269, 3.9221, 1.52238, 15.33972, 14.69497, 2.49562, 42.01375, 2.79546, 1.37926, 3.85568, 13.06445, 1172.28, 568.1364
18, 01/11/2023 12:55:57, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.19183, 89.44815, 2.74415, 2.51924, 1133.74926, 2.28722, 84.44504, 2.79114, 1093.59682, 40.83175, 41.40862, 2.62789, 2.51497, 3.80845, 1.6651, 3.8034, 1.50974, 15.27742, 14.58003, 3.46416, 42.85173, 1.69128, 1.44438, 2.44285, 13.46602, 1149.41, 587.2932
19, 01/11/2023 12:56:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.06146, 91.05375, 2.75418, 2.51561, 1132.20122, 2.30446, 84.8347, 2.78217, 1094.94445, 40.89578, 41.64585, 2.60633, 2.44897, 3.81604, 1.65594, 3.74419, 1.48838, 15.22398, 14.41145, 2.50453, 42.85595, 2.94516, 1.37468, 4.04866, 13.58293, 1136.72, 606.2385
20, 01/11/2023 12:57:57, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.48688, 92.74974, 2.77851, 2.48161, 1139.23964, 2.296, 85.3458, 2.79094, 1096.95597, 40.95824, 41.79302, 2.60248, 2.48252, 3.78438, 1.64825, 3.64659, 1.46945, 15.16214, 14.21495, 3.13648, 42.83015, 1.99366, 1.41285, 2.81674, 13.26604, 1160.03, 625.5723
21, 01/11/2023 12:58:57, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.98473, 93.71477, 2.7795, 2.49066, 1143.557, 2.30803, 85.78352, 2.78654, 1097.80547, 41.0333, 41.96412, 2.57103, 2.41823, 3.78297, 1.63905, 3.6263, 1.45596, 15.10866, 14.12613, 2.63151, 43.49524, 2.79622, 1.33608, 3.73596, 13.34711, 1126.12, 644.341
22, 01/11/2023 12:59:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 110.34875, 95.7932, 2.76967, 2.49059, 1142.46768, 2.31671, 86.37367, 2.78505, 1097.91866, 41.13367, 42.26485, 2.53647, 2.30474, 3.77219, 1.62825, 3.5842, 1.4391, 15.04049, 13.91291, 2.72582, 44.55503, 2.70493, 1.2571, 3.40035, 12.69537, 1101.89, 662.7058
23, 01/11/2023 13:00:57, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 110.93786, 97.34797, 2.74261, 2.51722, 1145.35877, 2.31809, 86.97048, 2.78653, 1099.98205, 41.1887, 42.35745, 2.55509, 2.36885, 3.7502, 1.6178, 3.57582, 1.42054, 14.95807, 13.70306, 2.84693, 42.92014, 2.37553, 1.27429, 3.02711, 12.24578, 1170.1, 682.2075
24, 01/11/2023 13:01:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 108.29202, 98.95852, 2.74677, 2.46752, 1151.96828, 2.30621, 87.4853, 2.78838, 1101.94486, 41.24975, 42.50068, 2.54969, 2.37982, 3.72593, 1.6156, 3.5056, 1.4207, 14.8942, 13.5314, 2.86478, 43.31033, 1.88039, 1.5398, 2.89542, 12.70591, 1170.58, 701.7171
25, 01/11/2023 13:02:57, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.47196, 99.41041, 2.73805, 2.48508, 1150.3515, 2.31263, 87.72119, 2.78612, 1101.64542, 41.29114, 42.55701, 2.52782, 2.35777, 3.72529, 1.61085, 3.51094, 1.41281, 14.86714, 13.48149, 2.69565, 42.88753, 2.59256, 1.4274, 3.70062, 13.82333, 1090.08, 719.8851
26, 01/11/2023 13:03:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.79279, 100.03235, 2.78313, 2.46254, 1153.08365, 2.32043, 88.08749, 2.79033, 1104.16536, 41.3314, 42.57994, 2.52916, 2.42108, 3.71207, 1.59973, 3.43241, 1.39385, 14.8217, 13.43212, 2.96944, 42.74539, 2.69062, 1.20497, 3.24212, 13.20539, 1195.23, 739.8057
27, 01/11/2023 13:04:57, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.02419, 100.79841, 2.78624, 2.46174, 1151.47556, 2.32272, 88.51814, 2.79115, 1105.76071, 41.39125, 42.63661, 2.51981, 2.42267, 3.69945, 1.59273, 3.40719, 1.38406, 14.77127, 13.34956, 2.82686, 43.60996, 2.42509, 1.33067, 3.227, 12.88391, 1166.47, 759.2468
