Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 14/05/2024 07:40:21, 60.059, 0, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.84499, 84.69297, 2.7271, 2.52138, 1078.3041, 2.08439, 86.84499, 3.01038, 1002.27, 40.15349, 39.70706, 3.84138, 3.65931, 3.31088, 1.58842, 3.87399, 1.53646, 14.74875, 14.75483, 3.01038, 40.15349, 2.08439, 1.58842, 3.31088, 14.74875, 1002.27, 16.7045, 3.84138
2, 14/05/2024 07:41:21, 60.059, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.31875, 84.75496, 2.75656, 2.53105, 1069.27619, 2.07611, 84.0184, 3.12814, 1014.50923, 39.41388, 39.62607, 4.40657, 3.78762, 3.24179, 1.56147, 3.83081, 1.51352, 15.02527, 14.73198, 3.24855, 38.68625, 2.06768, 1.53496, 3.17381, 15.2967, 1026.46, 33.8122, 4.9619
3, 14/05/2024 07:42:21, 60.065, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 86.88769, 85.68307, 2.77297, 2.47859, 1059.02061, 2.05925, 84.9534, 3.08027, 1002.77692, 39.98071, 39.75287, 3.82693, 3.77363, 3.28904, 1.5972, 3.76001, 1.517, 15.05096, 14.633, 2.98533, 41.16339, 2.02635, 1.67179, 3.38763, 15.10405, 978.451, 50.1197, 2.61578
4, 14/05/2024 07:43:21, 60.056, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.87846, 86.54391, 2.82136, 2.42749, 1057.72646, 1.99646, 87.45345, 3.12649, 1027.17041, 40.13344, 39.83691, 3.89207, 3.81493, 3.13366, 1.56961, 3.6527, 1.50472, 14.70473, 14.55093, 3.27114, 40.53455, 1.81558, 1.4948, 2.71393, 13.76734, 1094.21, 68.3566, 4.06668
5, 14/05/2024 07:44:21, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 82.57134, 86.57494, 2.86884, 2.37907, 1061.51296, 1.9483, 86.34738, 3.21195, 1054.10431, 40.06036, 39.81412, 3.88365, 3.89084, 3.06777, 1.57459, 3.57539, 1.50285, 14.91105, 14.56865, 3.53775, 39.79737, 1.77808, 1.59241, 2.83144, 15.6505, 1150.15, 87.5257, 3.85337
6, 14/05/2024 07:45:22, 60.061, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 81.12571, 86.7676, 2.91925, 2.32346, 1060.54336, 1.99115, 85.3519, 3.20175, 1067.28581, 40.35765, 40.09876, 3.52638, 3.67657, 3.15779, 1.58591, 3.51393, 1.51237, 15.18814, 14.67303, 3.15901, 41.75288, 2.18506, 1.63902, 3.58136, 16.49126, 1128.62, 106.3361, 1.84338
7, 14/05/2024 07:46:22, 60.056, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 95.73496, 87.82302, 2.97333, 2.23287, 1072.27359, 1.93418, 87.00304, 3.22289, 1099.98913, 40.74418, 40.37551, 3.34064, 3.55824, 3.07981, 1.59231, 3.39917, 1.52233, 15.05771, 14.63328, 3.33872, 42.66615, 1.65685, 1.62402, 2.69075, 14.4058, 1264.94, 127.4184, 2.41438
8, 14/05/2024 07:47:22, 60.065, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 92.62162, 89.06081, 2.98713, 2.1604, 1079.06053, 1.85237, 87.75649, 3.24472, 1111.74597, 41.02486, 40.69028, 3.14772, 3.38534, 3.012, 1.62603, 3.33094, 1.54181, 15.04909, 14.55554, 3.39178, 42.80999, 1.40137, 1.84076, 2.57958, 14.99282, 1187.44, 147.2091, 1.91799
9, 14/05/2024 07:48:22, 60.058, 60.07, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 95.6955, 89.60819, 2.958, 2.14339, 1081.23442, 1.83569, 88.59612, 3.2003, 1112.10285, 41.07128, 40.74315, 3.16427, 3.37088, 3.01487, 1.64236, 3.33593, 1.55638, 14.90457, 14.47145, 2.86473, 41.42984, 1.71573, 1.77011, 3.03702, 13.77112, 1114.93, 165.7913, 3.29347
10, 14/05/2024 07:49:22, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.75547, 88.00777, 2.9674, 2.10826, 1079.46151, 1.85976, 88.61155, 3.139, 1107.86327, 41.11657, 40.77495, 3.08012, 3.19331, 3.08421, 1.65839, 3.37246, 1.59964, 14.887, 14.75421, 2.65425, 41.53826, 2.06556, 1.80906, 3.73671, 14.71985, 1068.39, 183.5979, 2.28742
11, 14/05/2024 07:50:22, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 94.54361, 87.12005, 2.96203, 2.08768, 1081.77432, 1.87759, 89.12415, 3.08307, 1106.17334, 41.17071, 40.72818, 3.06654, 3.17237, 3.13047, 1.66729, 3.39805, 1.62767, 14.79182, 14.88636, 2.58481, 41.71355, 2.04673, 1.7567, 3.5955, 13.83444, 1089.08, 201.7493, 2.92987
12, 14/05/2024 07:51:22, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 91.48532, 87.2029, 2.94938, 2.0619, 1083.1802, 1.89261, 89.3286, 3.0476, 1112.01657, 41.20348, 40.8493, 3.03818, 3.07191, 3.16679, 1.67324, 3.40469, 1.65124, 14.75047, 14.91183, 2.71329, 41.54262, 2.04234, 1.73494, 3.54334, 14.3215, 1172.35, 221.2885, 2.74405
13, 14/05/2024 07:52:22, 60.062, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 101.70509, 87.98741, 2.95874, 2.01499, 1090.58183, 1.92572, 90.19892, 3.0065, 1112.20268, 41.24577, 40.94311, 3.07182, 3.10162, 3.19613, 1.6597, 3.34806, 1.66158, 14.59904, 14.82221, 2.54233, 41.73695, 2.36003, 1.50027, 3.54067, 12.81574, 1114.42, 239.8622, 3.46709
14, 14/05/2024 07:53:22, 60.06, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 104.25624, 89.47281, 2.97048, 1.98302, 1096.21678, 1.94274, 91.10391, 2.99076, 1111.4143, 41.29968, 41.11061, 3.11298, 3.12949, 3.19261, 1.64336, 3.27742, 1.65275, 14.46323, 14.64498, 2.77724, 41.97251, 2.19487, 1.43351, 3.14637, 12.71946, 1101.11, 258.214, 3.63825
15, 14/05/2024 07:54:22, 60.058, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 88.16539, 90.91352, 2.97462, 1.95819, 1105.87532, 1.95819, 90.91352, 2.97462, 1105.87532, 41.35918, 41.35918, 3.03326, 3.03326, 3.22776, 1.64834, 3.22776, 1.64834, 14.50454, 14.50454, 2.7576, 42.26554, 2.18296, 1.72427, 3.76401, 15.1345, 1021.9, 275.2457, 1.81633
16, 14/05/2024 07:55:22, 60.07, 60.06, Pila 3824 Sur[Pila 3824 Sur], AC mantencion 03-03-2016 ., 90.69441, 91.1491, 2.95012, 1.97199, 1113.14632, 1.97816, 90.9002, 2.95355, 1106.84508, 41.27176, 41.33909, 3.08935, 3.04407, 3.25259, 1.64425, 3.24908, 1.64762, 14.46306, 14.44586, 2.65834, 39.95569, 2.2891, 1.58284, 3.62327, 13.83964, 1121.13, 293.9313, 3.92739
