Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 27/12/2023 07:25:05, 60.059, 0, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 114.69761, 74.96149, 2.78008, 2.57136, 1034.49888, 2.57821, 74.87185, 2.76995, 1052.93304, 39.5014, 39.25656, 2.88423, 3.12867, 4.32583, 1.67784, 4.27701, 1.66333, 16.62986, 16.51462, 2.83616, 43.02105, 3.32246, 0.96432, 3.2039, 11.82172, 1011.09, 192.441
2, 27/12/2023 07:26:05, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 122.64102, 77.56344, 2.76426, 2.60727, 1031.44029, 2.60654, 77.63274, 2.75598, 1047.10335, 39.91971, 39.68749, 2.82267, 3.04742, 4.24736, 1.6295, 4.21557, 1.61685, 16.19649, 16.12231, 2.54412, 44.52106, 3.09868, 1.08353, 3.3575, 11.2985, 978.298, 208.746
3, 27/12/2023 07:27:05, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 113.61016, 80.07825, 2.78056, 2.6169, 1025.37599, 2.60418, 79.58392, 2.78239, 1040.60016, 40.05291, 39.93945, 2.96415, 3.13902, 4.12121, 1.58254, 4.09183, 1.56362, 15.87007, 15.7253, 3.32711, 41.60321, 2.5561, 0.99524, 2.54393, 11.77519, 955.342, 224.6684
4, 27/12/2023 07:28:05, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 133.66314, 83.47494, 2.78233, 2.61407, 1024.28497, 2.62829, 82.13074, 2.77054, 1036.09606, 40.29641, 40.41761, 3.02521, 3.06591, 4.0427, 1.53815, 3.96896, 1.51831, 15.46198, 15.26735, 2.54807, 43.34296, 3.14942, 0.95456, 3.0063, 10.09254, 973.743, 240.8974
5, 27/12/2023 07:29:05, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.56282, 82.22999, 2.81178, 2.59097, 1040.26275, 2.59097, 82.22999, 2.81178, 1040.26275, 40.26498, 40.26498, 3.09703, 3.09703, 3.9673, 1.5312, 3.9673, 1.5312, 15.46057, 15.46057, 3.49089, 39.85016, 2.07078, 1.44037, 2.98269, 15.44038, 1095.25, 259.1515
6, 27/12/2023 07:30:05, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.27061, 82.9991, 2.79543, 2.61764, 1051.67894, 2.5754, 82.57307, 2.82207, 1045.76314, 40.45986, 40.48655, 2.95975, 2.9734, 3.95077, 1.53404, 3.98341, 1.52175, 15.47851, 15.38927, 2.96985, 43.15439, 2.36591, 1.57324, 3.72215, 15.7265, 1121.99, 277.8514
7, 27/12/2023 07:31:05, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.65611, 83.17154, 2.80377, 2.6216, 1056.37896, 2.57045, 82.57839, 2.83247, 1050.26306, 40.49853, 40.48091, 2.93783, 3.02072, 3.93941, 1.53258, 3.96573, 1.51271, 15.49923, 15.36027, 2.99245, 41.06951, 2.49602, 1.5108, 3.77099, 15.80551, 1117.4, 296.4747
8, 27/12/2023 07:32:05, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.90054, 84.25049, 2.83045, 2.58725, 1060.07664, 2.52917, 82.98423, 2.86926, 1052.09341, 40.58543, 40.66677, 2.89934, 2.95634, 3.86699, 1.52895, 3.88649, 1.50217, 15.48233, 15.25229, 3.65454, 41.98966, 1.83064, 1.46991, 2.69088, 15.20576, 1082.18, 314.511
9, 27/12/2023 07:33:05, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.15452, 86.77216, 2.89991, 2.49871, 1063.39059, 2.51791, 83.52405, 2.88133, 1056.17381, 40.69129, 40.99131, 2.85115, 2.93764, 3.83305, 1.52231, 3.68791, 1.47592, 15.43056, 14.97467, 3.11268, 42.44757, 2.31515, 1.41182, 3.26859, 14.56865, 1124.64, 333.255
10, 27/12/2023 07:34:05, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.1579, 90.51837, 2.93976, 2.48489, 1053.81983, 2.48722, 83.98922, 2.90194, 1056.55803, 40.79309, 41.4644, 2.79905, 2.84717, 3.78454, 1.52159, 3.52761, 1.41962, 15.39809, 14.54371, 3.3676, 42.67191, 1.91312, 1.50796, 2.88491, 14.79344, 1063.78, 350.9846
