Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 13/03/2024 17:32:26, 60.073, 0, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 89.39839, 77.80896, 3.09239, 2.20871, 1138.03349, 2.23954, 83.56993, 2.95448, 1104.53335, 41.26107, 40.6563, 2.32089, 2.29205, 3.67451, 1.64074, 3.71812, 1.68339, 15.70382, 16.70352, 3.31316, 41.47057, 2.44218, 1.30803, 3.19444, 14.91744, 1100.88, 545.9094, 3.00314
2, 13/03/2024 17:33:26, 60.046, 60.07, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 93.72704, 79.32141, 3.0916, 2.19254, 1138.1205, 2.22725, 83.89749, 2.96814, 1105.67847, 41.34677, 40.87656, 2.2772, 2.26035, 3.64676, 1.63734, 3.65972, 1.66917, 15.68394, 16.47479, 3.43655, 43.7721, 1.85566, 1.5404, 2.85847, 15.11694, 1138.62, 564.8864, 1.03683
3, 13/03/2024 17:36:02, 60.054, 156.15, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 83.66533, 79.79912, 3.07314, 2.21732, 1133.58197, 2.22765, 83.89032, 2.96868, 1105.33435, 41.32731, 40.95787, 2.29345, 2.23359, 3.64496, 1.63624, 3.67701, 1.65832, 15.67817, 16.39623, 2.9856, 40.72455, 2.24034, 1.60213, 3.58932, 15.49956, 1094.68, 583.1311, 2.79659
4, 13/03/2024 17:37:02, 60.061, 60.05, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 80.80625, 80.51517, 3.08583, 2.20467, 1131.12576, 2.22043, 83.79499, 2.97712, 1105.53163, 41.28854, 41.02786, 2.3152, 2.23369, 3.63295, 1.63614, 3.63088, 1.6469, 15.68675, 16.28634, 3.26517, 40.06505, 1.99237, 1.63319, 3.25393, 15.95729, 1111.74, 601.66, 3.00162
5, 13/03/2024 17:38:02, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 92.83715, 81.70479, 3.05354, 2.22699, 1137.20042, 2.22392, 84.06642, 2.96885, 1108.29825, 41.33901, 41.11216, 2.28761, 2.26832, 3.63635, 1.63511, 3.63018, 1.63009, 15.65018, 16.06242, 2.7219, 42.86709, 2.33173, 1.60364, 3.73924, 14.5428, 1192.08, 621.5279, 1.45207
6, 13/03/2024 17:39:02, 60.062, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 84.23344, 82.41196, 3.06769, 2.20121, 1143.99444, 2.20865, 84.07177, 2.97661, 1112.26585, 41.33332, 41.25005, 2.305, 2.22994, 3.61972, 1.63888, 3.58369, 1.62805, 15.65278, 15.98803, 3.22848, 41.16006, 1.78066, 1.75219, 3.12005, 15.72989, 1232.33, 642.0667, 2.82702
7, 13/03/2024 17:40:02, 60.06, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 103.72199, 84.73506, 3.09768, 2.21508, 1146.77712, 2.20005, 84.61151, 2.98392, 1115.978, 41.4249, 41.50203, 2.26999, 2.24118, 3.59251, 1.63292, 3.48289, 1.57236, 15.59228, 15.65955, 3.26477, 44.22413, 1.90143, 1.44942, 2.75597, 13.72965, 1232.05, 662.6009, 1.19422
8, 13/03/2024 17:41:02, 60.059, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 84.82415, 85.27945, 3.071, 2.24517, 1149.99483, 2.20219, 84.61757, 2.97942, 1118.86561, 41.36294, 41.53082, 2.33534, 2.27207, 3.59276, 1.63145, 3.50403, 1.56069, 15.56511, 15.55374, 2.8328, 39.35318, 2.27346, 1.58355, 3.60015, 14.68441, 1213.47, 682.8255, 4.447
9, 13/03/2024 17:42:02, 60.061, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 94.68003, 86.75186, 3.04331, 2.24718, 1152.09015, 2.19454, 84.88696, 2.98379, 1122.10012, 41.36625, 41.63995, 2.36623, 2.32751, 3.57323, 1.62824, 3.4826, 1.54976, 15.52008, 15.31504, 3.15032, 41.45359, 1.92768, 1.52291, 2.93568, 14.04601, 1229.85, 703.323, 3.37096
10, 13/03/2024 17:43:03, 60.058, 60.06, Pila 1924 Norte[Pila 1924 Norte], AC mantencion 03-03-2016 ., 102.49576, 89.32041, 3.04519, 2.22612, 1158.00327, 2.20409, 85.32223, 2.97768, 1124.35367, 41.42822, 41.95994, 2.35185, 2.29349, 3.57149, 1.6204, 3.39705, 1.52599, 15.45979, 14.99159, 2.75296, 43.54508, 2.60021, 1.35002, 3.51034, 13.38038, 1203.38, 723.3793, 1.85622
