Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 20/06/2023 07:26:07, 60.059, 0, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 53.15658, 91.56437, 2.79692, 2.43166, 1136.88863, 2.05964, 53.15658, 3.66179, 1098.01, 36.50764, 41.99963, 2.77201, 2.21561, 4.10599, 1.99355, 3.66973, 1.50915, 22.3352, 14.48491, 3.66179, 36.50764, 2.77201, 2.05964, 1.99355, 4.10599, 22.3352, 1098.01
2, 20/06/2023 07:27:07, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 73.46596, 89.66042, 2.8628, 2.38252, 1132.57085, 2.11067, 62.35306, 3.50875, 1113.74626, 37.85978, 41.83135, 3.11584, 2.23535, 3.80271, 1.80166, 3.63555, 1.52592, 19.66433, 14.77626, 3.33858, 39.09973, 3.43565, 2.16946, 1.62072, 3.51609, 17.14968, 1129.05
3, 20/06/2023 07:28:07, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.90972, 89.43612, 2.92397, 2.31981, 1130.32033, 2.06203, 70.40022, 3.52171, 1126.84358, 39.28759, 41.82416, 2.898, 2.23728, 3.45803, 1.677, 3.54906, 1.52989, 18.08412, 14.8507, 3.55348, 41.90877, 2.4899, 1.94902, 1.44346, 2.81334, 15.12645, 1152.16
4, 20/06/2023 07:29:07, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.07522, 88.88453, 2.91506, 2.35974, 1130.54655, 2.11411, 75.99724, 3.41749, 1144.55945, 40.15201, 41.76291, 2.77239, 2.24171, 3.39053, 1.60376, 3.59312, 1.52267, 17.06794, 14.91284, 3.10043, 42.47328, 2.42707, 2.28406, 1.40241, 3.20318, 14.27929, 1194.67
5, 20/06/2023 07:30:07, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.03835, 87.99122, 2.93352, 2.34268, 1133.45413, 2.12495, 77.76526, 3.36492, 1156.0624, 40.3455, 41.59443, 2.80782, 2.35513, 3.38174, 1.59145, 3.58726, 1.53126, 16.73437, 15.01529, 3.16313, 41.06717, 2.94062, 2.16724, 1.54492, 3.34821, 15.47765, 1199.91
6, 20/06/2023 07:31:07, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.95554, 87.76196, 2.93963, 2.33363, 1134.1816, 2.06403, 80.49349, 3.35861, 1156.86384, 40.75078, 41.53728, 2.70771, 2.39624, 3.27566, 1.58703, 3.58106, 1.53455, 16.3319, 15.03799, 3.32337, 42.70372, 2.21988, 1.76283, 1.56485, 2.75857, 14.36835, 1160.85
7, 20/06/2023 07:32:07, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.48758, 87.36581, 2.95204, 2.30471, 1136.00364, 2.03741, 82.12765, 3.32594, 1163.61704, 40.89086, 41.48839, 2.76194, 2.41116, 3.23676, 1.58867, 3.56673, 1.54758, 16.04907, 15.09767, 3.13163, 41.66453, 3.06673, 1.8882, 1.59728, 3.01598, 14.44703, 1202.56
8, 20/06/2023 07:33:07, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.09405, 86.59634, 2.99836, 2.2101, 1141.05897, 1.97881, 83.12426, 3.30317, 1171.65279, 41.07755, 41.46402, 2.66654, 2.37102, 3.20239, 1.61834, 3.50317, 1.58507, 15.92368, 15.2564, 3.15187, 42.30723, 2.03721, 1.64033, 1.81399, 2.97554, 15.09597, 1225.03
9, 20/06/2023 07:34:08, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.62561, 86.55584, 3.04023, 2.14752, 1148.17393, 1.93641, 84.74881, 3.29842, 1180.08786, 41.22632, 41.42909, 2.65936, 2.42396, 3.13423, 1.61858, 3.42884, 1.59665, 15.67673, 15.27863, 3.2584, 42.32191, 2.60561, 1.62224, 1.62002, 2.62807, 13.84198, 1243.59
10, 20/06/2023 07:35:08, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.4076, 86.95069, 3.06504, 2.0962, 1156.27177, 1.9135, 86.21672, 3.27393, 1188.1203, 41.31359, 41.38024, 2.71598, 2.53824, 3.09602, 1.61799, 3.35941, 1.60262, 15.43333, 15.20881, 3.05341, 42.03145, 3.18648, 1.72221, 1.61277, 2.77753, 13.40537, 1255.95
11, 20/06/2023 07:36:08, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 100.68551, 87.77599, 3.07195, 2.06979, 1161.15254, 1.88159, 87.44852, 3.27045, 1190.84183, 41.47038, 41.55019, 2.68564, 2.48194, 3.04979, 1.62086, 3.32159, 1.60479, 15.27511, 15.13358, 3.23356, 42.95824, 2.39447, 1.5818, 1.64783, 2.60653, 13.75677, 1217.36
