Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 04/01/2023 20:25:50, 60.062, 0, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 114.74466, 102.34898, 2.82831, 2.3021, 1115.89697, , , , , , 41.06545, , 3.94076, , , 3.12932, 1.35933, , 12.69529, 3.74668, 42.80514, 3.26536, 1.76892, 1.17365, 2.07609, 12.17573, 1141.78
2, 04/01/2023 20:26:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.2905, 103.20932, 2.8024, 2.33573, 1120.53807, , , , , , 40.94781, , 4.07802, , , 3.13276, 1.34123, , 12.53788, 2.64864, 41.08293, 3.74127, 2.68964, 1.25112, 3.36507, 12.22665, 1167.54
3, 04/01/2023 20:27:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.97192, 103.22821, 2.77471, 2.39065, 1129.93657, , , , , , 40.7698, , 4.25035, , , 3.16696, 1.32473, , 12.46312, 2.5646, 42.51564, 2.7279, 2.43988, 1.40787, 3.43502, 12.42008, 1231.13
4, 04/01/2023 20:28:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 112.43265, 104.90163, 2.75677, 2.42139, 1143.76694, , , , , , 40.79736, , 4.36247, , , 3.14774, 1.29997, , 12.26134, 2.80342, 42.23645, 3.75688, 2.49972, 1.20904, 3.02226, 11.86209, 1287.78
5, 04/01/2023 20:29:50, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.79862, 105.25955, 2.70494, 2.49601, 1152.33629, , , , , , 40.80731, , 4.35643, , , 3.21765, 1.28912, , 12.19054, 2.04025, 42.6013, 2.14979, 3.20336, 1.41571, 4.53503, 12.14102, 1224.82
6, 04/01/2023 20:30:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.82431, 107.87782, 2.71802, 2.48282, 1158.95175, , , , , , 41.184, , 4.20306, , , 3.15052, 1.26893, , 12.01218, 3.35713, 42.38878, 3.46964, 1.88941, 1.33342, 2.51938, 12.93436, 1213.94
7, 04/01/2023 20:31:50, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.89231, 107.06254, 2.70334, 2.5026, 1172.29672, , , , , , 41.30651, , 4.01836, , , 3.20614, 1.28113, , 12.1306, 2.74505, 41.40803, 3.21376, 2.67627, 1.2928, 3.45988, 13.04632, 1208.04
8, 04/01/2023 20:32:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.10389, 106.7586, 2.66845, 2.55666, 1186.01093, , , , , , 41.56432, , 3.73204, , , 3.29151, 1.28742, , 12.21864, 2.4131, 42.5182, 2.07569, 3.31227, 1.24808, 4.13396, 12.98737, 1231.12
9, 04/01/2023 20:33:50, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.49113, 105.70572, 2.66062, 2.52896, 1187.72133, , , , , , 41.64383, , 3.61134, , , 3.32946, 1.31653, , 12.36125, 2.71211, 42.42555, 2.56936, 1.99613, 1.63905, 3.27175, 13.31863, 1128.01
10, 04/01/2023 20:34:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.47972, 104.67911, 2.69875, 2.47059, 1196.15492, , , , , , 41.84952, , 3.32372, , , 3.31549, 1.34199, , 12.56939, 3.00113, 41.9866, 2.21886, 2.28712, 1.43488, 3.28175, 14.15524, 1235.25
11, 04/01/2023 20:35:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 90.14308, 102.50782, 2.78433, 2.40625, 1201.25462, , , , , , 41.80471, , 3.25966, , , 3.26617, 1.35737, , 12.87343, 3.12471, 41.80862, 2.59833, 2.55011, 1.33585, 3.40656, 14.81866, 1228.03
12, 04/01/2023 20:36:50, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 84.78284, 101.61177, 2.86347, 2.37203, 1201.2334, , , , , , 41.83566, , 3.1736, , , 3.20359, 1.35057, , 13.0407, 3.4064, 39.76831, 3.72808, 2.31175, 1.34151, 3.10124, 15.1338, 1178.96
13, 04/01/2023 20:37:50, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 82.91288, 100.69528, 2.84041, 2.49161, 1200.33431, , , , , , 41.77257, , 3.14104, , , 3.29606, 1.32286, , 13.11962, 2.98363, 38.85711, 4.49809, 3.42738, 1.12436, 3.85362, 14.85246, 1173.5
14, 04/01/2023 20:38:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 86.61766, 98.77693, 2.9191, 2.49426, 1197.53717, , , , , , 41.59396, , 3.20265, , , 3.26654, 1.30962, , 13.35829, 4.30169, 39.56234, 4.78217, 1.71873, 1.28935, 2.21605, 15.07916, 1164.07
15, 04/01/2023 20:39:50, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 92.08921, 98.34923, 2.9903, 2.39491, 1198.59351, , , , , , 41.48648, , 3.29254, , , 3.1668, 1.3223, , 13.42375, 4.68245, 39.93121, 4.72138, 1.28714, 1.3485, 1.73572, 14.4417, 1141.64
16, 04/01/2023 20:40:50, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.44812, 96.52423, 2.95091, 2.4613, 1201.55597, , , , , , 41.25782, , 3.3452, , , 3.27195, 1.32936, , 13.57804, 2.92108, 39.27384, 4.07697, 2.8847, 1.2829, 3.70077, 14.55765, 1188.89
17, 04/01/2023 20:41:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.16109, 95.2196, 2.994, 2.4263, 1199.89633, , , , , , 41.21668, , 3.31627, , , 3.25795, 1.34277, , 13.77455, 3.31864, 40.42935, 3.29562, 2.15459, 1.4605, 3.14676, 15.28981, 1140.58
