Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 04/02/2024 06:55:18, 60.06, 0, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 86.8303, 76.61931, 2.69799, 2.16617, 1109.78313, 2.22773, 86.8303, 3.00257, 1053.24, 40.29077, 39.33155, 3.77812, 3.1625, 3.39868, 1.52563, 4.09952, 1.89252, 14.78558, 16.16649, 3.00257, 40.29077, 2.22773, 1.52563, 3.39868, 14.78558, 1053.24, 17.5541, 3.77812
2, 04/02/2024 06:56:18, 60.059, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 92.13919, 77.67504, 2.68134, 2.19484, 1099.81836, 2.5223, 89.38226, 2.76108, 1029.69493, 41.12942, 39.52525, 2.81202, 3.07515, 3.76132, 1.49122, 4.10215, 1.869, 14.5027, 16.01071, 2.53566, 42.01623, 2.85032, 1.45457, 4.14599, 14.2011, 1005.02, 34.3044, 1.78609
3, 04/02/2024 06:57:18, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 99.80121, 78.54833, 2.68324, 2.20756, 1092.4988, 2.482, 92.63477, 2.82284, 1025.11984, 41.38776, 39.7189, 2.91151, 2.98968, 3.56562, 1.43659, 4.08093, 1.84862, 14.12043, 15.91039, 2.9678, 41.90551, 2.39092, 1.3267, 3.17202, 13.3513, 1015.85, 51.2352, 3.11144
4, 04/02/2024 06:58:18, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 93.92805, 79.41741, 2.67154, 2.28067, 1088.09502, 2.55986, 92.96989, 2.76791, 1039.55507, 41.50871, 39.86945, 2.83912, 2.92822, 3.65614, 1.42826, 4.10647, 1.80056, 14.07316, 15.78086, 2.62062, 41.85343, 2.78695, 1.40449, 3.91423, 13.93833, 1080.62, 69.2455, 2.63267
5, 04/02/2024 06:59:18, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 80.97466, 79.70689, 2.68535, 2.33622, 1078.12155, 2.64865, 90.4369, 2.74428, 1034.67244, 41.31591, 39.96493, 2.7778, 2.85853, 3.80374, 1.4361, 4.11129, 1.75981, 14.37961, 15.76595, 2.6589, 40.49342, 3.01003, 1.46838, 4.41988, 15.65629, 1014.68, 86.1569, 2.5202
6, 04/02/2024 07:00:18, 60.064, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 91.64123, 80.91081, 2.64631, 2.39689, 1073.7732, 2.6655, 90.63748, 2.6534, 1037.51159, 41.34713, 40.20269, 2.67505, 2.7279, 3.91886, 1.47022, 4.15719, 1.73441, 14.29937, 15.591, 2.26798, 41.49929, 2.73869, 1.63934, 4.48964, 13.90042, 1051.47, 103.6813, 2.16515
7, 04/02/2024 07:01:18, 66.063, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 92.87417, 81.73806, 2.68431, 2.41891, 1066.8732, 2.5864, 91.00429, 2.65593, 1038.30112, 41.49361, 40.3197, 2.59704, 2.75736, 3.8827, 1.5012, 4.08614, 1.68925, 14.29923, 15.50296, 2.66886, 42.23644, 2.23008, 1.65858, 3.69877, 14.29801, 1042.34, 123.949, 2.20053
8, 04/02/2024 07:02:24, 60.061, 66.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 85.09108, 82.21966, 2.67914, 2.50259, 1057.93053, 2.58462, 90.2652, 2.62699, 1036.19717, 41.44648, 40.38281, 2.54686, 2.74581, 3.94709, 1.52715, 4.11394, 1.64387, 14.38076, 15.426, 2.43894, 41.08579, 2.57308, 1.71911, 4.42341, 14.98123, 1020.87, 140.9634, 2.17418
9, 04/02/2024 07:03:25, 60.058, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 96.33672, 83.87571, 2.6741, 2.48941, 1056.59153, 2.50784, 90.91745, 2.62876, 1039.73519, 41.49892, 40.59755, 2.54386, 2.71326, 3.88971, 1.55102, 4.05502, 1.62891, 14.30236, 15.1994, 2.64348, 41.91032, 1.97701, 1.73891, 3.43785, 13.68465, 1067.76, 158.7595, 2.52009
10, 04/02/2024 07:04:25, 60.062, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 81.02795, 85.09613, 2.67334, 2.50444, 1049.93195, 2.4625, 89.93092, 2.65864, 1034.3177, 41.36159, 40.73801, 2.6159, 2.73687, 3.8613, 1.56804, 4.0183, 1.60447, 14.43467, 15.03158, 2.95725, 40.01901, 2.06659, 1.73412, 3.58371, 15.72614, 981.754, 175.1221, 3.31931
11, 04/02/2024 07:05:25, 60.057, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 105.07107, 88.09863, 2.65531, 2.49284, 1049.46191, 2.41313, 91.23958, 2.65238, 1041.72157, 41.46911, 41.06342, 2.63608, 2.73023, 3.80226, 1.57565, 3.93071, 1.5768, 14.26427, 14.62413, 2.58792, 42.45592, 1.97638, 1.64593, 3.25299, 12.67802, 1111.7, 193.6504, 2.82268
12, 04/02/2024 07:06:25, 66.067, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 114.60766, 91.61749, 2.67329, 2.41678, 1050.32558, 2.37257, 93.3302, 2.66176, 1051.74278, 41.71052, 41.54633, 2.61291, 2.6206, 3.70939, 1.56345, 3.76912, 1.55956, 14.03501, 14.24512, 2.76036, 43.75636, 1.99788, 1.45844, 2.91379, 12.06893, 1139.34, 215.8042, 2.41372
13, 04/02/2024 07:07:31, 60.059, 66.07, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 105.9422, 93.64573, 2.65282, 2.38099, 1049.71679, 2.32194, 94.22496, 2.67652, 1054.41279, 41.74496, 41.66772, 2.66284, 2.66733, 3.63687, 1.56631, 3.70775, 1.55723, 13.92639, 13.96704, 2.88314, 42.1266, 1.74511, 1.59887, 2.7902, 12.65431, 1086.24, 233.9082, 3.2434
14, 04/02/2024 07:08:31, 60.06, 60.06, Pila 0824 Sur[Pila 0824 Sur], AC mantencion 03-03-2016 ., 104.52081, 94.53717, 2.66896, 2.36299, 1054.73175, 2.34139, 94.95059, 2.67555, 1058.35144, 41.92235, 41.91186, 2.5733, 2.53989, 3.63426, 1.55218, 3.66676, 1.55174, 13.87657, 13.92798, 2.66276, 44.15109, 2.62017, 1.37447, 3.60135, 13.24944, 1108.23, 252.3787, 1.44721
