Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 01/07/2024 08:06:59, 66.069, 0, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 74.74154, 86.38258, 2.63749, 2.47078, 1135.04728, 2.73386, 74.74154, 2.55727, 943.393, 38.23434, 41.2911, 3.87143, 2.32952, 4.56857, 1.67111, 4.04506, 1.63716, 15.95653, 14.98677, 2.55727, 38.23434, 2.73386, 1.67111, 4.56857, 15.95653, 943.393, 18.3437, 3.87143
2, 01/07/2024 08:08:05, 60.059, 66.07, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 77.01176, 85.81126, 2.63741, 2.44256, 1116.62422, 2.31612, 75.795, 2.60141, 947.37978, 38.43949, 41.26712, 4.07272, 2.31464, 4.26555, 1.84167, 4.05683, 1.66089, 15.88737, 15.07998, 2.65383, 38.66411, 1.9272, 2.03464, 3.92117, 15.8057, 951.989, 34.2102, 4.30006
3, 01/07/2024 08:09:05, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 85.42606, 85.3235, 2.67265, 2.35784, 1112.35501, 2.12535, 79.05447, 2.67586, 1013.08711, 38.80906, 41.11191, 4.07495, 2.44182, 3.92623, 1.84733, 3.97785, 1.68708, 15.44923, 15.14039, 2.83219, 39.45896, 1.78851, 1.85701, 3.32129, 14.66593, 1132.21, 53.0803, 4.07805
4, 01/07/2024 08:10:05, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 80.48325, 83.8957, 2.65325, 2.38807, 1098.86183, 2.33514, 79.39775, 2.51033, 1009.90187, 39.21121, 40.94376, 3.53392, 2.42832, 4.29541, 1.83946, 4.06957, 1.70413, 15.40056, 15.31907, 2.0862, 40.50562, 3.02791, 1.81353, 5.4912, 15.23915, 999.755, 69.7429, 1.77923
5, 01/07/2024 08:11:05, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 63.4572, 81.89549, 2.65749, 2.37269, 1084.49637, 2.32848, 76.20851, 2.52515, 990.0509, 38.88407, 40.71946, 3.49288, 2.44014, 4.41146, 1.89456, 4.13275, 1.7418, 15.92367, 15.61158, 2.58596, 37.31271, 2.30144, 2.15618, 4.96231, 18.40813, 897.496, 84.7012, 3.29626
6, 01/07/2024 08:12:05, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 65.82832, 80.55815, 2.62845, 2.35766, 1071.06118, 2.30476, 74.3574, 2.5134, 985.37206, 39.00031, 40.58793, 3.14062, 2.37288, 4.53992, 1.96981, 4.22079, 1.79025, 16.36154, 15.79971, 2.4605, 39.60804, 2.20202, 2.37742, 5.23513, 18.73068, 960.619, 100.7115, 1.22474
7, 01/07/2024 08:13:05, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 68.64998, 79.2223, 2.61565, 2.36388, 1056.59301, 2.32041, 73.56839, 2.49356, 980.47274, 38.77535, 40.28133, 3.25921, 2.51389, 4.60278, 1.9836, 4.28104, 1.81102, 16.42354, 15.9347, 2.37574, 37.31468, 2.41654, 2.07236, 5.00793, 16.82093, 949.286, 116.5329, 4.02468
8, 01/07/2024 08:14:05, 60.059, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 89.27557, 79.10032, 2.65446, 2.31222, 1054.38386, 2.28409, 75.52009, 2.52551, 999.03436, 39.06676, 40.14485, 3.24611, 2.66946, 4.44726, 1.94706, 4.19159, 1.8128, 16.14891, 15.93836, 2.77221, 40.82872, 2.02834, 1.72254, 3.49389, 14.46104, 1115.39, 135.1228, 3.16432
9, 01/07/2024 08:15:05, 60.062, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 90.54189, 79.30708, 2.64054, 2.34737, 1049.66291, 2.33213, 77.14559, 2.53238, 1009.39229, 39.34272, 40.02476, 3.22536, 2.84103, 4.40025, 1.88679, 4.20562, 1.79163, 15.92118, 15.83603, 2.59039, 41.32709, 2.80202, 1.44751, 4.05596, 14.25616, 1086.67, 153.234, 3.07265
10, 01/07/2024 08:16:05, 60.058, 60.06, Pila 5224 Sur[Pila 5224 Sur], AC mantencion 03-03-2016 ., 86.51799, 79.28347, 2.62737, 2.35318, 1040.7506, 2.35974, 78.01951, 2.52923, 1010.51312, 39.47664, 39.9532, 3.16987, 2.88194, 4.38521, 1.85835, 4.22082, 1.79367, 15.79141, 15.80229, 2.49896, 40.67638, 2.651, 1.60326, 4.25025, 14.62769, 1020.61, 170.2442, 2.67227
