Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 09/07/2024 15:41:22, 60.061, 0, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 67.80718, 91.33626, 3.08552, 2.55151, 1037.85422, 2.54089, 67.80718, 3.37561, 964.692, 39.65574, 41.3228, 1.93691, 3.05108, 4.00367, 1.5757, 3.3612, 1.31734, 18.83377, 14.43572, 3.37561, 39.65574, 2.54089, 1.5757, 4.00367, 18.83377, 964.692, 16.0782, 1.93691
2, 09/07/2024 15:42:22, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.45027, 90.30695, 3.14165, 2.51525, 1047.71865, 2.46645, 75.43884, 3.39305, 1093.85802, 40.57217, 41.33949, 2.23469, 2.96273, 3.63488, 1.47373, 3.33348, 1.32531, 17.33374, 14.63632, 3.4092, 41.28305, 2.40023, 1.39316, 3.3439, 16.1496, 1197.88, 36.0428, 2.46837
3, 09/07/2024 15:43:22, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.72476, 89.6615, 3.14326, 2.4759, 1062.58931, 2.39945, 78.71171, 3.31466, 1161.61396, 40.94305, 41.28744, 2.21224, 2.92868, 3.56279, 1.48484, 3.33721, 1.34788, 16.73115, 14.72646, 3.17895, 41.56147, 2.28938, 1.50334, 3.44172, 15.7201, 1276.41, 57.3163, 2.17445
4, 09/07/2024 15:44:22, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 66.45505, 87.01552, 3.16181, 2.43429, 1080.63272, 2.3454, 75.05736, 3.35651, 1203.50856, 40.43795, 41.13544, 2.30364, 2.8122, 3.62498, 1.54557, 3.39198, 1.39342, 17.35499, 15.13051, 3.4588, 39.08571, 2.22025, 1.70692, 3.7898, 19.01207, 1313.22, 79.2032, 2.54649
5, 09/07/2024 15:45:22, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 63.66179, 84.39214, 3.21048, 2.38437, 1095.25875, 2.27569, 72.44851, 3.40847, 1214.4386, 40.30203, 41.06891, 2.04458, 2.61976, 3.65903, 1.60787, 3.42416, 1.43609, 17.95205, 15.60372, 3.59439, 39.74069, 2.0484, 1.84978, 3.78909, 20.2683, 1255.8, 100.1332, 1.03202
6, 09/07/2024 15:46:22, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 65.9278, 82.45695, 3.14908, 2.39618, 1112.4625, 2.32916, 71.26246, 3.23484, 1231.16993, 39.93747, 40.98253, 2.12705, 2.43705, 3.89041, 1.6703, 3.56323, 1.48705, 17.988, 15.90376, 2.61689, 38.2153, 2.5345, 1.96233, 4.97354, 18.15039, 1308.02, 121.9336, 2.51287
7, 09/07/2024 15:47:22, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 57.87121, 79.80897, 3.16564, 2.37572, 1125.38006, 2.32128, 69.13217, 3.25251, 1232.59848, 39.51989, 40.71248, 2.26027, 2.4217, 3.9451, 1.69954, 3.63119, 1.52846, 18.35921, 16.33361, 3.34884, 36.98547, 2.27895, 1.87501, 4.27306, 20.58893, 1241.02, 142.6173, 3.06237
8, 09/07/2024 15:48:22, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 88.03987, 79.57928, 3.12245, 2.4214, 1139.41423, 2.40304, 71.25242, 3.15404, 1240.04348, 39.73027, 40.62144, 2.32378, 2.46806, 3.99516, 1.66254, 3.69841, 1.52738, 17.84463, 16.31726, 2.52834, 41.0651, 3.03411, 1.42253, 4.31613, 14.50931, 1289.45, 164.1081, 2.73259
9, 09/07/2024 15:49:22, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 89.82888, 79.44221, 3.07398, 2.53105, 1153.98058, 2.52445, 73.05027, 3.08444, 1240.40521, 40.0051, 40.62812, 2.22662, 2.42051, 4.05807, 1.60751, 3.80389, 1.50289, 17.47514, 16.31295, 2.54432, 42.16176, 3.87381, 1.17508, 4.55202, 14.57159, 1243.27, 184.8293, 1.46329
10, 09/07/2024 15:50:22, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 82.76547, 78.70894, 3.11819, 2.55327, 1162.76667, 2.55645, 73.91655, 3.10454, 1234.26944, 40.10832, 40.47064, 2.26942, 2.51379, 4.01127, 1.56908, 3.78491, 1.48238, 17.32443, 16.42441, 3.32445, 41.05062, 2.94875, 1.21309, 3.5771, 15.92473, 1176.43, 204.4365, 2.66462
11, 09/07/2024 15:51:22, 60.063, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 88.03574, 78.63322, 3.1136, 2.56317, 1164.70649, 2.57069, 75.02021, 3.08734, 1225.52972, 40.41186, 40.73307, 2.10372, 2.22337, 4.00799, 1.55911, 3.82214, 1.49118, 17.18754, 16.54355, 2.89656, 43.68419, 2.73671, 1.45152, 3.9724, 15.71073, 1130.72, 223.2818, 0.31672
12, 09/07/2024 15:52:22, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 102.0238, 78.11156, 3.11183, 2.53921, 1177.8472, 2.5286, 76.81107, 3.11294, 1221.32999, 40.60532, 40.66161, 2.19128, 2.27022, 3.88695, 1.5372, 3.83312, 1.50957, 16.88504, 16.62554, 3.51694, 42.64932, 1.97504, 1.29514, 2.55795, 13.5511, 1173.38, 242.8381, 3.14413
13, 09/07/2024 15:53:23, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 94.00524, 77.73987, 3.11396, 2.46939, 1193.05314, 2.49329, 77.99077, 3.10537, 1219.27111, 40.87429, 40.73562, 2.05777, 2.15203, 3.84707, 1.54297, 3.82672, 1.54966, 16.73809, 16.74182, 3.00605, 44.10937, 2.0876, 1.61237, 3.36598, 14.96513, 1194.15, 262.7406, 0.44869
14, 09/07/2024 15:54:23, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 91.9907, 78.71434, 3.0535, 2.48067, 1200.54583, 2.50282, 78.80167, 3.04651, 1214.07691, 40.84577, 40.77239, 2.15167, 2.22724, 3.8745, 1.54805, 3.85448, 1.5538, 16.51982, 16.51416, 2.30828, 40.45185, 2.627, 1.61717, 4.2483, 13.53918, 1142.4, 281.7806, 3.43292
15, 09/07/2024 15:55:23, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 87.78903, 79.31405, 3.01995, 2.52164, 1207.63392, 2.52164, 79.31405, 3.01995, 1207.63392, 40.88845, 40.88845, 2.17442, 2.17442, 3.89166, 1.5433, 3.89166, 1.5433, 16.41332, 16.41332, 2.63328, 41.52941, 2.82054, 1.47151, 4.15046, 14.80425, 1109.45, 300.2715, 2.51764
16, 09/07/2024 15:56:23, 60.061, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 97.53645, 81.0555, 3.0122, 2.50594, 1218.30478, 2.50773, 80.30315, 3.03093, 1205.55548, 41.05069, 41.12318, 2.12999, 2.14005, 3.8407, 1.53154, 3.83215, 1.52922, 16.2829, 16.14952, 3.23411, 43.48184, 2.26877, 1.35389, 3.07166, 14.31268, 1173.65, 319.8323, 1.45991
17, 09/07/2024 15:57:23, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 116.37542, 82.85612, 3.02205, 2.48891, 1218.6786, 2.48658, 82.01825, 3.06025, 1205.44243, 41.31884, 41.40717, 2.09398, 2.07732, 3.74385, 1.50562, 3.75675, 1.5094, 16.06472, 15.91455, 3.77475, 45.34332, 2.03997, 1.10729, 2.25885, 12.70635, 1203.64, 339.893, 1.54059
18, 09/07/2024 15:58:23, 60.059, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 90.94413, 83.24156, 3.00675, 2.47545, 1214.71617, 2.46356, 82.49341, 3.05401, 1206.267, 41.39479, 41.48039, 2.06823, 2.04094, 3.72634, 1.51258, 3.75733, 1.51784, 15.99973, 15.86111, 2.94694, 42.64853, 2.11103, 1.62767, 3.43604, 14.92243, 1220.05, 360.2272, 1.6418
19, 09/07/2024 15:59:23, 60.06, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 84.98261, 84.79402, 2.9843, 2.4813, 1201.09647, 2.45234, 82.61128, 3.06116, 1201.60089, 41.38971, 41.64025, 2.07645, 2.0166, 3.70811, 1.51207, 3.72999, 1.50324, 15.97977, 15.61752, 3.21136, 41.29076, 2.23227, 1.50202, 3.35291, 15.59091, 1110.81, 378.7407, 2.2365
20, 09/07/2024 16:00:23, 60.058, 60.06, Pila 5524 Norte[Pila 5524 Norte], AC mantencion 03-03-2016 ., 90.20339, 86.99916, 2.93068, 2.52427, 1196.89304, 2.45838, 82.96689, 3.05063, 1201.29996, 41.42083, 41.78937, 2.0627, 2.06861, 3.70891, 1.50868, 3.72526, 1.47577, 15.91692, 15.24256, 2.84953, 42.00846, 2.57798, 1.44452, 3.72396, 14.72772, 1195.58, 398.667, 1.80263
