Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 21/07/2024 15:53:15, 60.062, 0, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 68.49608, 83.17287, 2.92752, 2.48636, 1158.61635, 2.51715, 83.98389, 2.90622, 1155.44369, 39.77301, 39.75249, 3.73767, 3.66132, 3.69739, 1.46888, 3.69493, 1.48608, 15.01436, 15.16752, 3.17782, 35.68981, 2.19311, 1.64629, 3.6105, 16.70515, 1171.53, 306.8668, 6.47161
2, 21/07/2024 15:54:15, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.0123, 82.49155, 2.89435, 2.52352, 1164.87351, 2.54618, 83.56869, 2.88273, 1152.73653, 39.71872, 39.67068, 3.75133, 3.66743, 3.74916, 1.47246, 3.77087, 1.49429, 15.05255, 15.23917, 2.55128, 38.80237, 3.01366, 1.53247, 4.61835, 15.69246, 1107.74, 325.3291, 3.98045
3, 21/07/2024 15:55:15, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 77.51808, 80.69499, 2.8718, 2.54112, 1159.42047, 2.54325, 83.22947, 2.87625, 1151.27622, 39.63644, 39.35277, 3.79307, 3.78316, 3.76297, 1.47959, 3.85781, 1.51815, 15.07894, 15.43868, 2.77089, 38.19827, 2.49639, 1.60393, 4.00402, 15.53904, 1125.96, 344.095, 4.52162
4, 21/07/2024 15:56:15, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 79.69299, 78.90121, 2.87623, 2.52232, 1151.4263, 2.53305, 83.03819, 2.88284, 1149.89416, 39.63131, 39.22934, 3.78184, 3.70099, 3.75942, 1.48415, 3.91986, 1.55407, 15.11636, 15.74428, 3.00242, 39.53561, 2.35755, 1.56706, 3.69441, 15.79711, 1124.52, 362.8369, 3.57696
5, 21/07/2024 15:57:15, 60.06, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 84.03607, 77.2377, 2.84543, 2.56301, 1149.34431, 2.53316, 83.08848, 2.86967, 1151.27451, 39.63811, 38.94753, 3.76814, 3.77614, 3.77312, 1.48949, 4.03103, 1.57277, 15.10195, 15.94522, 2.64003, 39.76161, 2.53507, 1.5892, 4.02872, 14.83145, 1176.81, 382.4505, 3.5119
6, 21/07/2024 15:58:15, 60.061, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 81.1503, 77.31923, 2.86131, 2.52308, 1150.83908, 2.52814, 82.99275, 2.86545, 1151.11422, 39.68626, 39.09646, 3.69566, 3.62899, 3.78496, 1.49713, 4.00526, 1.58745, 15.13556, 16.00248, 2.78637, 40.65477, 2.4367, 1.65134, 4.02382, 15.81309, 1147.91, 401.5823, 2.23043
7, 21/07/2024 15:59:15, 60.059, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 63.94595, 76.13362, 2.83556, 2.52862, 1136.81656, 2.53074, 82.06895, 2.85808, 1145.615, 39.63944, 38.95738, 3.63414, 3.60301, 3.83285, 1.51452, 4.08818, 1.61676, 15.2832, 16.17671, 2.72002, 38.42849, 2.5802, 1.94096, 5.00807, 18.90147, 1015.08, 418.5003, 2.11229
8, 21/07/2024 16:00:15, 60.062, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 70.12095, 75.10271, 2.83741, 2.53104, 1130.60509, 2.52528, 81.51338, 2.86492, 1143.51278, 39.5937, 38.82672, 3.61667, 3.61624, 3.84411, 1.52225, 4.12909, 1.63138, 15.3742, 16.3448, 3.01176, 38.51595, 2.41182, 1.70226, 4.10555, 17.49174, 1095.32, 436.7557, 3.2082
9, 21/07/2024 16:01:16, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 67.80081, 74.60519, 2.87496, 2.46759, 1123.9771, 2.52248, 80.90771, 2.87533, 1140.66007, 39.53689, 38.81397, 3.60916, 3.58695, 3.85375, 1.52776, 4.07869, 1.6529, 15.47364, 16.47807, 3.11832, 38.09471, 2.45847, 1.66488, 4.09305, 17.95508, 1070.85, 454.6032, 3.41923
10, 21/07/2024 16:02:16, 60.058, 60.06, Pila 5924 Norte[Pila 5924 Norte], AC mantencion 03-03-2016 ., 74.99623, 75.12122, 2.81687, 2.50144, 1136.31929, 2.53817, 80.65583, 2.86176, 1142.7218, 39.46177, 38.79314, 3.64559, 3.6373, 3.88119, 1.52913, 4.13783, 1.65418, 15.483, 16.31531, 2.58362, 37.72149, 2.89348, 1.56058, 4.5155, 15.69828, 1189.98, 474.4361, 4.48796
