Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 03/09/2024 10:12:09, 60.061, 0, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 72.05773, 88.70532, 2.59112, 2.52844, 1049.05586, 2.98077, 72.05773, 980.438, 2.55311, 37.31312, 40.73081, 4.49779, 3.12434, 4.73112, 1.58721, 3.9715, 1.57073, 16.13138, 14.36059, 2.55311, 37.31312, 4.49779, 2.98077, 1.58721, 4.73112, 16.13138, 980.438, 16.3406
2, 03/09/2024 10:13:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.76262, 86.65178, 2.60103, 2.50932, 1049.32204, 2.53436, 73.47006, 1032.54796, 2.76382, 37.72584, 40.4866, 4.46786, 3.17908, 4.19903, 1.65684, 4.01947, 1.60182, 16.18457, 14.62114, 2.98425, 38.09637, 4.44078, 2.16324, 1.7195, 3.7197, 16.23197, 1079.86, 34.3383
3, 03/09/2024 10:14:09, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.03458, 86.09809, 2.59725, 2.47607, 1046.14839, 2.53542, 78.34389, 1007.43662, 2.73971, 38.90093, 40.42764, 3.76417, 3.1479, 4.09242, 1.6141, 4.02986, 1.62752, 15.63423, 14.69365, 2.68338, 41.42574, 2.25163, 2.53792, 1.52219, 3.86319, 14.45105, 953.157, 50.2242
4, 03/09/2024 10:15:09, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.09399, 86.31125, 2.58284, 2.50599, 1041.49638, 2.52117, 81.14088, 1009.20551, 2.72552, 39.57881, 40.51893, 3.42072, 3.06014, 4.03249, 1.59945, 4.06198, 1.62091, 15.34997, 14.678, 2.68095, 41.5963, 2.39847, 2.47715, 1.55586, 3.8541, 14.50384, 1014.46, 67.1319
5, 03/09/2024 10:16:09, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.84029, 86.99995, 2.60712, 2.5035, 1036.52848, 2.52632, 84.58649, 1016.17968, 2.77279, 39.9459, 40.49531, 3.46792, 3.15273, 3.84747, 1.52295, 3.99352, 1.59517, 14.89107, 14.57041, 3.00073, 41.2995, 3.64298, 2.55138, 1.23481, 3.15047, 13.15906, 1043.11, 84.5171
6, 03/09/2024 10:17:09, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.29482, 87.03544, 2.61871, 2.53663, 1032.96434, 2.50246, 85.88675, 1024.43721, 2.81628, 40.20978, 40.59421, 3.39814, 3.07346, 3.75245, 1.4995, 4.00035, 1.57703, 14.79094, 14.60555, 3.04929, 41.43632, 3.07037, 2.37994, 1.38926, 3.30635, 14.31825, 1063.8, 102.2471
7, 03/09/2024 10:18:10, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.21071, 87.5069, 2.60993, 2.57747, 1030.30704, 2.55898, 87.43519, 1031.58776, 2.80331, 40.25094, 40.60535, 3.54574, 3.09382, 3.72736, 1.45658, 4.00876, 1.55531, 14.53218, 14.52184, 2.72368, 40.47012, 4.37333, 2.9505, 1.21518, 3.5854, 13.07525, 1072.49, 120.122
8, 03/09/2024 10:19:10, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.40235, 87.65723, 2.65521, 2.577, 1023.38218, 2.57283, 88.68414, 1030.17323, 2.8044, 40.30367, 40.40188, 3.61278, 3.33561, 3.68375, 1.43179, 3.92202, 1.52193, 14.34601, 14.45483, 2.81287, 40.6676, 4.08069, 2.68474, 1.2585, 3.37873, 13.04391, 1020.18, 137.1251
9, 03/09/2024 10:20:10, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.76451, 86.9565, 2.65892, 2.59934, 1013.76223, 2.64781, 87.5076, 1018.50658, 2.76708, 40.19673, 40.26898, 3.60307, 3.39755, 3.79647, 1.43382, 3.94485, 1.51763, 14.47261, 14.52427, 2.48796, 39.20033, 3.51258, 3.32706, 1.4519, 4.83054, 15.63045, 913.421, 152.3488
10, 03/09/2024 10:21:10, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.72678, 86.24615, 2.6794, 2.66715, 1016.21052, 2.70411, 87.31365, 1026.0705, 2.76646, 40.20983, 40.08261, 3.60892, 3.56146, 3.82778, 1.41555, 3.95904, 1.48437, 14.50545, 14.58506, 2.76139, 40.31945, 3.65794, 3.23971, 1.26249, 4.09009, 14.78056, 1089.53, 170.5077
