Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 19/09/2023 08:15:04, 60.06, 0, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 98.84228, 82.35438, 2.96128, 2.23205, 1067.37782, 2.2164, 81.38343, 3.02235, 1078.85596, 40.98635, 40.72947, 2.25036, 2.59519, 3.66163, 1.65206, 3.66953, 1.64402, 16.05981, 15.73489, 3.47742, 42.05088, 1.83497, 1.3986, 2.56638, 13.78786, 996.021, 217.6399
2, 19/09/2023 08:16:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.99397, 83.36908, 2.99856, 2.2392, 1064.41533, 2.21518, 82.71641, 3.04163, 1073.1843, 41.18488, 40.96328, 2.1956, 2.47599, 3.59897, 1.62468, 3.60867, 1.61159, 15.88844, 15.65325, 3.36461, 43.71629, 2.19497, 1.27313, 2.79447, 13.68588, 999.051, 234.2907
3, 19/09/2023 08:17:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.48539, 83.8657, 2.99598, 2.28071, 1063.4411, 2.25906, 83.5139, 3.02456, 1069.04246, 41.36495, 41.21347, 2.08704, 2.26574, 3.61925, 1.60211, 3.63159, 1.59231, 15.79233, 15.65069, 2.78663, 43.85797, 3.02453, 1.28947, 3.90004, 14.46121, 1011.48, 251.1488
4, 19/09/2023 08:18:04, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 116.76339, 85.28492, 3.02273, 2.26398, 1067.70226, 2.26398, 85.28492, 3.02273, 1067.70226, 41.63191, 41.63191, 2.0252, 2.0252, 3.57118, 1.57739, 3.57118, 1.57739, 15.56278, 15.56278, 2.99057, 45.31195, 2.35313, 1.23178, 2.89854, 12.35203, 1048.44, 268.6229
5, 19/09/2023 08:19:04, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 113.19284, 89.74663, 3.03945, 2.31577, 1067.17933, 2.30273, 86.64739, 3.01253, 1063.8331, 41.79544, 42.16454, 2.00806, 1.96427, 3.55713, 1.54474, 3.44285, 1.4867, 15.36955, 14.98315, 2.8246, 44.31792, 3.2273, 1.03328, 3.33472, 12.33785, 1001.57, 285.3157
6, 19/09/2023 08:20:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 114.42166, 92.06869, 3.02213, 2.3515, 1063.85431, 2.30113, 87.93859, 3.01137, 1064.21067, 41.77924, 42.20163, 2.15415, 2.1587, 3.50404, 1.52275, 3.3911, 1.4421, 15.1375, 14.60652, 2.98765, 41.4775, 2.2688, 1.18185, 2.68137, 11.54196, 1070.25, 303.1532
7, 19/09/2023 08:21:04, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 109.48005, 95.97848, 3.02746, 2.37785, 1047.41516, 2.28294, 89.00145, 3.02792, 1065.62715, 41.91438, 42.55293, 2.14111, 2.17451, 3.44845, 1.51053, 3.28531, 1.38163, 15.01537, 14.12899, 3.38113, 44.10372, 1.93765, 1.31017, 2.53865, 13.01339, 1089.28, 321.3079
8, 19/09/2023 08:22:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 118.09972, 98.46717, 3.02699, 2.45683, 1040.22851, 2.2952, 90.21231, 3.02402, 1064.69905, 41.97122, 42.74145, 2.22343, 2.23029, 3.41603, 1.48834, 3.2466, 1.32146, 14.83093, 13.82745, 2.93656, 42.93624, 2.59666, 1.09219, 2.83605, 11.53552, 1047.62, 338.7683
9, 19/09/2023 08:23:04, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 108.08052, 99.82549, 3.0037, 2.48583, 1036.67074, 2.28892, 91.00538, 3.03059, 1063.56398, 42.10969, 42.96115, 2.17676, 2.13477, 3.38815, 1.48024, 3.25166, 1.30808, 14.7541, 13.69608, 3.17833, 44.74937, 2.15362, 1.32465, 2.85279, 13.27729, 1041.41, 356.1252
10, 19/09/2023 08:24:04, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 112.71576, 101.44168, 3.00921, 2.43297, 1036.12008, 2.28694, 91.87116, 3.02233, 1062.8142, 42.16365, 43.07139, 2.208, 2.16697, 3.36787, 1.47266, 3.18378, 1.3086, 14.62965, 13.5185, 2.83484, 43.2209, 2.24257, 1.32068, 2.96172, 12.13992, 1047.52, 373.5839
