Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 13/10/2024 08:14:24, 60.058, 0, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 53.37878, 80.02999, 2.63965, 2.43109, 1012.92904, 1.85636, 53.37878, 1148.64, 2.62302, 36.3986, 39.98409, 2.11507, 2.98472, 5.31442, 2.86281, 4.206, 1.73009, 21.44908, 15.66919, 2.62302, 36.3986, 2.11507, 1.85636, 2.86281, 5.31442, 21.44908, 1148.64, 19.144
2, 13/10/2024 08:15:24, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 56.7187, 77.14395, 2.64761, 2.32604, 1036.24029, 1.68998, 55.11336, 1240.78364, 2.65342, 36.01936, 39.53078, 3.05124, 3.09569, 4.88073, 2.88804, 4.24905, 1.82673, 20.61377, 16.0863, 2.68202, 35.69007, 3.8503, 1.55014, 2.90915, 4.50961, 19.89729, 1320.91, 41.1592
3, 13/10/2024 08:16:24, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.63039, 76.92535, 2.64072, 2.20474, 1046.99772, 1.59659, 60.80839, 1229.902, 2.63381, 37.2782, 39.47295, 2.80877, 3.12172, 4.51404, 2.8273, 4.19826, 1.9042, 19.33573, 16.11487, 2.58742, 39.73994, 2.32723, 1.39943, 2.7051, 3.7856, 16.79417, 1207.65, 61.2868
4, 13/10/2024 08:17:24, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.27595, 78.45045, 2.63391, 2.18221, 1043.56426, 1.63812, 67.95125, 1188.85639, 2.66447, 38.76427, 39.77796, 2.49937, 3.01775, 4.19723, 2.56222, 4.1451, 1.8995, 18.01036, 15.92095, 2.82141, 43.66203, 1.45913, 1.87337, 1.6702, 3.1289, 13.54024, 1044.33, 78.6923
5, 13/10/2024 08:18:24, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 127.81776, 80.63405, 2.61548, 2.22506, 1035.5776, 1.77667, 75.02046, 1153.62118, 2.62079, 39.6592, 40.00565, 2.72108, 3.07465, 4.062, 2.2863, 4.1048, 1.8448, 16.63759, 15.56109, 2.32799, 43.47537, 3.69677, 3.28526, 1.04788, 3.44254, 10.45366, 984.666, 95.1034
6, 13/10/2024 08:19:24, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.88496, 80.1309, 2.65436, 2.21683, 1040.93761, 1.84604, 75.33101, 1150.28009, 2.66928, 39.86563, 40.07634, 2.55981, 2.97586, 4.05374, 2.19592, 4.08007, 1.8405, 16.68209, 15.71528, 2.93874, 40.90523, 1.74768, 2.30487, 1.74073, 4.01214, 16.9062, 1133.46, 113.9944
7, 13/10/2024 08:20:25, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.74515, 80.30913, 2.70928, 2.19286, 1051.26396, 1.87584, 76.78418, 1154.22404, 2.73447, 40.18305, 40.2112, 2.44766, 2.86015, 3.94525, 2.10319, 3.99867, 1.8235, 16.53928, 15.77386, 3.20896, 41.98274, 1.80715, 2.11316, 1.57356, 3.32518, 15.7199, 1177.14, 133.6134
8, 13/10/2024 08:21:25, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.00461, 79.52744, 2.73629, 2.22358, 1053.75948, 1.94874, 77.26458, 1145.48674, 2.74636, 40.13758, 40.13006, 2.60007, 2.87735, 3.95062, 2.02727, 4.01133, 1.80399, 16.41742, 15.91239, 2.84261, 39.79752, 3.71353, 2.71004, 1.47196, 3.98908, 15.52359, 1080.67, 151.6245
9, 13/10/2024 08:22:25, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.65954, 79.11597, 2.74708, 2.18494, 1066.04512, 1.94078, 78.25607, 1144.78822, 2.77999, 40.26454, 40.14863, 2.6447, 2.83263, 3.86579, 1.99188, 3.99904, 1.83027, 16.28426, 16.01357, 3.09705, 41.22135, 2.98915, 1.86773, 1.71585, 3.20475, 15.23932, 1139.21, 170.6113
10, 13/10/2024 08:23:25, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.81308, 78.34903, 2.76067, 2.19237, 1076.55785, 1.96663, 78.87806, 1142.80936, 2.79573, 40.37055, 40.07658, 2.62939, 2.80848, 3.8427, 1.95395, 4.01749, 1.83249, 16.20589, 16.14985, 2.95463, 41.32668, 2.49095, 2.25547, 1.61113, 3.63386, 15.497, 1124.8, 189.358
11, 13/10/2024 08:24:25, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.3876, 78.25887, 2.76872, 2.18078, 1091.64516, 2.00576, 79.20376, 1144.43573, 2.81195, 40.56247, 40.20343, 2.47488, 2.66067, 3.84972, 1.91934, 4.01806, 1.84249, 16.22235, 16.22623, 2.98029, 42.45024, 0.95424, 2.48233, 1.57865, 3.91874, 16.38386, 1160.36, 208.6974
12, 13/10/2024 08:25:25, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.37887, 78.74335, 2.8225, 2.10706, 1103.4671, 1.9934, 79.54122, 1141.4084, 2.83529, 40.74013, 40.46187, 2.31732, 2.47035, 3.8145, 1.91356, 3.90989, 1.85561, 16.2407, 16.2731, 3.12665, 42.76155, 0.52283, 1.84727, 1.84771, 3.41321, 16.44901, 1107.17, 227.1502
13, 13/10/2024 08:26:25, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.94391, 79.78498, 2.8073, 2.10895, 1115.89463, 2.0461, 80.47326, 1142.00257, 2.79476, 40.80914, 40.54333, 2.35118, 2.52886, 3.85711, 1.8851, 3.88624, 1.84273, 16.04811, 16.08293, 2.33515, 41.60883, 2.74676, 2.80599, 1.55194, 4.35473, 13.79298, 1149.05, 246.301
14, 13/10/2024 08:27:25, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.93579, 80.46952, 2.80267, 2.0973, 1122.18905, 2.06276, 81.07372, 1136.22875, 2.79227, 40.9427, 40.79718, 2.28292, 2.35676, 3.85392, 1.86833, 3.87633, 1.84824, 15.97805, 16.04411, 2.75593, 42.78711, 1.33749, 2.32861, 1.63582, 3.8092, 15.00608, 1055.38, 263.8906
15, 13/10/2024 08:28:25, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.99806, 81.73281, 2.78241, 2.10031, 1136.07179, 2.10031, 81.73281, 1136.07179, 2.78241, 40.94352, 40.94352, 2.35937, 2.35937, 3.8565, 1.83616, 3.8565, 1.83616, 15.83935, 15.83935, 2.63593, 40.94374, 3.40807, 2.79088, 1.39417, 3.89096, 13.93123, 1133.88, 282.7885
16, 13/10/2024 08:29:25, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.71766, 84.99901, 2.78877, 2.16166, 1132.90289, 2.13257, 82.38989, 1133.90336, 2.77437, 40.98983, 41.27505, 2.36936, 2.38514, 3.85795, 1.80906, 3.76384, 1.74118, 15.72242, 15.35227, 2.64151, 41.69698, 2.52229, 2.78334, 1.394, 3.87998, 13.9313, 1100.47, 301.1297
17, 13/10/2024 08:30:25, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 106.0322, 89.0889, 2.79579, 2.26524, 1116.5662, 2.1505, 83.54, 1132.56126, 2.77154, 41.08021, 41.77374, 2.41257, 2.32223, 3.82644, 1.77933, 3.67737, 1.62339, 15.53662, 14.8198, 2.71704, 42.46262, 3.09043, 2.54036, 1.30951, 3.32662, 12.59654, 1110.73, 319.6419
18, 13/10/2024 08:31:25, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.57472, 91.30597, 2.83155, 2.37768, 1113.24532, 2.1578, 84.6164, 1134.3332, 2.78578, 41.1907, 42.00026, 2.42803, 2.34686, 3.77468, 1.74932, 3.61739, 1.5214, 15.38862, 14.55073, 3.09151, 42.95045, 2.67583, 2.32311, 1.26513, 2.93903, 12.99719, 1163.54, 339.0342
19, 13/10/2024 08:32:25, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 112.59262, 91.93011, 2.82623, 2.43135, 1119.44092, 2.17877, 85.85786, 1134.6969, 2.78348, 41.33983, 42.02816, 2.41277, 2.38856, 3.74724, 1.71989, 3.6239, 1.49049, 15.21767, 14.45446, 2.7348, 43.86729, 2.14722, 2.70115, 1.21077, 3.27048, 12.25532, 1141.18, 358.0538
20, 13/10/2024 08:33:25, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.21837, 91.14389, 2.88257, 2.36614, 1127.54188, 2.16952, 86.72049, 1134.1247, 2.80608, 41.49129, 42.09131, 2.36636, 2.24892, 3.69226, 1.70188, 3.56969, 1.50865, 15.13635, 14.63868, 3.38197, 44.31786, 1.49503, 1.95051, 1.36348, 2.65947, 13.60552, 1123.18, 376.7734
21, 13/10/2024 08:34:25, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 111.93288, 93.44312, 2.82193, 2.43256, 1127.61138, 2.21541, 87.71668, 1134.14215, 2.77191, 41.56497, 42.22867, 2.37632, 2.30346, 3.71999, 1.67914, 3.58756, 1.47481, 14.96588, 14.28568, 2.1174, 42.98543, 2.56965, 3.44971, 1.23475, 4.25953, 11.63358, 1134.49, 395.6815
22, 13/10/2024 08:35:25, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 119.69213, 95.60099, 2.80416, 2.43885, 1125.36933, 2.21297, 88.95467, 1134.66448, 2.77913, 41.77117, 42.50015, 2.31203, 2.24867, 3.67673, 1.66144, 3.55147, 1.45621, 14.83548, 14.04232, 2.96973, 45.87333, 1.0187, 2.14985, 1.30456, 2.8046, 12.20311, 1145.49, 414.773
23, 13/10/2024 08:36:25, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 118.1834, 97.94328, 2.81074, 2.38851, 1126.69365, 2.2023, 89.9943, 1133.27239, 2.78564, 41.90987, 42.83295, 2.28647, 2.12114, 3.63353, 1.64988, 3.4661, 1.45116, 14.71767, 13.82113, 2.97261, 44.92208, 1.72382, 1.92329, 1.39483, 2.68267, 12.12082, 1101.83, 433.1368
24, 13/10/2024 08:37:26, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 117.568, 100.01264, 2.7981, 2.41309, 1126.74346, 2.1993, 91.00544, 1133.55257, 2.79056, 42.09046, 43.16463, 2.23239, 1.98764, 3.60153, 1.63758, 3.44425, 1.42732, 14.62009, 13.63114, 2.9256, 46.04104, 1.03573, 2.11906, 1.36446, 2.89137, 12.45089, 1139.94, 452.1358
25, 13/10/2024 08:38:26, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 113.29651, 101.96598, 2.82317, 2.39051, 1126.54718, 2.18802, 91.76635, 1133.08744, 2.81097, 42.16363, 43.33261, 2.24542, 1.99261, 3.54938, 1.62219, 3.35586, 1.40382, 14.53715, 13.4374, 3.52096, 43.88098, 2.55315, 1.83998, 1.2567, 2.3123, 12.56633, 1121.84, 470.8332
26, 13/10/2024 08:39:26, 60.056, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 120.78936, 104.68288, 2.83009, 2.37715, 1121.53742, 2.1903, 92.6556, 1131.3117, 2.82149, 42.25677, 43.47227, 2.23718, 2.06417, 3.51254, 1.60368, 3.26701, 1.37434, 14.43539, 13.13543, 3.19464, 44.60274, 2.02661, 2.27317, 1.13233, 2.57397, 11.84027, 1085.08, 488.9178
27, 13/10/2024 08:40:26, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 117.12695, 107.14984, 2.80661, 2.42292, 1120.76866, 2.19542, 93.40628, 1130.01272, 2.82084, 42.33344, 43.57006, 2.23044, 2.16117, 3.49381, 1.5914, 3.24001, 1.33724, 14.34455, 12.84654, 2.80023, 44.32551, 2.05283, 2.36529, 1.26878, 3.00103, 11.95645, 1095.22, 507.1714
28, 13/10/2024 08:41:26, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 133.36575, 109.70509, 2.84757, 2.39569, 1117.24217, 2.20267, 94.49012, 1128.8485, 2.81984, 42.4388, 43.81225, 2.2226, 2.11165, 3.46684, 1.57392, 3.13161, 1.30718, 14.21413, 12.63979, 2.78439, 45.22175, 2.00967, 2.48332, 1.10316, 2.7395, 10.69943, 1096.54, 525.4471
29, 13/10/2024 08:42:26, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 109.6335, 111.16826, 2.86358, 2.411, 1119.08722, 2.21189, 94.94193, 1127.40948, 2.8247, 42.46743, 43.83936, 2.2366, 2.19318, 3.45171, 1.56052, 3.08251, 1.27852, 14.15805, 12.48812, 2.99156, 43.27496, 2.63636, 2.56412, 1.17722, 3.01854, 12.5519, 1085.62, 543.5408
30, 13/10/2024 08:43:26, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 121.21117, 113.28196, 2.87718, 2.40033, 1120.28394, 2.22409, 95.705, 1128.21786, 2.82365, 42.55646, 44.11147, 2.21224, 2.06721, 3.43813, 1.54586, 3.02722, 1.26117, 14.07303, 12.33845, 2.78891, 45.00968, 1.53529, 2.68827, 1.13823, 3.05987, 11.70814, 1151.12, 562.7261
31, 13/10/2024 08:44:26, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 110.28411, 114.51256, 2.87104, 2.3837, 1122.12701, 2.23336, 96.13021, 1128.22504, 2.81497, 42.58347, 44.21336, 2.22155, 2.0668, 3.43869, 1.53969, 3.00139, 1.25913, 14.01402, 12.23213, 2.55046, 43.3678, 2.49505, 2.54385, 1.35789, 3.45427, 12.27323, 1128.44, 581.5335
32, 13/10/2024 08:45:26, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 110.25812, 114.79625, 2.85204, 2.40351, 1124.91039, 2.24939, 96.53864, 1128.98133, 2.8045, 42.62009, 44.29547, 2.21195, 1.98971, 3.4457, 1.53184, 3.02431, 1.25829, 13.9595, 12.21414, 2.48776, 43.71896, 1.92323, 2.8222, 1.29561, 3.65646, 12.31954, 1151.89, 600.7317
33, 13/10/2024 08:46:26, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 117.52233, 115.6435, 2.81524, 2.41143, 1121.17406, 2.25441, 97.08557, 1128.37903, 2.79754, 42.67851, 44.40402, 2.19516, 1.9207, 3.4408, 1.52625, 3.04714, 1.26363, 13.89553, 12.13584, 2.55765, 44.54571, 1.65615, 2.43766, 1.34674, 3.2829, 11.84101, 1108.8, 619.2117
34, 13/10/2024 08:47:26, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.18694, 114.45675, 2.89386, 2.3344, 1118.90144, 2.23683, 97.08858, 1127.77067, 2.8259, 42.69655, 44.36703, 2.19035, 1.91247, 3.40365, 1.52164, 2.97439, 1.27415, 13.9184, 12.2947, 4.14204, 43.28568, 2.03063, 1.58815, 1.36871, 2.17371, 14.67283, 1107.36, 637.6677
35, 13/10/2024 08:48:26, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.40906, 113.69208, 2.89653, 2.36876, 1123.50809, 2.24175, 97.06798, 1129.59209, 2.84016, 42.68332, 44.22228, 2.20862, 2.00166, 3.39038, 1.51238, 2.99468, 1.26424, 13.92461, 12.33609, 3.37509, 42.2577, 2.79102, 2.43796, 1.21699, 2.96698, 14.12128, 1188.24, 657.4716
36, 13/10/2024 08:49:26, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.99618, 111.44119, 2.97176, 2.31273, 1128.68462, 2.25022, 96.70964, 1131.87162, 2.84475, 42.67316, 44.17777, 2.18814, 1.92953, 3.40104, 1.51143, 2.96283, 1.28109, 13.97478, 12.61192, 2.98884, 42.3112, 1.50199, 2.53974, 1.47885, 3.75588, 15.64574, 1206.41, 677.5784
37, 13/10/2024 08:50:26, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 66.61968, 106.3101, 2.97754, 2.32099, 1138.94296, 2.25155, 95.53644, 1136.40389, 2.85151, 42.58665, 43.74888, 2.17108, 1.96849, 3.42921, 1.52304, 3.07353, 1.32423, 14.12139, 13.09451, 3.02752, 39.62407, 1.5995, 2.2867, 1.90575, 4.35786, 18.96322, 1280.32, 698.917
38, 13/10/2024 08:51:26, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.50183, 102.83917, 2.98723, 2.32919, 1147.90596, 2.24722, 94.84372, 1139.09574, 2.8588, 42.49143, 43.35479, 2.20587, 2.08533, 3.43678, 1.52935, 3.14274, 1.34928, 14.19716, 13.41871, 3.08845, 39.18102, 3.41079, 2.11633, 1.74742, 3.69811, 16.81825, 1230.81, 719.4305
39, 13/10/2024 08:52:26, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.78866, 100.34656, 2.99896, 2.35167, 1151.74896, 2.2522, 94.48855, 1140.62142, 2.86514, 42.45172, 43.01227, 2.21415, 2.18559, 3.44196, 1.52826, 3.19302, 1.35777, 14.24036, 13.64765, 3.08917, 41.00224, 2.51557, 2.43884, 1.4885, 3.63021, 15.81258, 1195.7, 739.3588
40, 13/10/2024 08:53:26, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.07181, 98.70764, 2.95374, 2.40629, 1154.46234, 2.26274, 94.3195, 1141.19833, 2.862, 42.41816, 42.8298, 2.2295, 2.2036, 3.4535, 1.52624, 3.29775, 1.37047, 14.25202, 13.78872, 2.74982, 41.12696, 2.81907, 2.68974, 1.44874, 3.89672, 14.69902, 1163.2, 758.7454
41, 13/10/2024 08:54:27, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.91703, 97.20755, 2.92344, 2.40886, 1157.74146, 2.2648, 94.30989, 1141.12616, 2.85777, 42.4013, 42.64421, 2.23751, 2.23803, 3.45793, 1.52682, 3.36586, 1.39728, 14.24527, 13.92475, 2.69414, 41.71801, 2.56034, 2.34641, 1.54975, 3.63635, 13.97209, 1138.24, 777.7161
42, 13/10/2024 08:55:27, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.04995, 95.49549, 2.94356, 2.39608, 1160.05187, 2.26298, 94.15697, 1140.92671, 2.86384, 42.36765, 42.42728, 2.25029, 2.28496, 3.45348, 1.52607, 3.38297, 1.41188, 14.26063, 14.11391, 3.12615, 40.97604, 2.77852, 2.1864, 1.49535, 3.26944, 14.89548, 1132.71, 796.5946
