Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 20/05/2024 08:04:10, 60.062, 0, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.81129, 98.23928, 3.21357, 2.42708, 1122.07007, 1.83786, 87.81129, 3.4487, 1211.59, 41.67071, 42.38347, 2.47757, 2.73605, 2.88582, 1.5702, 3.0483, 1.25595, 15.36748, 13.83205, 3.4487, 41.67071, 1.83786, 1.5702, 2.88582, 15.36748, 1211.59, 20.1932, 2.47757
2, 20/05/2024 08:05:10, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.96645, 97.20957, 3.15301, 2.38885, 1133.13022, 1.84922, 88.87949, 3.04902, 1227.40879, 41.37787, 42.25646, 2.72801, 2.75456, 3.17015, 1.71432, 3.11025, 1.30199, 14.89284, 13.91181, 2.72017, 41.09064, 1.85863, 1.85544, 3.44858, 14.42783, 1242.83, 40.907, 2.97326
3, 20/05/2024 08:06:10, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 86.76551, 95.60932, 3.19869, 2.28139, 1141.83306, 1.77655, 88.15612, 3.08355, 1234.23718, 41.37891, 42.07217, 2.8021, 2.82276, 3.12094, 1.75674, 3.06712, 1.34441, 15.04058, 14.11114, 3.15184, 41.38091, 1.64324, 1.84028, 3.02403, 15.33153, 1247.67, 61.7015, 2.94801
4, 20/05/2024 08:09:58, 60.058, 228.23, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.64466, 95.38963, 3.16892, 2.23777, 1147.50004, 1.72259, 89.40443, 3.09136, 1216.88466, 41.28068, 42.03456, 2.97826, 2.82598, 3.03011, 1.75905, 3.07971, 1.37624, 14.80502, 14.12056, 3.11812, 40.9683, 1.55265, 1.76629, 2.74243, 14.05876, 1161.58, 81.0611, 3.53586
5, 20/05/2024 08:10:58, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 113.52396, 96.65302, 3.12272, 2.20171, 1145.40755, 1.72189, 93.27206, 3.05401, 1195.28311, 41.72532, 42.23592, 2.84083, 2.7094, 2.96752, 1.7234, 3.0795, 1.39869, 14.32614, 13.98412, 2.87095, 43.65795, 1.71851, 1.56769, 2.69409, 12.23536, 1099.75, 99.3903, 2.24101
6, 20/05/2024 08:11:58, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.26842, 96.38108, 3.0824, 2.1987, 1145.62196, 1.82786, 93.10785, 2.95841, 1184.55803, 41.96523, 42.35835, 2.5238, 2.52467, 3.14067, 1.71822, 3.1321, 1.42452, 14.37457, 14.04536, 2.54126, 43.24421, 2.40653, 1.69021, 4.06755, 14.63196, 1127.85, 118.1878, 0.82555
7, 20/05/2024 08:12:58, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 76.77211, 93.86409, 3.0318, 2.18681, 1153.68773, 1.85366, 90.5041, 2.91964, 1192.66781, 41.42086, 41.96047, 2.80794, 2.68113, 3.24222, 1.7491, 3.22811, 1.47617, 14.57289, 14.26241, 2.72914, 38.23661, 1.98759, 1.92855, 3.83317, 15.72452, 1239.08, 138.8392, 4.46307
8, 20/05/2024 08:13:58, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 67.44384, 90.83316, 3.03222, 2.126, 1152.4164, 1.83536, 87.10321, 2.92952, 1192.95788, 41.03426, 41.56202, 2.88153, 2.8217, 3.31619, 1.80683, 3.27546, 1.54067, 15.00799, 14.60356, 2.98774, 38.23906, 1.73208, 2.21913, 3.8437, 18.11416, 1194.98, 158.7556, 3.40666
9, 20/05/2024 08:14:59, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 74.95429, 89.49986, 2.96854, 2.07927, 1156.50752, 1.85883, 85.61613, 2.88069, 1194.93124, 40.84235, 41.51553, 2.90153, 2.6916, 3.42335, 1.84167, 3.36082, 1.61634, 15.16693, 14.77491, 2.56866, 39.30365, 2.01849, 2.11938, 4.27795, 16.43259, 1210.46, 178.9299, 3.06058
10, 20/05/2024 08:15:59, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 74.31867, 87.86754, 2.93924, 2.02265, 1164.6694, 1.85116, 84.39207, 2.88105, 1196.11121, 40.65063, 41.25469, 2.93301, 2.75433, 3.45152, 1.86451, 3.40222, 1.68207, 15.31573, 14.94394, 2.88394, 38.91062, 1.78961, 2.07041, 3.70522, 16.65662, 1206.61, 199.0401, 3.21674
