Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 15/02/2024 07:42:05, 60.062, 0, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 98.54643, 86.24713, 3.45011, 2.27663, 1182.6687, 2.24638, 87.73353, 3.28288, 1169.91291, 41.55249, 41.60966, 2.53263, 2.38009, 3.21026, 1.42908, 3.13908, 1.37883, 15.23041, 15.58726, 3.31853, 44.60902, 2.58387, 1.22344, 3.1612, 14.55055, 1129.16, 486.754, 0.84938
2, 15/02/2024 07:43:05, 60.057, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 108.67617, 87.71102, 3.49243, 2.22491, 1178.40375, 2.23904, 88.43063, 3.29294, 1168.76573, 41.65815, 41.87402, 2.50761, 2.28845, 3.18118, 1.42078, 3.0513, 1.37142, 15.15393, 15.44605, 3.61084, 44.27155, 2.02283, 1.21246, 2.4526, 13.23392, 1139.36, 505.7434, 1.88107
3, 15/02/2024 07:44:05, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 94.78914, 88.58819, 3.48122, 2.24494, 1173.18627, 2.24966, 88.65432, 3.28911, 1167.03227, 41.7534, 42.04341, 2.43458, 2.21359, 3.18822, 1.4172, 3.0503, 1.35875, 15.14771, 15.34887, 3.18698, 44.34637, 2.56105, 1.31975, 3.37996, 14.97787, 1120.07, 524.4113, 0.44569
4, 15/02/2024 07:45:05, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 108.06303, 90.15483, 3.53101, 2.19695, 1170.25553, 2.24303, 89.24707, 3.30053, 1166.01719, 41.81065, 42.21319, 2.4461, 2.24184, 3.15873, 1.40824, 2.95172, 1.34355, 15.07341, 15.16666, 3.70376, 43.33796, 2.02522, 1.16538, 2.36016, 13.0578, 1137.95, 543.3772, 2.75612
5, 15/02/2024 07:46:05, 60.059, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 111.4859, 92.45992, 3.49656, 2.24126, 1167.94805, 2.25547, 89.90828, 3.293, 1166.06118, 41.88751, 42.38617, 2.42772, 2.26529, 3.1529, 1.39789, 2.93325, 1.30875, 14.98575, 14.83244, 3.06294, 43.9897, 2.68786, 1.11306, 2.99175, 12.57281, 1167.29, 562.8321, 1.92212
6, 15/02/2024 07:47:05, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 126.9421, 95.99511, 3.42946, 2.30666, 1167.93222, 2.26382, 90.94775, 3.28619, 1166.74871, 42.0811, 42.94589, 2.3317, 2.0027, 3.14054, 1.38727, 2.938, 1.27371, 14.87927, 14.44387, 3.06485, 47.43337, 2.56081, 1.09165, 2.7955, 11.91353, 1186.32, 582.6041, -0.3366
7, 15/02/2024 07:48:05, 60.062, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 110.0355, 97.8498, 3.38984, 2.3714, 1165.85112, 2.29026, 91.48392, 3.27745, 1166.40622, 42.13218, 43.17565, 2.32609, 1.9285, 3.14415, 1.37284, 2.95183, 1.24476, 14.8042, 14.22577, 2.99745, 43.6316, 3.44185, 0.9443, 3.25014, 12.57262, 1156.05, 601.8716, 2.15893
8, 15/02/2024 07:49:05, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 102.35502, 99.02309, 3.39585, 2.3657, 1165.06022, 2.30487, 91.79082, 3.26822, 1165.94498, 42.13582, 43.29585, 2.34852, 1.90519, 3.14771, 1.36568, 2.91829, 1.23358, 14.75078, 14.09913, 2.97624, 42.23679, 2.84541, 1.14456, 3.25674, 13.09932, 1151.48, 621.063, 3.03987
9, 15/02/2024 07:50:05, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 87.63353, 98.42409, 3.45285, 2.32037, 1171.72594, 2.30096, 91.6517, 3.28133, 1168.53931, 42.12755, 43.19987, 2.34972, 1.9773, 3.13898, 1.36421, 2.86973, 1.23675, 14.77646, 14.17907, 3.70531, 41.87772, 2.17942, 1.31981, 2.87642, 15.54831, 1246.12, 641.8316, 2.38562
10, 15/02/2024 07:51:05, 60.06, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 91.04337, 98.42897, 3.4355, 2.32792, 1176.9703, 2.31238, 91.63278, 3.27603, 1170.62998, 42.11612, 43.19106, 2.35531, 1.97353, 3.14789, 1.36132, 2.88481, 1.23923, 14.77232, 14.16816, 3.11801, 41.76073, 2.69318, 1.27163, 3.42474, 14.64332, 1235.78, 662.428, 2.52925
11, 15/02/2024 07:52:05, 60.058, 60.06, Pila 1124 Norte[Pila 1124 Norte], AC mantencion 03-03-2016 ., 92.69368, 98.23731, 3.36666, 2.36626, 1179.24654, 2.30438, 91.66359, 3.27375, 1171.58819, 42.12392, 43.20457, 2.34147, 1.91215, 3.14621, 1.36532, 2.95859, 1.25032, 14.76961, 14.16998, 3.19902, 42.38129, 2.06261, 1.49827, 3.09034, 14.67907, 1203.24, 682.4821, 1.88101
