Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 15/07/2024 14:47:54, 60.058, 0, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.11374, 83.38097, 2.9412, 2.41197, 1076.87197, 2.41026, 79.74086, 2.92992, 1089.87751, 39.86288, 40.34557, 3.24424, 3.21882, 3.82859, 1.58845, 3.69389, 1.53148, 15.87154, 15.36885, 2.79941, 39.21106, 2.55201, 1.51578, 3.8683, 15.07224, 1076.62, 217.1104, 4.40604
2, 15/07/2024 14:48:54, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.19192, 82.35925, 2.93161, 2.42153, 1080.56175, 2.44311, 80.28965, 2.91151, 1089.00832, 39.97872, 40.27253, 3.19792, 3.18379, 3.84946, 1.57564, 3.74795, 1.54776, 15.79521, 15.52499, 2.69589, 41.35566, 2.88077, 1.42249, 4.09788, 14.88232, 1078.51, 235.0855, 2.64475
3, 15/07/2024 14:49:54, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.43465, 81.62683, 2.92013, 2.3888, 1080.36882, 2.42361, 80.16695, 2.89424, 1082.56881, 39.9527, 40.24727, 3.18713, 3.08444, 3.86459, 1.59456, 3.7779, 1.58151, 15.80007, 15.65018, 2.66875, 39.57945, 2.18801, 1.8652, 4.08109, 15.86915, 990.905, 251.6006, 3.03269
4, 15/07/2024 14:50:54, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.48485, 80.65465, 2.86269, 2.41685, 1078.92237, 2.41685, 80.65465, 2.86269, 1078.92237, 39.96311, 39.96311, 3.21167, 3.21167, 3.87672, 1.60404, 3.87672, 1.60404, 15.68974, 15.68974, 2.42879, 40.11263, 2.32638, 1.74246, 4.05362, 14.07746, 1025.23, 268.6877, 3.5698
5, 15/07/2024 14:51:54, 60.065, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.54381, 80.93029, 2.87227, 2.379, 1080.93244, 2.40877, 81.16198, 2.86409, 1076.82077, 40.0265, 40.05228, 3.21571, 3.15299, 3.8533, 1.5997, 3.84353, 1.61561, 15.6179, 15.68012, 2.8874, 40.98933, 2.27985, 1.53317, 3.49539, 14.5195, 1044.38, 286.094, 3.27714
6, 15/07/2024 14:52:54, 60.056, 60.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 75.90985, 80.05573, 2.86608, 2.35225, 1075.64957, 2.38974, 80.87619, 2.87173, 1069.83858, 39.9727, 39.87766, 3.24856, 3.22621, 3.84401, 1.60854, 3.86353, 1.64248, 15.65824, 15.78064, 3.01015, 38.9975, 2.07818, 1.76867, 3.67561, 16.38807, 942.7, 301.8057, 3.84306
7, 15/07/2024 14:53:54, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.00183, 81.7328, 2.84366, 2.35248, 1066.32118, 2.39506, 81.28894, 2.85797, 1070.48554, 39.91805, 39.96988, 3.3383, 3.32359, 3.83797, 1.60245, 3.81961, 1.62365, 15.54856, 15.47878, 2.62073, 39.00833, 2.48943, 1.50134, 3.73748, 13.7295, 1081.32, 319.8277, 4.82507
8, 15/07/2024 14:54:54, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 93.29343, 83.38011, 2.83315, 2.33033, 1059.63948, 2.38044, 81.86763, 2.86391, 1070.33452, 39.97835, 40.04584, 3.34906, 3.44799, 3.80298, 1.59759, 3.75339, 1.61067, 15.46677, 15.19718, 2.98562, 41.03496, 2.10638, 1.51129, 3.18336, 14.01647, 1067.62, 337.6214, 3.53849
9, 15/07/2024 14:55:54, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 94.34824, 85.15276, 2.77588, 2.39268, 1051.93124, 2.40782, 82.45663, 2.84129, 1072.65227, 40.03728, 40.13782, 3.34953, 3.52417, 3.82037, 1.58665, 3.7792, 1.57948, 15.36293, 14.87505, 2.44299, 41.09545, 2.97471, 1.38945, 4.1332, 13.49174, 1114.77, 356.2008, 3.35777
10, 15/07/2024 14:56:54, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 83.27967, 84.98888, 2.76449, 2.40438, 1051.91331, 2.43192, 82.4974, 2.83091, 1074.75154, 40.05723, 40.10793, 3.33368, 3.53756, 3.84351, 1.58044, 3.80265, 1.58155, 15.35469, 14.88459, 2.64345, 40.44, 2.93395, 1.46131, 4.28742, 15.19652, 1114.99, 374.784, 3.02943
11, 15/07/2024 14:57:54, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 85.61143, 85.11321, 2.77115, 2.41472, 1054.48224, 2.43309, 82.64103, 2.84019, 1075.49353, 40.12466, 40.1666, 3.27737, 3.47715, 3.83267, 1.57523, 3.79915, 1.57333, 15.35946, 14.88797, 3.04506, 41.51721, 2.4591, 1.46756, 3.60888, 15.45805, 1090.79, 392.9639, 2.1144
12, 15/07/2024 14:58:54, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.09298, 84.97965, 2.77604, 2.43343, 1064.10681, 2.43073, 82.61539, 2.85347, 1079.04656, 40.11721, 40.20823, 3.28537, 3.42642, 3.8163, 1.57002, 3.81135, 1.56625, 15.36973, 14.92845, 3.15024, 39.96489, 2.37894, 1.46362, 3.48187, 15.57947, 1151.78, 412.1602, 3.44874
