Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 02/11/2024 08:14:43, 60.062, 0, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.4195, 78.88931, 2.81472, 2.64537, 1064.2432, 2.31088, 82.4195, 1028.83, 3.44157, 40.60812, 39.06614, 2.88256, 3.83119, 3.22708, 1.39647, 4.03056, 1.52363, 15.91228, 15.63349, 3.44157, 40.60812, 2.88256, 2.31088, 1.39647, 3.22708, 15.91228, 1028.83, 17.1472
2, 02/11/2024 08:15:43, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 102.91906, 80.98312, 2.83222, 2.5746, 1068.63485, 2.43435, 92.50311, 1119.87521, 3.09181, 40.97084, 39.28224, 3.38165, 3.85043, 3.24234, 1.33191, 3.89835, 1.51416, 14.14272, 15.32945, 2.79184, 41.26724, 3.8005, 2.54781, 1.27737, 3.25449, 12.65222, 1198.06, 37.1149
3, 02/11/2024 08:16:43, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.05076, 82.76362, 2.83768, 2.55283, 1071.28069, 2.44502, 95.96195, 1131.7493, 3.02131, 41.53149, 39.51795, 3.1423, 3.81566, 3.23813, 1.32438, 3.82211, 1.49721, 13.78475, 15.09454, 2.88544, 42.60218, 2.68429, 2.46578, 1.3099, 3.22992, 13.09936, 1154.65, 56.3591
4, 02/11/2024 08:17:43, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.6887, 83.51954, 2.87682, 2.5124, 1074.06358, 2.41212, 94.82209, 1141.45811, 3.10035, 41.57716, 39.74342, 3.08505, 3.71466, 3.19371, 1.32402, 3.74693, 1.49137, 14.00655, 15.06964, 3.33778, 41.7091, 2.91963, 2.31697, 1.32301, 3.06537, 14.64743, 1169.53, 75.8512
5, 02/11/2024 08:18:43, 60.056, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.15354, 84.83312, 2.92276, 2.50025, 1075.43709, 2.45609, 96.0957, 1143.49398, 3.19825, 42.00661, 40.12485, 2.8138, 3.46693, 3.11219, 1.26713, 3.66745, 1.46683, 14.00617, 15.00626, 3.64901, 43.68266, 1.75263, 2.67408, 1.04451, 2.7931, 14.00347, 1151.54, 95.0436
6, 02/11/2024 08:19:43, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 118.29718, 87.34223, 2.87116, 2.54572, 1076.46541, 2.57675, 99.21806, 1139.66945, 3.13626, 42.04879, 40.3294, 3.02297, 3.50781, 3.11121, 1.20742, 3.65517, 1.43581, 13.54433, 14.61701, 2.79867, 42.24611, 4.06623, 3.41644, 0.90893, 3.10532, 11.23456, 1120.2, 113.7137
7, 02/11/2024 08:20:43, 60.06, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 128.75067, 90.36639, 2.8503, 2.57688, 1072.55003, 2.58331, 102.78993, 1137.81723, 3.1482, 42.38637, 40.72075, 2.98578, 3.40734, 3.01899, 1.16865, 3.60202, 1.39782, 13.18353, 14.25102, 3.23751, 44.35943, 2.76452, 2.63319, 0.939, 2.47255, 11.04492, 1126.6, 132.4904
8, 02/11/2024 08:21:43, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 112.12204, 93.16742, 2.84287, 2.5437, 1070.98853, 2.55038, 103.87021, 1135.13747, 3.10987, 42.43777, 41.01968, 3.00883, 3.36798, 3.01374, 1.18168, 3.51524, 1.38194, 13.04723, 13.92203, 2.84285, 42.7993, 3.17169, 2.33674, 1.27377, 2.97647, 12.08281, 1116.05, 151.0912
9, 02/11/2024 08:22:43, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.37378, 94.7606, 2.88229, 2.50775, 1070.6035, 2.48151, 103.48812, 1132.50015, 3.17647, 42.23652, 41.23891, 3.19719, 3.34228, 2.93192, 1.18151, 3.41922, 1.36346, 13.06617, 13.78504, 3.82985, 40.6077, 4.71709, 1.92481, 1.17998, 2.27124, 13.21766, 1110.98, 169.6076
10, 02/11/2024 08:23:43, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.79555, 96.20902, 2.92701, 2.4812, 1071.89054, 2.45557, 101.84555, 1131.8179, 3.20612, 42.19273, 41.48401, 3.14649, 3.25155, 2.94283, 1.19843, 3.33202, 1.34291, 13.27737, 13.68356, 3.46033, 41.78498, 2.68154, 2.2481, 1.35327, 3.04228, 15.21001, 1125.65, 188.3685
