Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 29/06/2023 10:00:19, 60.06, 0, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.40931, 85.29148, 3.15103, 1.91898, 1166.76073, 1.89675, 86.23158, 2.81539, 1152.60561, 40.27218, 40.96676, 3.38401, 2.75476, 3.44365, 1.81555, 3.21511, 1.67542, 14.8067, 15.41022, 2.7027, 41.67579, 3.50671, 2.21, 1.50658, 3.32955, 13.07063, 1128.09
2, 29/06/2023 10:01:19, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 99.5219, 85.27118, 3.15799, 1.92627, 1159.25302, 1.90254, 86.56691, 2.81872, 1152.13589, 40.36068, 41.13542, 3.33146, 2.59194, 3.43771, 1.80691, 3.22675, 1.67513, 14.78311, 15.48011, 2.95325, 43.56337, 1.4285, 2.15746, 1.49369, 3.22256, 13.92826, 1135.01
3, 29/06/2023 10:02:19, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.11403, 85.36391, 3.15341, 1.94011, 1154.00428, 1.90172, 86.8829, 2.82269, 1151.02982, 40.40341, 41.1848, 3.32772, 2.57757, 3.42407, 1.80051, 3.23894, 1.66946, 14.74734, 15.47823, 2.99803, 42.00109, 3.18594, 1.86617, 1.5589, 2.90917, 13.39541, 1108.61
4, 29/06/2023 10:03:19, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.4764, 85.60529, 3.20197, 1.91247, 1148.06654, 1.89554, 87.1412, 2.83528, 1150.68701, 40.46677, 41.33233, 3.30235, 2.48257, 3.40211, 1.7948, 3.18206, 1.66385, 14.73466, 15.51647, 3.43512, 42.85619, 2.34193, 1.62863, 1.57839, 2.57061, 14.2523, 1137.54
5, 29/06/2023 10:04:19, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.03783, 85.63374, 3.16186, 1.96024, 1147.88322, 1.90765, 87.21847, 2.83593, 1152.21312, 40.52642, 41.43331, 3.24986, 2.36113, 3.41059, 1.78785, 3.25138, 1.65866, 14.74243, 15.52485, 2.86016, 42.74979, 1.29151, 2.43783, 1.52873, 3.72678, 15.03162, 1208.73
6, 29/06/2023 10:05:19, 60.057, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.09222, 86.39638, 3.08962, 2.00089, 1150.1328, 1.92736, 87.43215, 2.82528, 1152.93822, 40.58669, 41.55495, 3.20258, 2.26197, 3.43032, 1.7798, 3.32184, 1.66018, 14.72005, 15.39255, 2.44422, 42.93546, 1.35988, 2.86455, 1.46601, 4.19944, 13.8476, 1181.16
7, 29/06/2023 10:06:19, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.04736, 86.77028, 3.08373, 1.98139, 1151.5306, 1.93404, 87.62518, 2.82714, 1152.57131, 40.627, 41.54268, 3.18171, 2.31846, 3.42804, 1.77248, 3.30177, 1.66639, 14.70261, 15.32049, 2.91074, 42.29502, 2.31804, 2.26855, 1.46953, 3.3337, 13.98094, 1137.36
8, 29/06/2023 10:07:19, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 106.46079, 88.15834, 3.01881, 2.04375, 1152.55215, 1.94177, 88.03707, 2.82417, 1153.69892, 40.70611, 41.76388, 3.14691, 2.22131, 3.42631, 1.76453, 3.36304, 1.64552, 14.65981, 15.11991, 2.6966, 43.84196, 1.76375, 2.31795, 1.44814, 3.35673, 12.95682, 1199.11
9, 29/06/2023 10:08:19, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.35775, 89.72466, 2.99731, 2.08101, 1151.00505, 1.95183, 88.26237, 2.82593, 1154.0485, 40.74772, 41.91284, 3.13211, 2.23442, 3.42493, 1.75473, 3.35635, 1.61285, 14.63735, 14.89424, 2.90686, 42.48456, 2.51221, 2.50414, 1.34452, 3.36688, 13.69538, 1168.85
10, 29/06/2023 10:09:19, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 104.0969, 91.13259, 2.97058, 2.1033, 1153.77396, 1.96008, 88.59272, 2.82237, 1155.23788, 40.78366, 42.0052, 3.12765, 2.26426, 3.42368, 1.7467, 3.34944, 1.59247, 14.59275, 14.68034, 2.66359, 42.25339, 2.94268, 2.38255, 1.41486, 3.37098, 12.74751, 1205.23
