Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 17/04/2024 07:27:45, 60.059, 0, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 85.14982, 87.32656, 2.96001, 2.0217, 1115.9202, 2.1623, 85.14982, 2.66011, 1051.76, 39.15902, 40.69857, 4.32151, 3.28475, 3.71668, 1.71885, 3.35551, 1.65975, 14.45909, 14.84524, 2.66011, 39.15902, 2.1623, 1.71885, 3.71668, 14.45909, 1051.76, 17.5294, 4.32151
2, 17/04/2024 07:28:45, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 87.15582, 87.20732, 2.91178, 2.0727, 1122.60849, 2.22516, 86.21954, 2.62769, 1131.3682, 39.78122, 40.63881, 3.69776, 3.30299, 3.80182, 1.70856, 3.43151, 1.65557, 14.47955, 14.81247, 2.59986, 40.32856, 2.28115, 1.69947, 3.87674, 14.49735, 1201.08, 37.5473, 3.14841
3, 17/04/2024 07:29:45, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 91.8837, 87.77468, 2.91609, 2.02669, 1130.18825, 2.14844, 88.17279, 2.57741, 1160.04426, 40.43771, 40.69341, 3.26144, 3.3117, 3.80333, 1.77028, 3.38538, 1.6704, 14.36546, 14.74311, 2.48652, 41.6626, 2.01863, 1.88547, 3.80607, 14.15216, 1213.29, 57.7688, 2.44674
4, 17/04/2024 07:30:45, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.82136, 88.08767, 2.92086, 1.99519, 1137.95543, 2.09992, 87.02834, 2.6018, 1169.74604, 40.31389, 40.71462, 3.26281, 3.30458, 3.78337, 1.80167, 3.35339, 1.68073, 14.53116, 14.70396, 2.67227, 39.95209, 1.96779, 1.89305, 3.72513, 15.0133, 1197.82, 77.7325, 3.26671
5, 17/04/2024 07:31:46, 60.062, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 83.51153, 88.18425, 2.89486, 2.00379, 1148.74204, 2.06693, 86.25869, 2.63399, 1178.94976, 40.67547, 40.92242, 2.80351, 3.07563, 3.79127, 1.83426, 3.39841, 1.69599, 14.81759, 14.74753, 2.75469, 42.07546, 1.94923, 1.96058, 3.82162, 15.92819, 1214.3, 97.9708, 1.02014
6, 17/04/2024 07:32:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.28654, 88.29044, 2.87131, 2.07588, 1159.20636, 2.11519, 87.42576, 2.64588, 1190.2097, 40.69819, 40.94827, 2.94836, 3.05429, 3.75469, 1.77511, 3.45965, 1.6666, 14.6312, 14.71906, 2.70719, 40.79661, 2.39017, 1.49932, 3.58362, 13.76048, 1243.44, 118.6948, 3.62244
7, 17/04/2024 07:33:46, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 107.82188, 88.98161, 2.86883, 2.06919, 1173.68228, 2.15273, 90.30929, 2.60764, 1209.58124, 41.30739, 41.18367, 2.56081, 2.86073, 3.75687, 1.74517, 3.45168, 1.66813, 14.3473, 14.68789, 2.3944, 44.59396, 2.37977, 1.58359, 3.76857, 12.81524, 1314.53, 140.6036, 0.46958
8, 17/04/2024 07:34:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 95.94797, 89.26867, 2.87928, 2.08501, 1186.59174, 2.17169, 91.04563, 2.63014, 1222.03843, 41.41517, 41.2055, 2.58153, 2.87189, 3.71795, 1.71201, 3.43947, 1.64962, 14.28157, 14.65291, 2.78932, 42.09657, 2.31256, 1.49997, 3.46877, 13.85937, 1302.71, 162.3154, 2.71346
9, 17/04/2024 07:35:46, 60.06, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 93.6255, 90.27173, 2.84509, 2.1028, 1196.85432, 2.17015, 91.34557, 2.66273, 1226.30136, 41.60084, 41.36022, 2.45586, 2.78402, 3.68145, 1.69641, 3.45955, 1.64521, 14.31981, 14.5235, 2.93574, 43.02478, 2.15729, 1.57654, 3.40105, 14.6129, 1259.27, 183.3032, 1.49072
10, 17/04/2024 07:36:46, 60.059, 60.06, Pila 2924 norte[Pila 2924 norte], AC mantencion 03-03-2016 ., 86.44047, 90.16185, 2.82224, 2.06446, 1203.56852, 2.15822, 90.8274, 2.68094, 1227.56256, 41.5882, 41.39792, 2.43806, 2.72076, 3.67305, 1.70189, 3.47187, 1.68174, 14.40991, 14.54471, 2.84423, 41.47464, 2.05516, 1.75074, 3.59805, 15.21318, 1238.76, 203.9492, 2.27922
