Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 09/12/2023 15:09:16, 60.06, 0, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 98.52639, 89.0079, 2.88162, 2.31171, 1195.52146, 2.38603, 92.83652, 2.88066, 1173.20214, 41.20735, 40.80173, 3.25821, 3.27899, 3.44119, 1.44223, 3.52078, 1.52302, 14.06748, 14.53432, 2.75503, 40.75272, 2.16843, 1.4959, 3.24377, 13.05795, 1174.4, 370.5886
2, 09/12/2023 15:10:16, 66.066, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.09978, 89.83248, 2.90481, 2.25794, 1198.56606, 2.35285, 93.40621, 2.89396, 1174.85907, 41.28556, 40.95304, 3.22371, 3.2147, 3.39914, 1.44469, 3.45274, 1.52915, 14.01785, 14.47145, 3.13746, 42.52153, 1.84294, 1.48358, 2.73416, 13.23302, 1201.15, 393.9442
3, 09/12/2023 15:11:22, 60.06, 66.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 109.03075, 90.37005, 2.93402, 2.26266, 1203.47917, 2.36468, 94.0969, 2.88898, 1177.82876, 41.32001, 40.9436, 3.23852, 3.28754, 3.38702, 1.43234, 3.4031, 1.50403, 13.92303, 14.39762, 2.78475, 41.95762, 2.63296, 1.19942, 3.15802, 12.13439, 1234.68, 414.5223
4, 09/12/2023 15:12:23, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 112.57123, 91.68602, 2.9237, 2.2719, 1203.97389, 2.37133, 94.86884, 2.87845, 1179.23578, 41.43394, 41.18269, 3.19718, 3.19972, 3.38236, 1.42635, 3.38849, 1.49148, 13.84166, 14.26757, 2.65418, 43.73747, 2.51946, 1.30474, 3.28723, 12.18791, 1208.2, 434.6589
5, 09/12/2023 15:13:23, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 129.85268, 93.64426, 2.90501, 2.25513, 1202.94757, 2.35774, 96.05061, 2.87174, 1178.62831, 41.50741, 41.31498, 3.22393, 3.23335, 3.34811, 1.42005, 3.34004, 1.48108, 13.69296, 14.0054, 2.69135, 43.06826, 2.02911, 1.28201, 2.60135, 10.45147, 1165.03, 454.0761
6, 09/12/2023 15:14:23, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.7218, 94.79649, 2.93228, 2.22835, 1202.52685, 2.37597, 96.46463, 2.86475, 1178.32419, 41.56245, 41.46612, 3.21104, 3.20033, 3.35274, 1.41111, 3.27251, 1.46858, 13.64723, 13.90218, 2.70023, 42.82392, 2.8702, 1.20508, 3.45882, 12.59356, 1171.25, 473.597
7, 09/12/2023 15:15:23, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 110.91815, 96.36299, 2.93019, 2.23991, 1197.98476, 2.38201, 96.99632, 2.87551, 1177.81969, 41.64621, 41.70807, 3.18191, 3.08624, 3.33239, 1.39898, 3.24513, 1.44878, 13.60511, 13.75403, 3.18547, 43.63353, 2.56578, 1.10869, 2.84465, 12.59327, 1165.52, 493.0224
8, 09/12/2023 15:16:23, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.39251, 96.85113, 2.94774, 2.24074, 1191.08606, 2.3809, 97.26584, 2.88214, 1176.68965, 41.71726, 41.90805, 3.13387, 2.93647, 3.32159, 1.3951, 3.22741, 1.44033, 13.59416, 13.7593, 3.06799, 43.54171, 2.35007, 1.29527, 3.04398, 13.31278, 1147.56, 512.1485
9, 09/12/2023 15:17:23, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 118.58365, 98.33202, 2.99713, 2.19353, 1185.54791, 2.37281, 97.90909, 2.88861, 1174.2651, 41.75015, 42.0076, 3.16288, 2.99128, 3.29262, 1.38765, 3.11961, 1.42219, 13.51946, 13.61236, 3.11074, 42.59858, 2.11677, 1.18576, 2.50999, 11.49653, 1106.96, 530.5978
10, 09/12/2023 15:18:23, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 102.8515, 99.24137, 2.97898, 2.22, 1179.40418, 2.37782, 98.07361, 2.88913, 1172.10212, 41.81782, 42.18019, 3.10119, 2.86292, 3.29388, 1.38525, 3.13183, 1.41073, 13.51858, 13.53218, 2.90422, 43.77482, 2.53102, 1.31564, 3.32991, 13.49169, 1110.07, 549.099
