Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 31/08/2024 08:54:50, 60.059, 0, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.90645, 94.68333, 2.7357, 2.29061, 1174.96123, 2.56419, 140.22951, 991.73209, 2.42333, 44.75758, 41.27978, 2.7043, 3.35974, 2.93764, 1.14564, 3.49683, 1.52659, 9.89511, 13.74257, 2.61337, 41.70336, 3.31381, 2.22398, 1.56946, 3.49045, 13.22342, 1065.77, 32.8377
2, 31/08/2024 08:55:50, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 108.52751, 97.25632, 2.72384, 2.29463, 1164.30276, 2.69451, 127.8566, 1005.82421, 2.60455, 44.14372, 41.48625, 2.84002, 3.3967, 3.02315, 1.12197, 3.43624, 1.49751, 10.7962, 13.43874, 2.94068, 42.94801, 3.10247, 2.96326, 1.07595, 3.18834, 12.53992, 1032.71, 50.0495
3, 31/08/2024 08:56:50, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 116.69636, 98.9024, 2.7201, 2.2546, 1154.66269, 2.49265, 124.74429, 1015.744, 2.68415, 44.54515, 41.8895, 2.2882, 3.12617, 2.98284, 1.19666, 3.39849, 1.50736, 11.21842, 13.34442, 2.91036, 45.70944, 0.6687, 2.02324, 1.4154, 2.8637, 12.45371, 1044.27, 67.454
4, 31/08/2024 08:57:50, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 113.6383, 100.76041, 2.71933, 2.26892, 1151.45469, 2.5446, 122.11918, 1041.90101, 2.79202, 44.72649, 42.20174, 1.98313, 2.96491, 2.97154, 1.16778, 3.36779, 1.48431, 11.55707, 13.19445, 3.19983, 45.3755, 0.88077, 2.75578, 1.06332, 2.93029, 12.77888, 1135.16, 86.3733
5, 31/08/2024 08:58:50, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 114.51463, 101.87986, 2.74203, 2.27979, 1146.97122, 2.60008, 120.74005, 1061.73586, 2.81777, 44.18313, 42.21635, 2.39888, 3.04714, 2.96204, 1.13921, 3.3122, 1.45286, 11.55639, 13.06594, 2.9396, 41.74188, 4.26666, 2.88807, 1.01084, 2.91938, 11.55329, 1151.04, 105.5572
6, 31/08/2024 08:59:50, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 110.27015, 103.10677, 2.78113, 2.2489, 1139.63147, 2.4972, 119.07903, 1072.08097, 2.96608, 43.90066, 42.23595, 2.65285, 3.13297, 2.82049, 1.12946, 3.22068, 1.43211, 11.71589, 12.94002, 4.05477, 42.32724, 4.06554, 1.89076, 1.07518, 2.03291, 12.60262, 1130.06, 124.3916
7, 31/08/2024 09:00:50, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.26998, 104.216, 2.81699, 2.25182, 1135.79308, 2.45565, 116.82775, 1076.2297, 3.0368, 43.75715, 42.45296, 2.72319, 3.0317, 2.79295, 1.13735, 3.16786, 1.4068, 11.93552, 12.8868, 3.53461, 42.78584, 3.19925, 2.18896, 1.19076, 2.60652, 13.42191, 1104.27, 142.7961
8, 31/08/2024 09:01:50, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 117.96855, 105.23041, 2.87232, 2.24412, 1123.6984, 2.44362, 116.95193, 1073.84727, 3.06573, 43.77693, 42.62027, 2.70662, 2.94095, 2.76393, 1.13108, 3.0927, 1.37814, 11.94104, 12.84167, 3.32232, 43.93786, 2.57166, 2.34043, 1.08001, 2.52769, 11.98597, 1054.49, 160.371
9, 31/08/2024 09:02:50, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 104.63631, 105.98171, 2.9499, 2.28017, 1112.10163, 2.5124, 115.62924, 1070.92394, 3.10438, 43.78303, 42.82394, 2.65459, 2.8374, 2.78609, 1.10893, 3.02737, 1.3277, 12.09165, 12.847, 3.46395, 43.83638, 2.17045, 3.314, 0.90284, 2.99203, 13.49164, 1043.98, 177.7707
10, 31/08/2024 09:03:50, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.7382, 107.00838, 3.06965, 2.23195, 1102.09689, 2.46423, 114.76212, 1073.47778, 3.17564, 43.67699, 42.92246, 2.7069, 2.85195, 2.72942, 1.10761, 2.88215, 1.29132, 12.18502, 12.81108, 4.00406, 42.64063, 3.21755, 1.9878, 1.0947, 2.17604, 13.09625, 1098.28, 196.0754
