Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 18/07/2024 18:06:44, 60.06, 0, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 82.79952, 84.56844, 2.99723, 2.4494, 1121.55425, 2.34092, 81.6254, 3.05349, 1135.95484, 40.84506, 41.02126, 2.52695, 2.64154, 3.66329, 1.56489, 3.65705, 1.49304, 15.96421, 15.436, 3.12374, 40.05644, 1.97274, 1.66942, 3.29332, 15.50228, 1152.71, 150.8726, 3.3186
2, 18/07/2024 18:07:45, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 87.31993, 85.08273, 2.9814, 2.46833, 1118.96526, 2.29598, 82.22987, 3.08194, 1140.91271, 40.5934, 40.87349, 2.86502, 2.84141, 3.56405, 1.5523, 3.64676, 1.47742, 15.76828, 15.27722, 3.34107, 38.68681, 1.93615, 1.45728, 2.82151, 14.29574, 1178.98, 170.5222, 5.38337
3, 18/07/2024 18:08:45, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 86.92831, 85.1804, 2.98437, 2.40191, 1123.15486, 2.2687, 82.68761, 3.06745, 1143.42818, 40.54461, 40.86153, 2.96092, 2.86581, 3.54258, 1.5615, 3.61065, 1.50324, 15.65652, 15.26175, 2.93902, 40.11554, 2.04522, 1.64091, 3.35603, 14.68612, 1165.51, 189.9474, 3.79098
4, 18/07/2024 18:09:45, 60.062, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 87.89338, 84.94934, 3.02675, 2.28935, 1127.56578, 2.18348, 83.16103, 3.08344, 1149.87518, 40.48835, 40.77785, 3.07058, 2.93167, 3.46145, 1.58529, 3.51906, 1.53715, 15.56133, 15.3039, 3.25092, 39.95805, 1.50036, 1.80547, 2.70885, 14.6757, 1210.57, 210.1236, 4.08625
5, 18/07/2024 18:10:45, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 88.70475, 84.67454, 3.00282, 2.31373, 1130.63359, 2.2039, 83.61766, 3.07495, 1150.62051, 40.60046, 40.72275, 2.99421, 2.94, 3.47033, 1.57463, 3.56174, 1.53939, 15.51299, 15.31779, 2.98299, 41.80654, 2.44314, 1.45953, 3.56583, 14.99058, 1158.73, 229.4357, 2.17046
6, 18/07/2024 18:11:45, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 81.33116, 84.13243, 3.00404, 2.31458, 1137.93165, 2.21707, 83.43451, 3.07382, 1153.5884, 40.5307, 40.61416, 3.04271, 2.98522, 3.47932, 1.56933, 3.57422, 1.54422, 15.51864, 15.37599, 3.06097, 39.72451, 2.37595, 1.50806, 3.58308, 15.5838, 1187.98, 249.2353, 3.60297
7, 18/07/2024 18:12:45, 60.061, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 96.00198, 84.50874, 3.07628, 2.23266, 1148.96933, 2.19478, 84.28483, 3.08971, 1158.3685, 40.56268, 40.62664, 3.08189, 3.02953, 3.42068, 1.55855, 3.44796, 1.54433, 15.38438, 15.35767, 3.32418, 40.94064, 1.89843, 1.42781, 2.71059, 13.7568, 1217.1, 269.5203, 3.5552
8, 18/07/2024 18:13:45, 60.059, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 90.5056, 84.70486, 3.08093, 2.19933, 1163.32828, 2.19933, 84.70486, 3.08093, 1163.32828, 40.57392, 40.57392, 3.13307, 3.13307, 3.41547, 1.55296, 3.41547, 1.55296, 15.30738, 15.30738, 2.96407, 40.70465, 2.26114, 1.48023, 3.34701, 14.30825, 1228.61, 289.9971, 3.79242
9, 18/07/2024 18:14:45, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 93.17001, 86.37476, 3.0665, 2.17634, 1176.05905, 2.18184, 85.20903, 3.08149, 1164.76981, 40.58723, 40.66069, 3.18274, 3.21647, 3.38765, 1.55266, 3.36005, 1.5439, 15.22353, 15.03798, 3.09034, 40.76839, 1.9287, 1.54794, 2.98552, 14.00997, 1185.92, 309.7624, 3.89842
10, 18/07/2024 18:15:45, 60.06, 60.06, Pila 5824 sur[Pila 5824 sur], AC mantencion 03-03-2016 ., 85.3882, 86.71335, 3.07043, 2.16833, 1175.4836, 2.17118, 85.21909, 3.07552, 1163.58432, 40.49032, 40.51153, 3.28696, 3.41862, 3.38001, 1.55676, 3.32711, 1.53441, 15.18317, 14.92698, 2.97839, 38.9284, 2.00718, 1.6226, 3.25685, 14.53291, 1144.33, 328.8345, 4.96203
