Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 08/05/2024 07:35:58, 60.06, 0, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 82.47243, 95.56425, 2.68055, 2.17392, 1119.2712, 2.24375, 84.88977, 2.94698, 1176.13536, 41.20289, 42.51431, 2.65849, 2.17383, 3.62248, 1.61448, 3.57702, 1.64542, 15.43321, 13.99902, 2.68016, 40.61717, 2.99497, 1.44155, 4.31741, 15.43494, 1170.13, 39.2036, 2.85556
2, 08/05/2024 07:36:58, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 71.01278, 92.46798, 2.74781, 2.0853, 1125.43622, 1.99592, 79.89831, 3.02883, 1174.65066, 40.72074, 42.35334, 2.55887, 2.06853, 3.5802, 1.79376, 3.55749, 1.70599, 16.27683, 14.46304, 3.18437, 39.71884, 1.61609, 2.16098, 3.49234, 18.00227, 1171.67, 58.7314, 2.3537
3, 08/05/2024 07:37:58, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 70.1176, 89.50017, 2.75638, 2.09878, 1134.57782, 1.98458, 77.34698, 3.06786, 1173.71771, 40.13186, 41.94596, 2.85926, 2.20326, 3.59669, 1.81231, 3.63736, 1.73308, 16.59407, 14.80297, 3.18346, 38.33861, 1.95152, 1.86857, 3.64655, 17.55717, 1170.91, 78.2466, 3.77222
4, 08/05/2024 07:38:58, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 93.56025, 89.84288, 2.80027, 2.09655, 1127.90326, 2.03006, 80.10386, 3.06492, 1153.42083, 40.74168, 42.12782, 2.56358, 2.08559, 3.5544, 1.75089, 3.58748, 1.71113, 16.26028, 14.83753, 3.05063, 43.39855, 2.27259, 1.48267, 3.36949, 14.80212, 1063.85, 95.9774, 1.27311
5, 08/05/2024 07:39:58, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 67.89552, 88.42918, 2.78171, 2.10653, 1138.98783, 2.0231, 77.79378, 2.97329, 1168.50231, 40.39419, 41.86221, 2.58444, 2.1984, 3.72445, 1.84097, 3.64859, 1.73204, 16.54758, 14.96737, 2.63054, 38.69087, 1.99736, 2.27181, 4.53761, 17.91244, 1238.62, 116.621, 2.68231
6, 08/05/2024 07:40:58, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 109.42084, 89.26076, 2.76553, 2.17885, 1136.768, 2.15886, 81.32861, 2.90166, 1158.02295, 41.01643, 42.01217, 2.32037, 2.1156, 3.77234, 1.74738, 3.68407, 1.69083, 16.01636, 14.86448, 2.42292, 44.9099, 3.51368, 1.15883, 4.07178, 12.67334, 1090.8, 134.801, 0.6607
7, 08/05/2024 07:41:58, 60.058, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 109.16279, 90.22858, 2.80527, 2.14778, 1136.04308, 2.13368, 84.19317, 2.93864, 1151.92186, 41.47316, 42.14273, 2.19284, 2.10133, 3.63026, 1.7014, 3.59433, 1.67351, 15.66783, 14.77769, 3.2998, 44.6663, 1.90738, 1.37475, 2.62218, 13.18907, 1107.36, 153.257, 1.28895
8, 08/05/2024 07:42:58, 60.061, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 129.32433, 91.89961, 2.76792, 2.20135, 1136.24064, 2.21341, 87.84509, 2.86453, 1147.95209, 41.80494, 42.23148, 2.20783, 2.14225, 3.62778, 1.639, 3.60533, 1.63778, 15.08688, 14.51253, 2.20595, 44.36773, 3.15227, 1.14294, 3.60285, 10.46895, 1115.22, 171.8441, 2.32319
9, 08/05/2024 07:43:58, 60.06, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 122.25322, 93.49264, 2.76294, 2.20617, 1132.63026, 2.18648, 90.48024, 2.88843, 1143.70953, 41.92625, 42.37505, 2.37932, 2.1425, 3.49353, 1.59779, 3.56395, 1.61545, 14.70591, 14.31035, 3.20642, 42.9194, 1.86676, 1.22793, 2.29224, 11.28713, 1104.09, 190.2456, 3.89974
10, 08/05/2024 07:44:58, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 113.64503, 94.25287, 2.79812, 2.213, 1129.29375, 2.22899, 92.27243, 2.87061, 1141.49124, 42.12906, 42.47112, 2.33088, 2.12986, 3.48122, 1.5618, 3.50701, 1.58473, 14.47652, 14.24731, 2.67162, 44.14066, 2.79406, 1.20144, 3.35689, 12.17813, 1118.86, 208.8933, 1.84583
11, 08/05/2024 07:45:58, 60.062, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 101.82928, 94.13794, 2.82055, 2.25927, 1134.73661, 2.25625, 93.03547, 2.878, 1146.21235, 42.07204, 42.31847, 2.47377, 2.29971, 3.45253, 1.5302, 3.49539, 1.54713, 14.34032, 14.22267, 2.96594, 41.4716, 2.61958, 1.20492, 3.15637, 12.93532, 1195.7, 228.8217, 3.94186
12, 08/05/2024 07:46:58, 60.063, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 118.14221, 95.54226, 2.80378, 2.29633, 1142.70232, 2.28241, 94.75921, 2.84299, 1152.4749, 42.2009, 42.36756, 2.46421, 2.37135, 3.44888, 1.51107, 3.48279, 1.51668, 14.10107, 14.01742, 2.43247, 43.62095, 2.62376, 1.29884, 3.40786, 11.44889, 1222.79, 249.2015, 2.35787
13, 08/05/2024 07:47:58, 60.057, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 98.18486, 95.52873, 2.81642, 2.2989, 1150.20672, 2.30363, 95.01055, 2.82368, 1156.00572, 42.27172, 42.34763, 2.40451, 2.39521, 3.47576, 1.50882, 3.46894, 1.50896, 14.07482, 14.01984, 2.598, 43.1545, 2.57355, 1.48076, 3.81082, 13.74751, 1200, 269.2015, 1.6604
14, 08/05/2024 07:48:59, 60.059, 60.06, Pila 3624 Sur[Pila 3624 Sur], AC mantencion 03-03-2016 ., 112.44667, 96.09148, 2.7997, 2.33083, 1160.30727, 2.33083, 96.09148, 2.7997, 1160.30727, 42.33616, 42.33616, 2.43057, 2.43057, 3.47976, 1.49293, 3.47976, 1.49293, 13.92203, 13.92203, 2.47577, 43.16734, 2.74764, 1.28515, 3.53112, 11.92396, 1217.38, 289.4911, 2.77018
