Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 28/06/2024 07:46:31, 60.061, 0, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 118.54318, 111.76956, 3.6108, 2.5413, 1038.72451, 2.12806, 118.54318, 2.89835, 1094.09, 41.95918, 42.9021, 4.38146, 3.44532, 2.63865, 1.23993, 2.47252, 0.97293, 11.24148, 12.44087, 2.89835, 41.95918, 2.12806, 1.23993, 2.63865, 11.24148, 1094.09, 18.2349, 4.38146
2, 28/06/2024 07:47:31, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 70.16324, 109.48609, 3.5103, 2.50034, 1034.99914, 2.11392, 89.23438, 2.7946, 1127.74951, 40.30936, 42.66644, 3.82501, 3.48988, 3.47107, 1.64201, 2.56383, 1.02539, 14.28903, 12.59925, 2.73058, 38.54933, 2.10525, 2.04431, 4.30378, 17.33396, 1159.51, 37.5601, 3.25409
3, 28/06/2024 07:48:31, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 79.16094, 109.51559, 3.48565, 2.46689, 1032.03859, 2.04783, 85.56085, 2.97366, 1132.51846, 40.49103, 42.66195, 3.33117, 3.49207, 3.40718, 1.6638, 2.56966, 1.04166, 15.0794, 12.58781, 3.33906, 40.85067, 1.92131, 1.70709, 3.27985, 16.65169, 1141.93, 56.5923, 2.34814
4, 28/06/2024 07:49:31, 60.061, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 64.83048, 107.6045, 3.38456, 2.32363, 1035.56549, 1.93156, 79.32984, 2.86426, 1159.8087, 39.71877, 42.51581, 3.3021, 3.45821, 3.65767, 1.89363, 2.63146, 1.13248, 15.90035, 12.73927, 2.63603, 37.48945, 1.71549, 2.54553, 4.36683, 18.22123, 1234.85, 77.1732, 3.21667
5, 28/06/2024 07:50:31, 60.058, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 65.21323, 105.98664, 3.21396, 2.34797, 1039.74622, 2.03471, 76.26894, 2.76994, 1161.08849, 39.11808, 42.22658, 3.48319, 3.56156, 3.92512, 1.92908, 2.78833, 1.18755, 16.21576, 12.77831, 2.47, 36.6671, 2.41707, 2.07213, 5.00849, 17.48913, 1166.17, 96.6094, 4.21645
6, 28/06/2024 07:51:31, 60.063, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 65.91919, 104.06838, 3.16688, 2.28669, 1043.08872, 2.01993, 74.49853, 2.80036, 1155.08214, 38.65941, 41.87812, 3.73108, 3.71689, 3.92395, 1.94262, 2.83202, 1.23848, 16.42853, 12.89078, 2.95649, 36.2726, 1.94626, 2.01293, 3.91767, 17.53378, 1124.11, 115.3446, 5.01962
7, 28/06/2024 07:52:31, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 59.67816, 100.28329, 3.05831, 2.23696, 1051.49662, 2.0129, 72.17473, 2.76699, 1153.12406, 38.3488, 41.54375, 3.66192, 3.72196, 4.05615, 2.01508, 2.9885, 1.33597, 16.79901, 13.22556, 2.599, 36.3354, 1.97799, 2.46946, 4.88457, 19.11309, 1141.25, 134.3654, 3.22046
8, 28/06/2024 07:53:31, 60.059, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 66.98116, 97.5952, 2.94987, 2.24387, 1049.4888, 2.078, 71.52914, 2.71332, 1144.28686, 38.40378, 41.38198, 3.45926, 3.60414, 4.21223, 2.02706, 3.16188, 1.40912, 16.92917, 13.48383, 2.38079, 38.80107, 2.55376, 2.11776, 5.40826, 17.91787, 1078.21, 152.3356, 1.90045
9, 28/06/2024 07:54:31, 60.062, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 63.07769, 94.59824, 2.9327, 2.19617, 1051.36749, 2.07674, 70.56715, 2.75259, 1135.98429, 38.37376, 41.21638, 3.36367, 3.48102, 4.21168, 2.02803, 3.24506, 1.4776, 17.17538, 13.85011, 3.09649, 38.09682, 2.06577, 2.03573, 4.20535, 19.3254, 1064.71, 170.0808, 2.52525
10, 28/06/2024 07:55:31, 60.06, 60.06, Pila 5124 Norte[Pila 5124 Norte], AC mantencion 03-03-2016 ., 74.47023, 91.78177, 2.85001, 2.20357, 1059.1182, 2.10077, 70.94123, 2.73297, 1132.53769, 38.53439, 40.98955, 3.20384, 3.38452, 4.24884, 2.02251, 3.41529, 1.54989, 17.13946, 14.15083, 2.5591, 40.03126, 2.33138, 1.97106, 4.59529, 16.80396, 1100.58, 188.4238, 1.71321
