Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 07/07/2023 18:55:23, 60.06, 0, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 82.1712, 85.1641, 2.86943, 2.41308, 1084.68791, 2.40686, 85.44964, 2.86166, 1089.67987, 40.45345, 40.35437, 3.18786, 3.24986, 3.70096, 1.53767, 3.69806, 1.53251, 14.99116, 15.00872, 3.97953, 39.52446, 4.17859, 1.43889, 1.62921, 2.34425, 15.81248, 953.403
2, 07/07/2023 18:56:23, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.87301, 85.54562, 2.86765, 2.41836, 1088.74356, 2.41836, 85.54562, 2.86765, 1088.74356, 40.5631, 40.5631, 3.09081, 3.09081, 3.70492, 1.53199, 3.70492, 1.53199, 15.01761, 15.01761, 2.95289, 42.11591, 1.71642, 2.59094, 1.4516, 3.76101, 15.39226, 1075.49
3, 07/07/2023 18:57:23, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.89844, 85.34582, 2.89676, 2.45006, 1092.4451, 2.431, 85.30853, 2.88448, 1088.80977, 40.55168, 40.60484, 3.09175, 3.05139, 3.70033, 1.52214, 3.69767, 1.50921, 15.06412, 15.08307, 3.14782, 40.38084, 3.10584, 2.64164, 1.3748, 3.63172, 15.75962, 1089.8
4, 07/07/2023 18:58:23, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.55352, 85.89471, 2.88838, 2.46977, 1090.25832, 2.456, 85.53902, 2.87095, 1085.67812, 40.58326, 40.6877, 3.07587, 3.0283, 3.71924, 1.51435, 3.69922, 1.4978, 15.0254, 15.01094, 2.65175, 41.11454, 2.80865, 2.91871, 1.38326, 4.03733, 14.37407, 1032.96
5, 07/07/2023 18:59:23, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.69679, 87.02502, 2.89298, 2.4639, 1090.11283, 2.47955, 86.50536, 2.85561, 1087.83441, 40.70703, 40.83167, 3.03632, 3.0042, 3.71627, 1.49877, 3.65651, 1.48404, 14.89208, 14.87148, 2.59109, 42.70326, 2.39569, 2.94271, 1.2463, 3.6675, 12.73207, 1123.2
6, 07/07/2023 19:00:23, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.27391, 87.32231, 2.88855, 2.50094, 1087.44883, 2.51318, 87.29453, 2.84714, 1086.93173, 40.70219, 40.79314, 3.12515, 3.08963, 3.70558, 1.47446, 3.66058, 1.46368, 14.74832, 14.80169, 2.67461, 40.59164, 4.70447, 3.37495, 1.04097, 3.5132, 12.1806, 1070.45
7, 07/07/2023 19:01:23, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.84777, 87.90604, 2.89241, 2.51349, 1085.52013, 2.51018, 88.09625, 2.85282, 1085.87655, 40.77038, 40.85612, 3.14811, 3.08232, 3.67034, 1.46218, 3.64255, 1.4492, 14.64212, 14.72744, 2.98375, 42.03109, 3.579, 2.44232, 1.22973, 3.0034, 12.63059, 1065.46
8, 07/07/2023 19:02:23, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.77772, 88.81764, 2.88923, 2.5132, 1081.66927, 2.50256, 88.47142, 2.86199, 1084.25689, 40.79462, 40.89034, 3.16241, 3.13213, 3.64353, 1.45592, 3.61159, 1.43705, 14.59457, 14.58671, 3.07908, 41.28482, 3.45391, 2.33131, 1.32806, 3.09612, 13.62241, 1050.84
9, 07/07/2023 19:03:23, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.41435, 89.48505, 2.88138, 2.54941, 1074.59112, 2.51387, 88.55596, 2.86139, 1083.47172, 40.76149, 40.93927, 3.21107, 3.16558, 3.64225, 1.44886, 3.61161, 1.41665, 14.56766, 14.48833, 2.84833, 40.0586, 4.23873, 2.78151, 1.29963, 3.61493, 13.99828, 1066.74
10, 07/07/2023 19:04:23, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.77184, 89.69619, 2.85788, 2.58599, 1079.02959, 2.52967, 88.51867, 2.85053, 1087.90114, 40.76766, 40.92794, 3.1985, 3.17388, 3.66287, 1.44796, 3.64226, 1.40846, 14.56859, 14.43434, 2.64712, 40.89234, 2.94359, 2.85439, 1.4297, 4.08093, 14.58734, 1177.43
