Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 02/06/2024 07:40:22, 60.059, 0, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 105.1734, 110.52281, 2.83533, 2.70865, 1170.57281, 2.72025, 111.03608, 2.85517, 1155.91944, 43.34765, 43.29801, 2.63865, 2.63181, 3.16048, 1.16184, 3.18764, 1.17684, 12.34096, 12.37474, 3.32401, 43.73068, 2.00749, 1.34084, 2.69171, 13.40423, 1299.26, 303.4157, 2.03498
2, 02/06/2024 07:41:22, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 107.46701, 110.45314, 2.88682, 2.62098, 1186.82747, 2.69097, 110.79968, 2.87904, 1161.4926, 43.35937, 43.29074, 2.62186, 2.63879, 3.13603, 1.16539, 3.11182, 1.18728, 12.38397, 12.41074, 3.25674, 43.53079, 2.2822, 1.21739, 2.77833, 13.01302, 1243.11, 324.1341, 2.37631
3, 02/06/2024 07:42:22, 60.063, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 102.93806, 109.51386, 2.90734, 2.5802, 1198.12036, 2.67011, 110.31821, 2.89553, 1163.34447, 43.33629, 43.2794, 2.62772, 2.60198, 3.12581, 1.17067, 3.10506, 1.20342, 12.44057, 12.5262, 3.17046, 42.95848, 2.35401, 1.25691, 2.95878, 13.36572, 1193.52, 344.0262, 2.72347
4, 02/06/2024 07:43:22, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 100.51212, 108.15274, 2.95964, 2.44416, 1218.98103, 2.585, 109.67862, 2.92656, 1171.84637, 43.38725, 43.27473, 2.53158, 2.51317, 3.09153, 1.19595, 3.04894, 1.24744, 12.54756, 12.71572, 3.44299, 44.19546, 1.5868, 1.60124, 2.54085, 14.26117, 1306.2, 365.7962, 0.98875
5, 02/06/2024 07:44:22, 66.067, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 96.31536, 105.66539, 3.02331, 2.36122, 1235.67313, 2.54404, 108.73145, 2.94045, 1180.94133, 43.30633, 43.1343, 2.54189, 2.50592, 3.08629, 1.21315, 3.02255, 1.28008, 12.64226, 13.00819, 3.13339, 42.12902, 2.05847, 1.46229, 3.01009, 14.01368, 1311.41, 391.2958, 2.69102
6, 02/06/2024 07:45:28, 60.06, 66.07, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 88.37955, 102.42335, 3.04586, 2.33457, 1249.19664, 2.53133, 107.47582, 2.95306, 1188.37046, 43.24443, 42.97211, 2.5094, 2.42187, 3.10183, 1.22538, 3.07592, 1.31755, 12.77849, 13.38192, 3.15724, 42.09706, 2.33752, 1.44722, 3.3829, 15.24986, 1320.46, 413.3035, 1.91717
7, 02/06/2024 07:46:28, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 95.55038, 100.3368, 3.04979, 2.29913, 1262.45155, 2.51557, 106.81905, 2.96315, 1192.69478, 43.28613, 42.91061, 2.43008, 2.30539, 3.10916, 1.23597, 3.11793, 1.35614, 12.87524, 13.64497, 3.14604, 44.0997, 2.25246, 1.44416, 3.25293, 14.77721, 1276.69, 434.5816, 0.86871
8, 02/06/2024 07:47:28, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 92.91698, 98.63647, 3.07269, 2.29763, 1271.59139, 2.51961, 106.06327, 2.97135, 1200.01213, 43.22065, 42.74819, 2.45544, 2.35054, 3.12026, 1.23839, 3.13803, 1.36577, 12.95108, 13.83875, 3.12091, 41.95141, 2.59496, 1.28533, 3.33537, 14.42077, 1342.17, 456.951, 2.9469
9, 02/06/2024 07:48:28, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 88.67876, 97.00986, 3.06652, 2.31589, 1274.83488, 2.52219, 105.22043, 2.9646, 1200.83122, 43.17828, 42.68489, 2.43587, 2.28911, 3.14941, 1.24868, 3.199, 1.38132, 13.0386, 14.04567, 2.83744, 42.19233, 2.57139, 1.48413, 3.81629, 15.03962, 1219.25, 477.2718, 1.9865
10, 02/06/2024 07:49:28, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.09509, 96.37411, 3.10826, 2.26773, 1280.83035, 2.49196, 104.47895, 2.98518, 1204.74992, 43.16224, 42.70751, 2.40611, 2.22079, 3.14074, 1.26035, 3.16359, 1.39505, 13.13807, 14.16946, 3.44002, 42.7952, 1.93512, 1.52221, 2.94566, 15.36955, 1291.63, 498.799, 1.73741
11, 02/06/2024 07:50:28, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 91.05825, 96.09511, 3.11446, 2.27554, 1285.1425, 2.50493, 103.86174, 2.98006, 1207.30079, 43.16579, 42.76451, 2.37094, 2.16933, 3.16901, 1.26511, 3.17456, 1.39508, 13.21395, 14.23196, 2.87714, 43.24635, 2.78789, 1.37841, 3.84286, 15.02233, 1267.53, 519.9245, 1.53206
12, 02/06/2024 07:51:29, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 99.79445, 96.71542, 3.1394, 2.23263, 1291.88717, 2.49149, 103.6935, 2.98365, 1211.07475, 43.16453, 42.78438, 2.35773, 2.22136, 3.16599, 1.27072, 3.11561, 1.39549, 13.23757, 14.16211, 3.06878, 43.13279, 2.19987, 1.40599, 3.093, 13.80643, 1301.53, 541.6167, 2.03942
13, 02/06/2024 07:52:29, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 96.10494, 96.96478, 3.1343, 2.22576, 1287.58106, 2.48556, 103.39657, 2.97894, 1212.81394, 43.15058, 42.84042, 2.33826, 2.17002, 3.17644, 1.27796, 3.11334, 1.39877, 13.26936, 14.14231, 2.86744, 42.77349, 2.35078, 1.46758, 3.44997, 14.10078, 1257.75, 562.5792, 1.82632
14, 02/06/2024 07:53:29, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 94.25012, 96.51128, 3.06934, 2.32416, 1275.87666, 2.51713, 103.08139, 2.962, 1209.79929, 43.15456, 42.94664, 2.30342, 2.00895, 3.21375, 1.27675, 3.23593, 1.3923, 13.30087, 14.20561, 2.54694, 43.25819, 3.52059, 1.23904, 4.36215, 14.2659, 1118.85, 581.2267, 1.22884
15, 02/06/2024 07:54:29, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 95.12271, 96.04188, 3.0663, 2.28447, 1265.51381, 2.49461, 102.81404, 2.95493, 1208.96596, 43.09232, 42.88689, 2.33379, 2.0194, 3.21639, 1.28933, 3.23385, 1.41558, 13.3141, 14.25654, 2.7642, 41.23253, 1.97998, 1.66394, 3.29456, 13.70627, 1184.43, 600.9672, 3.23824
16, 02/06/2024 07:55:29, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.34478, 94.34922, 3.05928, 2.28055, 1269.36784, 2.47296, 101.92518, 2.9636, 1214.1611, 42.98421, 42.62958, 2.37632, 2.1236, 3.22013, 1.30213, 3.27717, 1.43701, 13.4022, 14.42201, 3.17734, 40.02899, 2.01297, 1.64963, 3.32066, 15.79229, 1352.65, 623.5113, 3.53159
17, 02/06/2024 07:56:29, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 85.22787, 92.92939, 3.05111, 2.27707, 1276.56921, 2.46348, 101.28503, 2.96852, 1218.82735, 42.89884, 42.42078, 2.40511, 2.18272, 3.22585, 1.30947, 3.31738, 1.45686, 13.46319, 14.56676, 3.09672, 40.47432, 2.23344, 1.51617, 3.38628, 15.18151, 1348.3, 645.9829, 3.21742
18, 02/06/2024 07:57:29, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 90.64922, 92.215, 3.04405, 2.2282, 1278.29597, 2.43161, 100.93507, 2.97093, 1218.94946, 42.86453, 42.34505, 2.41348, 2.18035, 3.22041, 1.3244, 3.32265, 1.49118, 13.50232, 14.65354, 3.04302, 41.76445, 1.69088, 1.80163, 3.04634, 14.75245, 1222.82, 666.3632, 2.68102
19, 02/06/2024 07:58:29, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 97.15668, 91.97029, 3.01998, 2.27235, 1270.81857, 2.42357, 100.82182, 2.97267, 1218.0561, 42.86211, 42.24661, 2.40869, 2.26573, 3.21919, 1.32829, 3.36688, 1.48167, 13.51811, 14.64252, 3.02961, 42.78053, 2.17861, 1.45877, 3.1781, 14.04791, 1187.99, 686.163, 2.24782
20, 02/06/2024 07:59:29, 60.057, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 89.12763, 91.44647, 3.00867, 2.2981, 1266.74379, 2.42296, 100.44915, 2.97281, 1219.26522, 42.80878, 42.17647, 2.42997, 2.28875, 3.22674, 1.33174, 3.40308, 1.48082, 13.55149, 14.69404, 2.97714, 41.0516, 2.40462, 1.4453, 3.4754, 14.64962, 1258.81, 707.1431, 3.13021
21, 02/06/2024 08:00:29, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.44532, 90.87285, 3.00652, 2.30048, 1262.48858, 2.42131, 99.78114, 2.97764, 1220.41744, 42.75871, 42.10534, 2.42783, 2.31876, 3.23924, 1.33781, 3.422, 1.48751, 13.62879, 14.76054, 3.12375, 40.99495, 2.37217, 1.54688, 3.66945, 16.2945, 1259.24, 728.1304, 2.35216
22, 02/06/2024 08:01:29, 60.059, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 83.0153, 89.98645, 2.97553, 2.31743, 1262.55356, 2.42352, 99.23033, 2.96872, 1222.04335, 42.75287, 41.99813, 2.38692, 2.32601, 3.26632, 1.34776, 3.48631, 1.50439, 13.69792, 14.84997, 2.72591, 42.51315, 2.48496, 1.69678, 4.21643, 16.1189, 1277.64, 749.4245, 0.94584
23, 02/06/2024 08:02:29, 60.061, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 86.06891, 89.50977, 3.00975, 2.24946, 1255.25524, 2.39695, 98.83219, 2.98803, 1222.47416, 42.74371, 42.02721, 2.3758, 2.25706, 3.2498, 1.35581, 3.44161, 1.52997, 13.76169, 14.96324, 3.74849, 42.40423, 1.60151, 1.65081, 2.64379, 16.09824, 1238.12, 770.0599, 1.96792
24, 02/06/2024 08:03:29, 60.06, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 78.01243, 88.73304, 3.01918, 2.23545, 1257.11113, 2.39499, 98.19063, 2.98768, 1223.14711, 42.70237, 41.95584, 2.35721, 2.23479, 3.26746, 1.36429, 3.44979, 1.54322, 13.83816, 15.07478, 2.97655, 41.07084, 2.3348, 1.68748, 3.93992, 16.75021, 1248.06, 790.8609, 1.64271
25, 02/06/2024 08:04:29, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.83081, 88.07514, 3.01465, 2.22968, 1254.74242, 2.37868, 97.6772, 2.99735, 1224.02577, 42.66301, 41.84336, 2.35677, 2.27617, 3.26584, 1.37296, 3.46822, 1.55548, 13.90409, 15.1447, 3.34783, 41.13929, 1.87779, 1.7055, 3.20257, 16.43141, 1257.19, 811.8141, 2.33923
26, 02/06/2024 08:05:29, 60.063, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 78.3611, 87.20419, 3.00675, 2.20766, 1251.45697, 2.37908, 97.14123, 2.99079, 1223.86688, 42.60585, 41.64383, 2.36518, 2.35479, 3.28602, 1.38122, 3.48399, 1.57814, 13.95871, 15.22054, 2.77604, 40.21699, 2.39199, 1.72003, 4.1143, 16.19634, 1217.51, 832.1059, 2.70924
27, 02/06/2024 08:06:29, 60.058, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 80.40474, 85.95508, 3.04115, 2.19358, 1244.24798, 2.36888, 96.70735, 3.00608, 1223.15972, 42.53344, 41.39839, 2.40779, 2.4963, 3.2762, 1.38302, 3.4716, 1.58261, 14.00597, 15.37058, 3.70086, 39.48573, 1.9628, 1.45862, 2.86298, 15.99367, 1193.58, 851.9989, 4.20074
28, 02/06/2024 08:07:29, 60.062, 60.06, Pila 4424 Sur[Pila 4424 Sur], AC mantencion 03-03-2016 ., 81.71167, 85.02263, 3.0506, 2.2306, 1245.91436, 2.3836, 96.29471, 3.0063, 1224.59259, 42.50244, 41.2939, 2.40851, 2.53764, 3.29343, 1.3817, 3.50865, 1.57296, 14.05483, 15.50196, 3.01414, 41.23385, 3.0052, 1.32802, 3.99097, 16.03217, 1281.74, 873.3612, 2.43693
