Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 22/06/2024 07:35:55, 60.062, 0, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.35699, 79.26965, 2.8709, 2.73632, 1014.72473, 3.16261, 77.35699, 3.10237, 922.388, 39.23825, 40.51248, 3.35095, 2.64519, 3.95696, 1.25117, 4.12361, 1.50699, 16.15754, 16.16492, 3.10237, 39.23825, 3.16261, 1.25117, 3.95696, 16.15754, 922.388, 15.3731, 3.35095
2, 22/06/2024 07:36:55, 66.065, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 81.50541, 79.41604, 2.86143, 2.78443, 1002.29509, 3.11074, 79.65675, 2.99351, 925.0735, 41.90883, 40.76479, 1.00558, 2.37855, 4.22067, 1.35681, 4.17225, 1.49842, 16.69624, 16.22624, 2.91085, 44.20284, 3.07221, 1.44756, 4.44719, 17.15872, 927.363, 33.4052, -1.01022
3, 22/06/2024 07:38:01, 60.061, 66.07, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 77.4947, 79.55544, 2.83792, 2.79756, 994.50544, 2.73847, 78.95726, 3.03911, 935.49719, 41.40682, 40.82204, 1.48304, 2.29338, 4.0234, 1.46921, 4.20634, 1.50357, 16.69267, 16.20425, 3.13815, 40.36407, 2.12408, 1.70177, 3.61468, 16.68384, 957.321, 49.3605, 2.47127
4, 22/06/2024 07:39:01, 60.058, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 91.9445, 80.17313, 2.83849, 2.83214, 985.6523, 2.85134, 81.62819, 2.98041, 929.87575, 40.95367, 40.74521, 2.30253, 2.48985, 3.95675, 1.38768, 4.17818, 1.47527, 15.92859, 16.04727, 2.77104, 39.49847, 3.3161, 1.12898, 3.7438, 13.50268, 911.613, 64.5541, 4.89418
5, 22/06/2024 07:40:01, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.59036, 81.04142, 2.81929, 2.84026, 992.48341, 2.69949, 82.94353, 2.9869, 981.59775, 41.02213, 40.92283, 2.36631, 2.37375, 3.83923, 1.42221, 4.1794, 1.47148, 15.71542, 15.93144, 3.00999, 41.24514, 2.24477, 1.53656, 3.44921, 15.00709, 1155.04, 83.8047, 2.57757
6, 22/06/2024 07:41:01, 60.061, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.35125, 81.89858, 2.84194, 2.74937, 1002.52938, 2.59083, 84.8836, 2.94965, 1011.12847, 41.00175, 40.91376, 2.69819, 2.52343, 3.75095, 1.44778, 4.07207, 1.48109, 15.3344, 15.78174, 2.77952, 40.88521, 2.1662, 1.55608, 3.37077, 13.69429, 1141.24, 102.8254, 4.11524
7, 22/06/2024 07:42:01, 60.06, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 101.11192, 82.84089, 2.78388, 2.77429, 1014.45043, 2.55403, 87.1945, 2.87056, 1035.00197, 41.25822, 41.02183, 2.65096, 2.501, 3.74968, 1.46814, 4.1201, 1.4851, 14.97805, 15.60421, 2.46438, 42.60146, 2.37633, 1.57497, 3.74265, 13.10461, 1161.78, 122.1884, 2.40259
8, 22/06/2024 07:43:01, 60.059, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 87.24883, 82.66563, 2.77752, 2.74207, 1013.88813, 2.53633, 87.20098, 2.82646, 1033.32054, 41.11581, 40.81457, 2.7719, 2.68448, 3.78093, 1.49071, 4.10406, 1.49671, 14.90006, 15.55622, 2.53468, 40.09411, 2.42351, 1.65261, 4.00512, 14.34054, 1021.25, 139.2093, 3.63959
9, 22/06/2024 07:44:01, 60.063, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 94.13271, 83.33404, 2.81462, 2.65839, 1019.05407, 2.4525, 87.9419, 2.87109, 1038.3177, 40.97113, 40.68415, 3.01747, 2.91144, 3.65059, 1.48852, 3.97886, 1.49672, 14.75487, 15.41166, 3.29744, 39.84695, 1.8151, 1.47067, 2.66941, 13.6517, 1077.07, 157.1605, 4.85672
10, 22/06/2024 07:45:01, 60.057, 60.06, Pila 4924 Norte[Pila 4924 Norte], AC mantencion 03-03-2016 ., 84.53875, 81.20052, 2.84656, 2.5785, 1032.75299, 2.43188, 87.56271, 2.89577, 1047.27727, 41.06625, 40.48429, 2.87689, 2.84725, 3.63855, 1.49619, 3.99064, 1.54766, 14.86901, 15.76509, 3.10665, 41.86952, 2.26518, 1.56111, 3.5362, 15.83556, 1122.54, 175.8695, 1.68487
