Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 25/01/2024 07:00:14, 60.061, 0, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.10807, 99.64358, 3.0376, 2.28136, 1007.71202, 3.2667, 109.61424, 2.98154, 832.132, 42.52291, 42.40546, 3.19466, 2.70831, 3.15832, 0.96682, 3.10673, 1.36179, 12.29928, 13.57358, 3.50005, 42.17162, 2.4676, 1.10005, 2.71447, 13.35102, 830.186, 55.4124, 3.08464
2, 25/01/2024 07:01:14, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.7396, 100.08494, 3.06517, 2.33032, 996.43716, 3.25106, 108.20817, 3.13761, 826.07128, 42.44878, 42.48038, 3.29483, 2.69438, 3.04867, 0.93775, 3.09262, 1.32712, 12.5078, 13.54728, 3.91273, 42.14092, 3.17504, 0.81811, 2.59752, 13.36442, 800.912, 68.7609, 3.70654
3, 25/01/2024 07:02:14, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.57921, 100.36624, 3.06973, 2.36588, 982.93057, 3.13356, 107.21571, 3.16176, 830.56995, 42.39949, 42.55945, 3.30587, 2.65188, 3.02673, 0.96591, 3.09904, 1.30989, 12.62378, 13.53423, 3.27888, 42.15397, 2.64497, 1.10364, 2.91909, 13.19006, 852.345, 82.9667, 3.35957
4, 25/01/2024 07:03:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.66624, 100.83873, 3.06301, 2.38803, 974.22959, 2.991, 106.1728, 3.14784, 840.31215, 42.29901, 42.59118, 3.39078, 2.69967, 3.02778, 1.0123, 3.10109, 1.29859, 12.7175, 13.47627, 3.07632, 41.74178, 2.39029, 1.26909, 3.03349, 13.23611, 894.527, 97.8755, 3.86077
5, 25/01/2024 07:04:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.72849, 100.75151, 3.05524, 2.38928, 967.64175, 2.91747, 105.37827, 3.09938, 859.71476, 42.17177, 42.47285, 3.43476, 2.79113, 3.06529, 1.05067, 3.10264, 1.29857, 12.75694, 13.44674, 2.84097, 41.40297, 2.56697, 1.28235, 3.29176, 12.99491, 976.41, 114.149, 3.70026
6, 25/01/2024 07:05:14, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.48374, 100.81055, 3.0548, 2.39536, 966.74425, 2.87305, 104.98394, 3.04268, 882.70508, 42.39561, 42.55504, 3.13801, 2.70685, 3.13263, 1.09035, 3.10946, 1.29812, 12.84918, 13.46426, 2.72254, 43.89102, 2.64006, 1.359, 3.58783, 13.46797, 1034.86, 131.3967, 1.12282
7, 25/01/2024 07:06:14, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.29118, 99.7741, 3.10804, 2.44313, 966.36698, 2.85146, 103.53595, 3.15097, 896.81204, 42.32449, 42.42002, 3.14449, 2.7735, 3.0679, 1.0759, 3.10096, 1.26926, 13.05699, 13.58283, 4.16923, 41.76645, 2.65966, 0.96257, 2.56012, 14.68692, 1007.23, 148.1839, 3.19529
8, 25/01/2024 07:07:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 86.68162, 98.167, 3.11784, 2.51589, 964.12482, 2.84574, 101.66651, 3.19431, 904.55013, 42.17207, 42.20312, 3.18276, 2.84536, 3.07369, 1.0801, 3.15225, 1.25293, 13.26849, 13.73468, 3.58434, 40.76181, 2.79498, 1.1187, 3.12675, 15.21715, 975.106, 164.4357, 3.53526
9, 25/01/2024 07:08:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.92987, 98.72343, 3.17955, 2.51383, 958.46434, 2.80679, 101.20143, 3.20478, 913.38726, 42.31638, 42.34516, 3.02395, 2.78243, 3.07863, 1.09685, 3.08963, 1.22905, 13.38153, 13.73145, 3.30383, 43.75171, 2.47421, 1.26406, 3.12754, 14.50906, 1000.53, 181.1111, 1.43629
10, 25/01/2024 07:09:14, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.32525, 98.45511, 3.19705, 2.52194, 962.21459, 2.66676, 99.4896, 3.2216, 934.75011, 42.31346, 42.37219, 2.86486, 2.71345, 3.07595, 1.15344, 3.08753, 1.22427, 13.62542, 13.785, 3.3663, 42.2572, 1.78506, 1.70732, 3.04767, 16.00673, 1138.63, 200.0882, 1.30388
