Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 18/01/2024 10:18:53, 60.059, 0, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.07102, 87.43477, 2.74388, 2.12358, 1087.74068, 1.91616, 96.07102, 3.00544, 1052.97, 42.07615, 40.85275, 2.35298, 2.83875, 3.05713, 1.59544, 3.65404, 1.7207, 13.98302, 14.74767, 3.00544, 42.07615, 1.91616, 1.59544, 3.05713, 13.98302, 1052.97, 17.5495, 2.35298
2, 18/01/2024 10:19:53, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.64123, 86.03587, 2.72286, 2.21339, 1083.6945, 2.60425, 86.32263, 2.69, 1043.10022, 41.16153, 40.65996, 2.29453, 2.88788, 4.02262, 1.54464, 3.76804, 1.70238, 14.97594, 14.89517, 2.45341, 40.1778, 3.37932, 1.49037, 5.03645, 16.01295, 1033.04, 34.7668, 2.23184
3, 18/01/2024 10:20:54, 60.064, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.98995, 85.97146, 2.69113, 2.28291, 1086.78706, 2.64808, 85.85869, 2.59841, 1062.07857, 41.37084, 40.79363, 1.95543, 2.71013, 4.20884, 1.58939, 3.85756, 1.68976, 15.06617, 14.92855, 2.44077, 41.76795, 2.72606, 1.67551, 4.56752, 15.23779, 1098.13, 53.0689, 1.30067
4, 18/01/2024 10:21:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 78.24547, 85.99148, 2.68459, 2.27404, 1086.66129, 2.47431, 83.87229, 2.61526, 1068.34602, 40.87253, 40.65997, 2.22903, 2.81934, 4.15626, 1.67977, 3.8479, 1.6921, 15.26272, 14.87262, 2.66388, 39.39448, 2.05447, 1.94714, 4.00033, 15.84331, 1086.71, 71.1808, 3.03868
5, 18/01/2024 10:22:54, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.2381, 85.28933, 2.66974, 2.28726, 1088.22395, 2.4971, 83.33284, 2.56558, 1076.6904, 40.47103, 40.612, 2.61587, 2.8075, 4.22282, 1.69109, 3.90056, 1.70534, 15.17264, 14.96629, 2.38733, 38.93542, 2.5814, 1.73424, 4.47677, 14.82775, 1108.83, 89.6614, 4.09305
6, 18/01/2024 10:23:54, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.41836, 86.09552, 2.6241, 2.35009, 1093.08518, 2.48096, 84.62596, 2.52048, 1082.20028, 40.44696, 40.72756, 2.81082, 2.76722, 4.21326, 1.69823, 3.96504, 1.68719, 14.89981, 14.83202, 2.30478, 40.3228, 2.40581, 1.73191, 4.16664, 13.59486, 1108.93, 108.1436, 3.74019
7, 18/01/2024 10:24:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.08727, 85.90424, 2.58138, 2.42923, 1090.55291, 2.51064, 84.83196, 2.48273, 1080.7751, 40.50467, 40.70063, 2.77489, 2.76956, 4.27862, 1.7042, 4.06659, 1.67402, 14.85373, 14.81871, 2.27222, 40.85385, 2.68586, 1.74027, 4.67412, 14.57488, 1072.15, 126.0128, 2.55751
8, 18/01/2024 10:25:54, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 98.19392, 86.21397, 2.62979, 2.38037, 1095.09722, 2.42123, 86.48402, 2.55039, 1092.6592, 40.63743, 40.72247, 2.89264, 2.8272, 4.07217, 1.68186, 3.96598, 1.66611, 14.675, 14.8112, 3.13785, 41.43499, 1.80168, 1.54052, 2.77552, 13.54309, 1169.49, 145.5043, 3.62778
9, 18/01/2024 10:26:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.4115, 86.52063, 2.67038, 2.3796, 1094.1642, 2.39143, 87.03143, 2.60013, 1094.40286, 40.78302, 40.76815, 2.82035, 2.82718, 3.97911, 1.6639, 3.90309, 1.64023, 14.67258, 14.80278, 3.06815, 41.91699, 2.1345, 1.5236, 3.25213, 14.65265, 1108.14, 163.9733, 2.25567
10, 18/01/2024 10:27:54, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.01819, 87.67777, 2.65605, 2.42925, 1094.53161, 2.43286, 87.84325, 2.59549, 1100.93234, 40.96537, 40.97995, 2.746, 2.73496, 3.98528, 1.6381, 3.91256, 1.61061, 14.59544, 14.66984, 2.55502, 42.50121, 2.84236, 1.42032, 4.03707, 13.94378, 1156.48, 183.2479, 2.11866
