Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 25/10/2023 07:22:58, 60.06, 0, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.41809, 97.23805, 2.65352, 2.36101, 1073.28816, 2.36101, 97.23805, 2.65352, 1073.28816, 41.68357, 41.68357, 2.93134, 2.93134, 3.56277, 1.50901, 3.56277, 1.50901, 13.45808, 13.45808, 3.26358, 40.07447, 1.81659, 1.60672, 2.91875, 14.76922, 1132.64, 269.3852
2, 25/10/2023 07:23:58, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.32948, 96.49083, 2.62201, 2.36392, 1087.81203, 2.38196, 96.46666, 2.64335, 1077.7794, 41.61376, 41.62289, 2.92149, 2.9046, 3.6064, 1.51404, 3.62423, 1.53314, 13.5351, 13.52268, 2.51553, 40.59491, 2.66934, 1.58622, 4.23417, 14.64138, 1141.38, 288.4082
3, 25/10/2023 07:24:58, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.72432, 95.62958, 2.63008, 2.33473, 1102.54039, 2.41239, 95.74001, 2.62622, 1081.39379, 41.63181, 41.65755, 2.82539, 2.79729, 3.66923, 1.52099, 3.63713, 1.55784, 13.63068, 13.6632, 2.40813, 41.88859, 2.85409, 1.62853, 4.64799, 15.11469, 1136.43, 307.3488
4, 25/10/2023 07:25:58, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.76025, 95.03263, 2.60717, 2.32237, 1116.40594, 2.42875, 95.2908, 2.60432, 1088.64159, 41.62642, 41.70663, 2.76882, 2.66011, 3.72025, 1.53176, 3.68692, 1.58757, 13.67787, 13.75148, 2.3182, 41.52948, 2.65766, 1.69968, 4.51717, 14.4119, 1200.02, 327.3491
5, 25/10/2023 07:26:58, 66.066, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.96584, 94.24572, 2.56655, 2.24183, 1126.64853, 2.35646, 95.33344, 2.58502, 1095.01282, 41.54206, 41.50583, 2.82478, 2.72894, 3.70367, 1.57171, 3.71274, 1.65612, 13.637, 13.77946, 2.32726, 40.33747, 1.61876, 2.14183, 3.46711, 13.05349, 1185.49, 350.4004
6, 25/10/2023 07:28:04, 60.062, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.12136, 94.01958, 2.54975, 2.169, 1133.15746, 2.31452, 95.11511, 2.57172, 1096.97008, 41.46954, 41.35691, 2.88371, 2.85863, 3.70339, 1.60007, 3.69318, 1.70271, 13.63903, 13.75815, 2.34893, 40.12845, 1.74087, 2.12429, 3.6981, 13.6764, 1133.28, 369.2885
7, 25/10/2023 07:29:04, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 98.25799, 94.05643, 2.51664, 2.14976, 1138.10146, 2.2968, 95.26408, 2.54006, 1099.82023, 41.47018, 41.36812, 2.86251, 2.80084, 3.72969, 1.62386, 3.72517, 1.73283, 13.59831, 13.73579, 2.0236, 41.47497, 2.03251, 2.08644, 4.2407, 12.8036, 1154.52, 388.5304
8, 25/10/2023 07:30:04, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 79.54346, 92.77153, 2.50599, 2.1779, 1141.91995, 2.2712, 94.46295, 2.55169, 1099.60933, 41.40723, 41.21582, 2.86863, 2.83292, 3.72846, 1.64162, 3.79168, 1.74098, 13.70276, 13.86479, 2.78585, 40.04605, 1.82879, 2.02403, 3.70153, 15.95052, 1095.12, 406.7824
9, 25/10/2023 07:31:04, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.56484, 92.38147, 2.4753, 2.25661, 1142.85005, 2.28988, 94.33382, 2.53783, 1100.73666, 41.36017, 41.0612, 2.90927, 2.94025, 3.75607, 1.64029, 3.87503, 1.71719, 13.69504, 13.84241, 2.26881, 40.34417, 2.70015, 1.61147, 4.3512, 13.52818, 1125.19, 425.5355
10, 25/10/2023 07:32:04, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.05524, 90.91661, 2.50466, 2.23679, 1142.92418, 2.27996, 93.67227, 2.55031, 1101.17389, 41.28422, 40.94535, 2.93103, 2.92867, 3.75474, 1.64684, 3.87609, 1.73288, 13.77572, 14.04857, 2.8331, 39.521, 2.07022, 1.79857, 3.72344, 15.64444, 1111.22, 444.0558
