Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 10/03/2024 08:15:32, 60.063, 0, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 107.04101, 102.04796, 2.79126, 2.63763, 1022.10032, 2.50645, 92.02056, 2.85501, 1027.04357, 41.41748, 42.239, 2.8804, 2.87604, 3.5657, 1.42261, 3.39133, 1.28575, 14.24168, 13.05493, 3.02002, 43.12588, 2.52894, 1.20356, 3.04372, 12.82686, 964.549, 341.5361, 2.63162
2, 10/03/2024 08:16:32, 60.067, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 110.93323, 103.79785, 2.8367, 2.62191, 1022.96857, 2.50267, 92.76306, 2.86552, 1023.44441, 41.50915, 42.38218, 2.86213, 2.89273, 3.53201, 1.4113, 3.29285, 1.2559, 14.16514, 12.90342, 3.14565, 43.44924, 2.4047, 1.17002, 2.81355, 12.5309, 945.433, 357.2933, 2.47209
3, 10/03/2024 08:17:32, 60.052, 60.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 112.84814, 105.67962, 2.84115, 2.65334, 1022.03758, 2.51516, 93.53876, 2.86892, 1020.16429, 41.6686, 42.67024, 2.78709, 2.75989, 3.51725, 1.39842, 3.2619, 1.22935, 14.1027, 12.76031, 2.95629, 45.2112, 2.86868, 1.11108, 3.18733, 12.70732, 945.818, 373.0569, 1.11404
4, 10/03/2024 08:18:32, 60.062, 60.05, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 112.96107, 107.1274, 2.81739, 2.70899, 1017.6173, 2.53551, 94.25214, 2.86515, 1018.46917, 41.74404, 42.83973, 2.76436, 2.6818, 3.50871, 1.38383, 3.27228, 1.20793, 14.01785, 12.62252, 2.76893, 43.44921, 3.14766, 1.0532, 3.31511, 12.09553, 979.742, 389.3859, 2.2494
5, 10/03/2024 08:19:32, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 94.76046, 106.69094, 2.86109, 2.6545, 1016.14342, 2.53614, 94.27355, 2.86847, 1020.02476, 41.7024, 42.8172, 2.79853, 2.69027, 3.50105, 1.38046, 3.22246, 1.21396, 14.00249, 12.69301, 2.94595, 40.78197, 2.55081, 1.30615, 3.33175, 13.66302, 1054.49, 406.9608, 3.55359
6, 10/03/2024 08:20:32, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 109.51288, 107.77198, 2.89102, 2.60207, 1018.41869, 2.52625, 94.85331, 2.86934, 1022.19436, 41.77007, 42.93023, 2.77982, 2.665, 3.48067, 1.3778, 3.15255, 1.21156, 13.94062, 12.61671, 2.89139, 43.29676, 2.29197, 1.3176, 3.01989, 12.54138, 1071.63, 424.8213, 2.3568
7, 10/03/2024 08:21:32, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 95.65488, 107.82161, 2.89136, 2.61619, 1022.06364, 2.52585, 94.88518, 2.87353, 1024.2564, 41.73478, 42.88783, 2.82396, 2.70692, 3.47192, 1.37456, 3.15218, 1.20487, 13.92649, 12.59783, 2.97814, 40.90084, 2.51593, 1.29818, 3.26613, 13.59318, 1073.23, 442.7084, 3.8584
8, 10/03/2024 08:22:32, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.62896, 106.30366, 2.95614, 2.5748, 1022.69261, 2.49559, 94.95361, 2.90038, 1026.65885, 41.72702, 42.71238, 2.86563, 2.84133, 3.42897, 1.37401, 3.10883, 1.20741, 13.93048, 12.75941, 3.72814, 41.52097, 1.76428, 1.36033, 2.4, 14.01903, 1085.45, 460.7993, 3.86099
9, 10/03/2024 08:23:32, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 91.25106, 105.39017, 2.93884, 2.58037, 1023.01578, 2.50246, 94.81581, 2.89099, 1028.54748, 41.64626, 42.54758, 2.92675, 2.90599, 3.43977, 1.37456, 3.14184, 1.21759, 13.91819, 12.81167, 2.66541, 39.58285, 2.67612, 1.3884, 3.71552, 13.604, 1077.03, 478.7497, 4.48732
10, 10/03/2024 08:24:32, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 98.6026, 104.74922, 2.92498, 2.50668, 1021.04308, 2.47085, 94.94785, 2.89082, 1029.55256, 41.68792, 42.56095, 2.88381, 2.81519, 3.42661, 1.38682, 3.15057, 1.25687, 13.91474, 12.89166, 2.88592, 42.82618, 1.78025, 1.72239, 3.06629, 13.81976, 1056.87, 496.3642, 1.70846
