Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 03/04/2023 07:45:45, 60.06, 0, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 76.03788, 93.18575, 2.86419, 2.11528, 1154.53776, 2.07812, 96.88032, 2.87913, 1155.49742, 41.97804, 41.62887, 2.71081, 2.71733, 3.22547, 1.55211, 3.35929, 1.58811, 13.75531, 14.17027, 2.55679, 38.77825, 3.47458, 2.46386, 1.79856, 4.43142, 15.92873, 1152
2, 03/04/2023 07:46:45, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.4593, 91.3227, 2.90927, 2.05785, 1149.99921, 2.06048, 95.72744, 2.89165, 1150.34765, 41.92219, 41.55973, 2.6644, 2.60562, 3.23878, 1.57185, 3.34615, 1.62604, 13.91065, 14.46545, 3.12816, 40.66685, 1.64741, 1.76159, 2.00217, 3.527, 17.29613, 1040.94
3, 03/04/2023 07:47:45, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 79.94862, 90.64547, 2.95001, 2.03759, 1149.26991, 2.04964, 94.93406, 2.90904, 1147.84511, 41.80424, 41.26248, 2.72591, 2.87977, 3.23396, 1.57782, 3.29554, 1.61737, 13.99764, 14.49311, 3.27572, 39.30307, 4.03025, 1.83759, 1.70431, 3.13182, 15.84181, 1094.92
4, 03/04/2023 07:48:45, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.75019, 90.41385, 2.92571, 2.05673, 1153.06489, 2.06482, 95.02008, 2.89828, 1150.73272, 41.85997, 41.42661, 2.65535, 2.66128, 3.25355, 1.57571, 3.35153, 1.62954, 13.99658, 14.57317, 2.69576, 42.98572, 1.22299, 2.38194, 1.53269, 3.65077, 13.97337, 1208.67
5, 03/04/2023 07:49:45, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.34498, 89.50424, 2.92392, 2.05316, 1153.26217, 2.05694, 94.56889, 2.89903, 1150.45902, 41.84556, 41.37451, 2.62266, 2.60777, 3.26328, 1.58648, 3.38133, 1.64689, 14.0596, 14.7021, 2.91439, 41.51171, 1.88444, 1.90367, 1.82918, 3.48215, 15.47928, 1144.37
6, 03/04/2023 07:50:45, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.50236, 88.72573, 2.90562, 2.06605, 1148.85456, 2.06804, 94.14291, 2.88801, 1148.80226, 41.77904, 41.37377, 2.64067, 2.53043, 3.28949, 1.59063, 3.4368, 1.66346, 14.09386, 14.81943, 2.6568, 40.15529, 3.07786, 2.32121, 1.69135, 3.92599, 14.92417, 1109.06
7, 03/04/2023 07:51:45, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.45161, 88.66953, 2.86744, 2.10466, 1148.84836, 2.06923, 94.27579, 2.88827, 1149.79482, 41.80531, 41.28073, 2.64259, 2.62623, 3.28725, 1.58863, 3.49191, 1.65913, 14.08288, 14.7703, 2.89446, 42.41887, 2.68746, 2.0979, 1.54178, 3.23449, 13.82474, 1173.24
8, 03/04/2023 07:52:45, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.94615, 88.50447, 2.86221, 2.12233, 1145.47433, 2.07582, 94.22575, 2.88752, 1149.08296, 41.7787, 41.17655, 2.67049, 2.71713, 3.29094, 1.58537, 3.50427, 1.65114, 14.08041, 14.75591, 2.86827, 41.10014, 3.38185, 2.25357, 1.50206, 3.38499, 14.01738, 1130.9
9, 03/04/2023 07:53:45, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.01075, 87.90852, 2.87563, 2.12635, 1137.25861, 2.07238, 94.25458, 2.89779, 1149.41605, 41.76002, 41.12038, 2.69478, 2.71222, 3.27639, 1.58098, 3.51066, 1.65102, 14.07564, 14.84307, 3.19257, 41.27686, 3.31893, 1.9769, 1.46802, 2.90214, 13.95203, 1158.05
10, 03/04/2023 07:54:45, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.00564, 86.77357, 2.86992, 2.15812, 1132.40198, 2.07173, 94.21029, 2.90171, 1149.27302, 41.73826, 40.95622, 2.71873, 2.76081, 3.27196, 1.57934, 3.56475, 1.65179, 14.07707, 14.97103, 3.01204, 41.14705, 3.3693, 2.05366, 1.53472, 3.1518, 14.11599, 1145.38
