Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 19/04/2023 15:50:57, 60.059, 0, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 106.40126, 125.56227, 3.15262, 2.03748, 1253.64984, 2.01715, 126.86167, 3.10675, 1270.94027, 44.84724, 44.59864, 2.20372, 2.35499, 2.43574, 1.20751, 2.42305, 1.18924, 11.31866, 11.38819, 2.58129, 42.72178, 2.72089, 2.89508, 1.24624, 3.60795, 12.53005, 1187.31
2, 19/04/2023 15:51:57, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.59923, 124.42032, 3.11181, 2.05594, 1253.67097, 2.05246, 125.18398, 3.08686, 1261.81391, 44.62655, 44.5244, 2.30963, 2.35877, 2.48405, 1.21028, 2.47698, 1.20479, 11.4039, 11.45697, 2.84938, 41.41411, 3.85045, 2.54852, 1.25047, 3.18684, 12.64358, 1129.89
3, 19/04/2023 15:52:57, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.29616, 123.27718, 3.08598, 2.04784, 1250.73707, 2.04784, 123.27718, 3.08598, 1250.73707, 44.48881, 44.48881, 2.33938, 2.33938, 2.51354, 1.22741, 2.51354, 1.22741, 11.54451, 11.54451, 3.07398, 42.19536, 2.83188, 1.98653, 1.5111, 3.00185, 13.8727, 1069.95
4, 19/04/2023 15:53:57, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.26166, 121.09421, 3.11792, 1.92065, 1253.68631, 1.95285, 121.58819, 3.10821, 1247.34921, 44.37981, 44.33761, 2.35085, 2.371, 2.48767, 1.27387, 2.47493, 1.28859, 11.69165, 11.73434, 3.42865, 42.65501, 2.53085, 1.03745, 2.00485, 2.07994, 14.00529, 1194.8
5, 19/04/2023 15:54:57, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 79.39384, 117.55126, 3.04549, 1.94917, 1248.30956, 1.96021, 118.64673, 3.07142, 1240.23769, 44.1571, 44.08191, 2.37993, 2.38545, 2.56692, 1.30951, 2.60134, 1.33459, 11.90613, 11.98682, 2.64567, 39.98871, 2.91182, 2.04816, 1.96386, 4.0223, 15.83739, 1114.34
6, 19/04/2023 15:55:57, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 74.35225, 112.07513, 2.99273, 1.98481, 1238.92189, 1.96512, 115.64702, 3.06307, 1232.38068, 44.03619, 43.66579, 2.29642, 2.39023, 2.63483, 1.3408, 2.76144, 1.39129, 12.17767, 12.42798, 2.95218, 41.36044, 0.56836, 2.03189, 1.97896, 4.02102, 17.71306, 1080.88
7, 19/04/2023 15:56:58, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.88969, 108.02734, 2.98275, 1.95791, 1225.75704, 1.96434, 114.09001, 3.04884, 1227.16632, 43.95012, 43.34287, 2.25078, 2.38717, 2.67637, 1.36248, 2.83964, 1.45034, 12.31379, 12.79594, 2.83386, 42.16326, 1.32799, 1.95262, 1.7979, 3.51062, 15.04359, 1125.61
8, 19/04/2023 15:57:58, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.8799, 103.90076, 2.99046, 1.95308, 1202.62249, 1.96744, 112.62436, 3.03109, 1221.04443, 43.83344, 42.98868, 2.26567, 2.43027, 2.71955, 1.38228, 2.9192, 1.49467, 12.43303, 13.19949, 2.74695, 41.27681, 2.58676, 2.01805, 1.81029, 3.65325, 15.00809, 1091.81
9, 19/04/2023 15:58:58, 66.069, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.20038, 101.26672, 2.96603, 1.94288, 1169.59339, 1.94479, 111.48017, 3.02593, 1208.35777, 43.70983, 42.60161, 2.30032, 2.58487, 2.73356, 1.40559, 2.98487, 1.53632, 12.52478, 13.40999, 2.92875, 40.85418, 3.09317, 1.57468, 1.93891, 3.05315, 14.62051, 924.374
10, 19/04/2023 16:00:04, 60.06, 66.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 74.92229, 96.88432, 2.92235, 1.93603, 1149.63171, 1.92699, 109.54015, 3.01444, 1204.7239, 43.48238, 42.08028, 2.37643, 2.71168, 2.76857, 1.43673, 3.11915, 1.6111, 12.67664, 13.82347, 2.82219, 38.16547, 4.13841, 1.65828, 2.15731, 3.57741, 16.18446, 1123.13
11, 19/04/2023 16:01:04, 60.056, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.3847, 93.56014, 2.87464, 1.94335, 1135.13703, 1.92781, 108.33091, 2.98131, 1206.06238, 43.4005, 41.85678, 2.34842, 2.58125, 2.82233, 1.46401, 3.26427, 1.67972, 12.77891, 14.21221, 2.47599, 41.55968, 1.73022, 1.94023, 2.06273, 4.00219, 15.01666, 1234.62
12, 19/04/2023 16:02:04, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.3214, 90.94423, 2.82927, 1.95211, 1120.58183, 1.9276, 107.21846, 2.95403, 1207.60899, 43.35068, 41.62641, 2.30211, 2.49998, 2.87171, 1.48978, 3.39221, 1.73771, 12.88397, 14.51394, 2.51339, 42.16834, 1.23914, 1.92429, 2.07871, 4.00005, 15.27828, 1241.95
13, 19/04/2023 16:03:04, 60.058, 60.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.78845, 89.05181, 2.81303, 1.92524, 1124.39759, 1.92219, 106.05301, 2.93552, 1207.80403, 43.27954, 41.40851, 2.27379, 2.51888, 2.9121, 1.51499, 3.44815, 1.79103, 12.99583, 14.73799, 2.60531, 41.4543, 1.57016, 1.82892, 2.13577, 3.90615, 15.74109, 1212.44
