Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 29/05/2024 17:25:46, 60.059, 0, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 86.44349, 90.03749, 3.40845, 2.43322, 1145.52858, 2.448, 89.86186, 3.39275, 1133.66823, 42.12047, 42.2613, 2.37267, 2.25663, 3.16154, 1.29148, 3.14741, 1.29352, 15.10799, 15.13668, 3.08989, 41.75642, 2.63065, 1.37365, 3.61359, 15.40999, 1096.28, 300.9163, 2.18476
2, 29/05/2024 17:26:46, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 99.60085, 90.40586, 3.33755, 2.49864, 1149.66963, 2.48067, 90.37722, 3.34794, 1132.53321, 42.09976, 42.22569, 2.43315, 2.31291, 3.19163, 1.2866, 3.21553, 1.28691, 14.99281, 15.02714, 2.69344, 41.76251, 3.03986, 1.20821, 3.67279, 13.14666, 1114.14, 319.4854, 3.40112
3, 29/05/2024 17:27:46, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 102.08917, 91.43726, 3.31978, 2.46803, 1159.55186, 2.45903, 91.02115, 3.33551, 1138.15365, 42.1219, 42.32945, 2.46135, 2.28833, 3.17363, 1.2906, 3.19153, 1.29315, 14.89045, 14.88817, 3.13444, 42.4475, 2.14295, 1.35161, 2.89643, 13.31519, 1226.03, 339.9192, 2.89319
4, 29/05/2024 17:28:46, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 113.5211, 93.04377, 3.33722, 2.45059, 1167.28457, 2.42016, 92.13292, 3.3527, 1142.89701, 42.25594, 42.46828, 2.44223, 2.30737, 3.11682, 1.28786, 3.12572, 1.27549, 14.76755, 14.68783, 3.7163, 44.40977, 1.76352, 1.24242, 2.19103, 12.75974, 1222.06, 360.2868, 2.12981
5, 29/05/2024 17:29:46, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 112.29934, 94.91362, 3.31072, 2.37852, 1170.10793, 2.36869, 93.05767, 3.33577, 1146.52374, 42.30608, 42.52786, 2.46983, 2.41331, 3.08475, 1.3023, 3.06463, 1.28846, 14.63419, 14.41184, 3.01691, 43.15912, 1.62473, 1.55349, 2.52401, 12.30147, 1211.25, 380.4743, 2.94981
6, 29/05/2024 17:30:46, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 114.53055, 97.60885, 3.24173, 2.34556, 1168.63882, 2.34854, 93.96281, 3.31028, 1147.66331, 42.38149, 42.63382, 2.47706, 2.5064, 3.07416, 1.30896, 3.03242, 1.29283, 14.50936, 14.0213, 2.81377, 43.80662, 1.99921, 1.43585, 2.87056, 12.11724, 1169.9, 399.9727, 2.61437
7, 29/05/2024 17:31:46, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 99.02263, 98.6022, 3.19677, 2.30848, 1168.51666, 2.36684, 94.18604, 3.26746, 1149.19996, 42.36595, 42.73508, 2.49359, 2.47534, 3.10881, 1.31348, 3.03297, 1.31383, 14.44963, 13.89572, 2.53418, 42.04836, 2.71441, 1.40563, 3.81547, 13.23124, 1180.44, 419.6467, 2.83054
8, 29/05/2024 17:32:46, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.64293, 100.19156, 3.11031, 2.34687, 1173.73679, 2.38627, 94.29324, 3.23583, 1150.31433, 42.36463, 42.7687, 2.49582, 2.54778, 3.13976, 1.31576, 3.07617, 1.31075, 14.4173, 13.64466, 2.65776, 42.33576, 2.78548, 1.36437, 3.80043, 13.7268, 1174.21, 439.2168, 2.54353
9, 29/05/2024 17:33:46, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 100.4668, 100.49244, 3.0728, 2.34542, 1171.01198, 2.38808, 94.53067, 3.22532, 1148.22184, 42.38112, 42.86629, 2.50137, 2.45786, 3.14293, 1.31609, 3.10694, 1.32468, 14.38181, 13.6175, 2.98122, 42.76471, 2.43076, 1.32372, 3.21765, 13.53884, 1098, 457.5167, 2.63234
10, 29/05/2024 17:34:46, 60.064, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 102.02366, 101.22933, 3.05752, 2.28554, 1181.61294, 2.38193, 94.83573, 3.19925, 1152.50793, 42.40342, 42.92233, 2.48621, 2.43861, 3.15509, 1.32459, 3.07897, 1.34715, 14.33161, 13.53295, 2.67869, 42.89561, 2.26374, 1.51238, 3.42364, 13.22208, 1246.87, 478.2979, 2.15132
11, 29/05/2024 17:35:46, 60.059, 60.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 112.35975, 102.7032, 2.95593, 2.32494, 1186.02932, 2.38519, 95.47935, 3.16861, 1156.55609, 42.43878, 42.90386, 2.4976, 2.50737, 3.16485, 1.32687, 3.14187, 1.35138, 14.23255, 13.28172, 2.51839, 43.22424, 2.4559, 1.37799, 3.3842, 11.99302, 1249.53, 499.1234, 2.75369
12, 29/05/2024 17:36:46, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.06924, 103.22651, 2.92983, 2.35424, 1183.92322, 2.39883, 95.82616, 3.15166, 1158.4939, 42.47172, 42.90028, 2.48626, 2.559, 3.17619, 1.32406, 3.1618, 1.34302, 14.18325, 13.19838, 2.75233, 43.28433, 2.75503, 1.25448, 3.45612, 12.96513, 1206.59, 519.2332, 2.20623
13, 29/05/2024 17:37:46, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.02632, 103.37074, 2.92201, 2.33526, 1182.6157, 2.38745, 96.13631, 3.14546, 1159.3975, 42.46645, 42.82523, 2.51483, 2.63554, 3.16686, 1.32646, 3.15204, 1.34976, 14.1336, 13.15429, 2.97696, 42.32501, 2.10475, 1.389, 2.9235, 12.83816, 1183.19, 538.953, 3.25902
14, 29/05/2024 17:38:46, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 124.9141, 104.34018, 2.92942, 2.28649, 1181.14107, 2.37761, 96.92589, 3.14024, 1158.71587, 42.50205, 42.84731, 2.52814, 2.66104, 3.14469, 1.32263, 3.09831, 1.35505, 14.02843, 13.04579, 2.96477, 43.48654, 2.07771, 1.21508, 2.52459, 11.08726, 1139.37, 557.9425, 2.89952
15, 29/05/2024 17:39:47, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 109.13863, 105.13101, 2.8803, 2.28468, 1183.66328, 2.35553, 97.31965, 3.13733, 1160.3998, 42.54853, 42.92581, 2.50802, 2.62403, 3.12964, 1.32863, 3.12656, 1.36849, 13.98707, 12.94711, 3.05245, 43.82253, 1.81817, 1.49368, 2.71577, 12.84914, 1207.1, 578.0609, 1.95484
16, 29/05/2024 17:40:47, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 103.8314, 106.38795, 2.87484, 2.24231, 1185.68539, 2.34186, 97.51976, 3.13346, 1159.46214, 42.59288, 43.05944, 2.47969, 2.58637, 3.1247, 1.33428, 3.08743, 1.3769, 13.97204, 12.83423, 3.01595, 43.94631, 1.97365, 1.50673, 2.97377, 13.51295, 1130.7, 596.9059, 1.61461
17, 29/05/2024 17:41:47, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 103.05434, 106.60831, 2.90791, 2.19034, 1187.22236, 2.33446, 97.68297, 3.13591, 1158.85356, 42.58604, 43.09562, 2.4989, 2.56825, 3.11395, 1.33391, 3.03117, 1.38388, 13.9481, 12.83855, 3.21841, 42.36588, 2.10307, 1.32208, 2.78043, 13.20356, 1139.73, 615.9015, 3.09326
18, 29/05/2024 17:42:47, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 92.72528, 105.92444, 2.86877, 2.21434, 1182.86489, 2.3395, 97.52638, 3.11605, 1158.94062, 42.59066, 43.11891, 2.47529, 2.49087, 3.13904, 1.34176, 3.09947, 1.39972, 13.96239, 12.90716, 2.59992, 42.72579, 2.47609, 1.59566, 3.951, 14.42088, 1161.71, 635.2633, 1.70939
19, 29/05/2024 17:43:47, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 107.29242, 105.49849, 2.81961, 2.23622, 1175.98915, 2.33276, 97.78638, 3.10675, 1157.75559, 42.61931, 43.05768, 2.46715, 2.49723, 3.13858, 1.34544, 3.16481, 1.41525, 13.93073, 12.91399, 2.79818, 43.59376, 2.12365, 1.47057, 3.12296, 12.85351, 1117.33, 653.8854, 2.19022
20, 29/05/2024 17:44:47, 60.054, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 120.73406, 105.90696, 2.80877, 2.25379, 1167.18297, 2.31635, 98.31564, 3.10023, 1155.48185, 42.68198, 43.16657, 2.44184, 2.40549, 3.12577, 1.34944, 3.17872, 1.41039, 13.87417, 12.88976, 2.84586, 44.9441, 1.78163, 1.49396, 2.66169, 11.82637, 1072.29, 671.7569, 1.52601
21, 29/05/2024 17:45:47, 66.069, 60.05, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.04948, 104.57368, 2.82335, 2.20832, 1164.88287, 2.28563, 98.2419, 3.09696, 1154.95738, 42.67872, 43.07924, 2.4443, 2.39995, 3.11867, 1.36447, 3.17875, 1.43944, 13.88412, 13.03877, 3.00292, 42.57944, 1.59451, 1.82082, 2.90331, 14.18618, 1139.05, 693.9051, 2.51888
22, 29/05/2024 17:46:53, 60.059, 66.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.40538, 104.4538, 2.8688, 2.17109, 1161.90823, 2.28154, 98.21905, 3.09959, 1154.42671, 42.69734, 43.16649, 2.42913, 2.3375, 3.11676, 1.36608, 3.12795, 1.44072, 13.89493, 13.1066, 3.19561, 43.37603, 2.13856, 1.42471, 3.04684, 14.28933, 1134.96, 712.821, 1.87542
23, 29/05/2024 17:47:53, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.90446, 104.41149, 2.88777, 2.11206, 1161.4727, 2.26916, 98.15765, 3.09432, 1154.78001, 42.6679, 43.11755, 2.45084, 2.38384, 3.11632, 1.37334, 3.08135, 1.45893, 13.89244, 13.11125, 2.91208, 41.59029, 1.89136, 1.6391, 3.10013, 13.801, 1167.72, 732.283, 3.2455
24, 29/05/2024 17:48:53, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 88.76467, 103.55818, 2.86119, 2.10989, 1162.04062, 2.27105, 97.90896, 3.07969, 1153.61919, 42.67256, 43.12469, 2.41502, 2.28087, 3.13862, 1.38201, 3.13188, 1.48438, 13.92215, 13.20803, 2.61593, 42.8282, 2.33218, 1.73503, 4.04639, 15.1238, 1107.57, 750.7425, 0.95112
25, 29/05/2024 17:49:53, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 100.61249, 103.48232, 2.86314, 2.09083, 1154.92235, 2.26325, 97.97076, 3.06946, 1153.42227, 42.5966, 42.91054, 2.49593, 2.51172, 3.13721, 1.38615, 3.10798, 1.48648, 13.88428, 13.15461, 2.68321, 39.64852, 1.99377, 1.54569, 3.08176, 12.41642, 1145.68, 769.8371, 5.62294
26, 29/05/2024 17:50:53, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 94.68442, 102.27749, 2.86915, 2.07261, 1150.04667, 2.26064, 97.88979, 3.05617, 1154.16166, 42.54332, 42.72157, 2.53774, 2.60637, 3.147, 1.39208, 3.11641, 1.50361, 13.87218, 13.25555, 2.60178, 40.46951, 2.17364, 1.623, 3.52782, 13.40132, 1183.03, 789.5543, 4.16471
27, 29/05/2024 17:51:53, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 89.99166, 101.11795, 2.90015, 2.04698, 1154.65698, 2.26089, 97.67203, 3.05953, 1157.1145, 42.52221, 42.61147, 2.5418, 2.64036, 3.14946, 1.39301, 3.10198, 1.51539, 13.89782, 13.39108, 3.18254, 41.72607, 2.27022, 1.42798, 3.24181, 14.86181, 1267.48, 810.6789, 2.69455
28, 29/05/2024 17:52:53, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 90.42806, 100.03056, 2.90083, 2.04709, 1159.70062, 2.25608, 97.47692, 3.05711, 1159.50416, 42.53538, 42.66209, 2.50788, 2.4951, 3.15699, 1.39932, 3.13882, 1.53331, 13.92913, 13.55307, 2.97195, 43.0436, 2.09561, 1.64804, 3.45363, 15.1619, 1252.32, 831.5509, 1.16729
29, 29/05/2024 17:53:53, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.05382, 98.51252, 2.8668, 2.07811, 1166.10803, 2.26329, 97.46723, 3.04179, 1161.26772, 42.48541, 42.45382, 2.54302, 2.57127, 3.17076, 1.40095, 3.22024, 1.5496, 13.90618, 13.67419, 2.49444, 40.4463, 2.5433, 1.46745, 3.73216, 12.97011, 1232.65, 852.0951, 3.97559
30, 29/05/2024 17:54:53, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.06007, 97.589, 2.81292, 2.11645, 1168.59989, 2.2659, 97.41, 3.02127, 1163.16883, 42.47524, 42.33105, 2.53489, 2.58771, 3.19217, 1.40879, 3.31508, 1.56634, 13.90076, 13.73105, 2.34982, 42.04593, 2.35377, 1.73499, 4.08375, 13.67298, 1241.46, 872.7861, 2.19587
31, 29/05/2024 17:55:53, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 92.33124, 96.85208, 2.81566, 2.086, 1170.80344, 2.24738, 97.29995, 3.02194, 1163.21588, 42.41248, 42.047, 2.59317, 2.82298, 3.18271, 1.41619, 3.3002, 1.58207, 13.8976, 13.7468, 3.05227, 39.61848, 1.583, 1.74475, 2.76194, 13.75568, 1165.33, 892.2082, 5.18189
32, 29/05/2024 17:56:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 89.60818, 95.95587, 2.77095, 2.10837, 1174.81515, 2.25174, 97.12198, 3.00828, 1164.0384, 42.40172, 42.01633, 2.57761, 2.7419, 3.20249, 1.42223, 3.38729, 1.60659, 13.91244, 13.8378, 2.51696, 41.90386, 2.41674, 1.69548, 4.09754, 14.58081, 1200.71, 912.22, 1.87236
33, 29/05/2024 17:57:54, 60.056, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 102.43129, 96.60556, 2.77735, 2.08977, 1180.53438, 2.25008, 97.23401, 3.00075, 1165.83101, 42.39068, 41.96301, 2.59453, 2.84946, 3.20443, 1.42414, 3.34421, 1.60027, 13.88916, 13.73254, 2.68499, 41.90533, 2.18171, 1.50715, 3.28817, 12.87535, 1244.66, 932.9643, 3.32973
34, 29/05/2024 17:58:54, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.48882, 95.9073, 2.76875, 2.11267, 1188.81949, 2.25527, 97.19655, 2.99296, 1167.52094, 42.3615, 41.79788, 2.61922, 2.9516, 3.21308, 1.4247, 3.37588, 1.59792, 13.88066, 13.7712, 2.67227, 41.04989, 2.48471, 1.4496, 3.60184, 13.49885, 1243.59, 953.6908, 3.72926
35, 29/05/2024 17:59:54, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 81.62039, 93.5379, 2.7448, 2.15113, 1203.00425, 2.25841, 96.81008, 2.97969, 1170.26973, 42.33963, 41.57698, 2.60152, 2.95682, 3.23836, 1.43392, 3.48886, 1.62188, 13.92193, 14.02795, 2.52972, 41.30311, 2.36836, 1.85339, 4.38948, 15.79272, 1292.01, 975.2243, 1.79157
36, 29/05/2024 18:00:54, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 91.04917, 93.18133, 2.70543, 2.19115, 1211.65735, 2.25352, 96.68765, 2.96643, 1172.16391, 42.3029, 41.43404, 2.62017, 3.02622, 3.25047, 1.4424, 3.55472, 1.62231, 13.92108, 14.00606, 2.45282, 40.5748, 2.07478, 1.84029, 3.8182, 13.87927, 1260.12, 996.2263, 3.49491
37, 29/05/2024 18:01:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.4982, 93.25321, 2.68463, 2.17903, 1214.77373, 2.24709, 96.72248, 2.96305, 1172.43428, 42.30695, 41.38192, 2.61892, 3.06796, 3.25017, 1.44639, 3.56578, 1.63641, 13.91614, 13.96592, 2.79936, 42.51037, 1.96398, 1.64729, 3.23523, 13.66793, 1186.06, 1015.9939, 2.55611
38, 29/05/2024 18:02:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 115.71034, 94.3792, 2.66836, 2.16649, 1215.96098, 2.23531, 97.04483, 2.95687, 1172.70649, 42.34161, 41.54919, 2.60986, 2.99557, 3.24301, 1.45081, 3.55028, 1.63873, 13.879, 13.84613, 2.63562, 44.07554, 1.72175, 1.67306, 2.88059, 12.00167, 1186.69, 1035.772, 2.15178
39, 29/05/2024 18:03:54, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 112.15294, 95.77049, 2.65259, 2.17986, 1221.68314, 2.24174, 97.29456, 2.94503, 1173.28643, 42.33744, 41.51056, 2.62616, 3.147, 3.24871, 1.44919, 3.52027, 1.61491, 13.83545, 13.62149, 2.36485, 42.12086, 2.5915, 1.36622, 3.54057, 11.60382, 1203.24, 1055.8259, 3.46082
40, 29/05/2024 18:04:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.27969, 95.65162, 2.65841, 2.17606, 1223.73427, 2.23566, 97.31242, 2.94179, 1173.40479, 42.34095, 41.69385, 2.62163, 2.93951, 3.24895, 1.45324, 3.53153, 1.6229, 13.83284, 13.70257, 2.77559, 42.52958, 1.9519, 1.67118, 3.26197, 13.69237, 1179.76, 1075.4885, 2.37798
41, 29/05/2024 18:05:54, 60.056, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.45867, 95.70252, 2.64594, 2.22457, 1216.2293, 2.24959, 97.28275, 2.93149, 1171.39096, 42.3296, 41.77023, 2.62731, 2.86144, 3.26522, 1.45147, 3.57425, 1.60671, 13.82697, 13.70854, 2.40004, 41.63009, 3.17835, 1.34271, 4.26761, 13.46502, 1047.31, 1092.9436, 2.97734
42, 29/05/2024 18:06:54, 60.065, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.34149, 96.72963, 2.59318, 2.2662, 1211.07343, 2.26248, 97.41803, 2.91995, 1171.7647, 42.33555, 41.83262, 2.62983, 2.86681, 3.27813, 1.44891, 3.62454, 1.59939, 13.80272, 13.54657, 2.35898, 42.65646, 3.04121, 1.30914, 3.98137, 12.4802, 1192.32, 1112.8156, 2.76684
43, 29/05/2024 18:07:54, 60.059, 60.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.71758, 97.54549, 2.5898, 2.29132, 1210.3678, 2.2663, 97.49493, 2.9206, 1173.05426, 42.34281, 41.81196, 2.63429, 2.98274, 3.27708, 1.44601, 3.60813, 1.5747, 13.79426, 13.42247, 2.95685, 42.72199, 2.49372, 1.29162, 3.22094, 13.34298, 1242.36, 1133.5215, 2.87052
44, 29/05/2024 18:08:54, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.4178, 97.50725, 2.60116, 2.30619, 1203.79348, 2.2754, 97.47754, 2.91622, 1172.34825, 42.327, 41.87728, 2.64736, 2.94358, 3.28468, 1.44356, 3.60808, 1.56452, 13.7886, 13.45478, 2.66918, 41.37513, 2.88683, 1.29623, 3.742, 13.44794, 1129.85, 1152.3523, 3.43456
45, 29/05/2024 18:09:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 103.52748, 98.04702, 2.62258, 2.33696, 1194.97243, 2.28517, 97.57, 2.91148, 1171.26285, 42.3481, 41.97594, 2.63237, 2.91769, 3.29208, 1.44063, 3.58452, 1.53384, 13.77919, 13.42333, 2.63117, 43.66863, 2.98695, 1.25734, 3.75561, 13.18994, 1103.24, 1170.7396, 1.69415
46, 29/05/2024 18:10:54, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.68436, 98.96235, 2.5971, 2.42167, 1194.05177, 2.29298, 97.7094, 2.90645, 1170.9308, 42.37161, 42.24912, 2.61679, 2.6876, 3.29754, 1.43811, 3.6417, 1.5038, 13.76395, 13.36337, 2.6119, 43.80293, 2.82649, 1.28429, 3.63004, 12.83578, 1150.66, 1189.9172, 1.6678
