Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 27/10/2024 08:09:32, 60.06, 0, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.71101, 78.80717, 2.82241, 2.4398, 912.11877, 3.21752, 96.71101, 1010.17, 2.68075, 38.02288, 39.05362, 6.68796, 3.97488, 3.50378, 1.08897, 3.93667, 1.61352, 12.31203, 15.66495, 2.68075, 38.02288, 6.68796, 3.21752, 1.08897, 3.50378, 12.31203, 1010.17, 16.8362
2, 27/10/2024 08:10:32, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.50061, 79.6862, 2.78044, 2.40555, 930.07798, 2.56997, 81.95848, 1123.70081, 2.7395, 38.55329, 39.10267, 4.56426, 3.94321, 3.89139, 1.51418, 3.93454, 1.63561, 14.80856, 15.48747, 2.77819, 38.96393, 2.69672, 2.24208, 1.88468, 4.22561, 16.97558, 1217.87, 37.134
3, 27/10/2024 08:11:32, 60.067, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 66.15343, 79.29685, 2.80715, 2.37432, 950.45458, 2.28156, 75.61109, 1167.82785, 2.83062, 38.42286, 39.14302, 3.96777, 3.84287, 3.95014, 1.73133, 3.91015, 1.64685, 16.08211, 15.59936, 2.97622, 38.17186, 2.87625, 1.90643, 2.12766, 4.05622, 18.40454, 1246.69, 57.9122
4, 27/10/2024 08:12:32, 60.052, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.18213, 78.7705, 2.86702, 2.29682, 973.56777, 1.98158, 74.66764, 1188.90581, 3.03676, 38.44021, 39.05186, 4.0117, 3.90727, 3.59964, 1.81655, 3.81777, 1.6622, 16.44765, 15.7112, 3.72808, 38.48661, 4.13295, 1.28194, 2.05206, 2.63062, 17.45742, 1247.61, 78.7058
5, 27/10/2024 08:13:32, 60.06, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.8982, 79.21327, 2.82943, 2.36015, 993.08341, 2.11576, 75.31628, 1193.50431, 2.921, 38.58599, 39.07906, 3.90551, 3.9196, 3.78608, 1.78946, 3.87403, 1.64144, 16.28615, 15.6056, 2.52769, 39.15222, 3.49281, 2.67823, 1.68417, 4.51059, 15.65841, 1211.43, 98.8963
6, 27/10/2024 08:14:32, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.92408, 80.32275, 2.79814, 2.37394, 1007.11364, 2.12668, 76.81524, 1190.26161, 2.86043, 38.85664, 39.25819, 3.82958, 3.90925, 3.81456, 1.79367, 3.88242, 1.63543, 16.04196, 15.43974, 2.56791, 40.20561, 3.44964, 2.1805, 1.81451, 3.95655, 14.81959, 1173.87, 118.4607
7, 27/10/2024 08:15:32, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.24937, 81.22288, 2.78981, 2.32841, 1017.25521, 2.10599, 76.73966, 1177.7661, 2.84411, 38.80863, 39.29676, 3.88573, 3.99527, 3.82149, 1.81459, 3.83205, 1.64578, 16.02963, 15.28208, 2.74224, 38.49778, 4.2492, 1.98275, 1.95, 3.86636, 15.94982, 1096.79, 136.7405
8, 27/10/2024 08:16:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.8344, 82.72158, 2.81184, 2.28472, 1033.45302, 2.10346, 78.85741, 1170.03184, 2.85472, 38.90165, 39.37129, 4.04038, 4.07101, 3.7141, 1.76571, 3.72311, 1.62957, 15.64332, 15.05088, 2.95297, 39.53987, 5.14496, 2.08021, 1.41446, 2.94237, 12.86561, 1113.02, 155.2908
9, 27/10/2024 08:17:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.17643, 84.40819, 2.80636, 2.28522, 1050.41142, 2.11464, 80.52995, 1165.23341, 2.86877, 38.90846, 39.50569, 4.20025, 4.08201, 3.6277, 1.71552, 3.66774, 1.60499, 15.32848, 14.79714, 3.01575, 38.94465, 5.4909, 2.23662, 1.30884, 2.92739, 12.77542, 1125.51, 174.0493
10, 27/10/2024 08:18:33, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.80301, 85.45004, 2.71414, 2.36696, 1063.84239, 2.21433, 81.24255, 1157.91518, 2.7799, 38.87659, 39.55148, 4.30395, 4.11389, 3.74654, 1.69196, 3.77386, 1.59439, 15.1185, 14.5702, 2.06635, 38.571, 5.2928, 3.32612, 1.46714, 4.87988, 13.11516, 1087.65, 192.1768
11, 27/10/2024 08:19:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.07262, 85.20509, 2.7231, 2.3348, 1073.20621, 2.23695, 81.14045, 1148.15009, 2.76838, 39.05919, 39.719, 4.11351, 3.924, 3.79418, 1.69614, 3.77493, 1.61682, 15.19933, 14.68229, 2.65262, 41.1028, 1.97652, 2.48328, 1.74292, 4.32815, 16.10421, 1039.87, 209.508
12, 27/10/2024 08:20:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.72876, 83.94625, 2.74801, 2.35613, 1086.12079, 2.30139, 81.10782, 1142.06881, 2.75583, 39.09828, 39.5823, 4.07212, 3.93422, 3.84668, 1.67146, 3.79768, 1.61183, 15.20707, 14.86536, 2.61648, 39.5587, 3.58244, 3.23849, 1.37944, 4.46729, 15.29784, 1070.67, 227.3525
13, 27/10/2024 08:21:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.56122, 83.44006, 2.77811, 2.31796, 1102.87299, 2.3093, 81.62665, 1139.21489, 2.75712, 39.068, 39.40527, 4.16801, 4.07676, 3.82149, 1.65483, 3.74958, 1.61762, 15.09886, 14.91068, 2.77438, 38.68706, 5.32796, 2.4195, 1.45281, 3.51507, 13.78281, 1103.95, 245.7517
14, 27/10/2024 08:22:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.19133, 82.22788, 2.78653, 2.31494, 1118.15868, 2.3308, 81.66618, 1135.98183, 2.76878, 39.11908, 39.20303, 4.1333, 4.13411, 3.82061, 1.63918, 3.77379, 1.63019, 15.11693, 15.05835, 2.93266, 39.80518, 3.66662, 2.66559, 1.42881, 3.80863, 15.35964, 1092.34, 263.9574
15, 27/10/2024 08:23:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.49878, 82.6962, 2.7694, 2.33261, 1135.58346, 2.33261, 82.6962, 1135.58346, 2.7694, 39.34506, 39.34506, 4.03276, 4.03276, 3.79491, 1.6269, 3.79491, 1.6269, 15.01513, 15.01513, 2.77895, 42.45651, 2.64384, 2.36061, 1.45696, 3.43932, 13.60649, 1130, 282.7907
16, 27/10/2024 08:24:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.95523, 82.71879, 2.74996, 2.3454, 1148.60464, 2.37914, 83.38238, 1140.91369, 2.74661, 39.39641, 39.47782, 4.0616, 3.90271, 3.81764, 1.60463, 3.83645, 1.63573, 14.89288, 15.04825, 2.43207, 40.10258, 4.45993, 3.18608, 1.29672, 4.13145, 13.20167, 1215.33, 303.0462
17, 27/10/2024 08:25:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.20983, 84.40127, 2.75907, 2.33908, 1146.22854, 2.36408, 84.12181, 1143.63703, 2.75682, 39.56044, 39.69031, 3.98993, 3.91574, 3.7806, 1.59918, 3.76627, 1.61015, 14.83107, 14.8339, 2.9334, 42.03216, 2.90574, 2.12333, 1.51647, 3.21996, 13.89384, 1185.41, 322.803
18, 27/10/2024 08:26:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.95156, 86.45583, 2.74988, 2.37044, 1137.8139, 2.35436, 84.49614, 1142.90162, 2.76417, 39.70751, 39.96325, 3.89397, 3.87897, 3.76454, 1.59896, 3.72711, 1.57233, 14.82564, 14.57282, 2.89657, 42.20853, 2.26075, 2.18846, 1.5952, 3.49104, 14.73264, 1130.3, 341.6414
19, 27/10/2024 08:27:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.7218, 88.33347, 2.65504, 2.48925, 1129.63764, 2.36506, 85.09296, 1142.57422, 2.73777, 39.8052, 40.17766, 3.8592, 3.8171, 3.7841, 1.6, 3.83453, 1.54043, 14.74044, 14.27073, 2.29925, 41.53878, 3.23958, 2.55338, 1.61823, 4.13195, 13.22111, 1136.67, 360.5858
20, 27/10/2024 08:28:33, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.30784, 89.22361, 2.66518, 2.41577, 1126.14412, 2.33041, 85.302, 1143.67538, 2.73328, 39.82595, 40.25169, 3.8419, 3.81961, 3.76635, 1.61617, 3.75924, 1.55612, 14.71192, 14.16639, 2.64988, 40.20651, 3.52259, 1.79628, 1.91436, 3.43872, 14.18504, 1164.14, 379.9882
