Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 08/10/2023 11:24:05, 60.063, 0, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.99669, 86.14989, 2.93261, 2.20007, 1043.43175, 2.20007, 86.14989, 2.93261, 1043.43175, 40.91989, 40.91989, 2.88118, 2.88118, 3.53963, 1.60887, 3.53963, 1.60887, 15.09855, 15.09855, 3.18931, 40.66874, 2.05803, 1.57461, 3.2406, 15.35716, 1042.72, 263.27
2, 08/10/2023 11:25:06, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.7266, 86.40869, 2.99355, 2.14786, 1054.97511, 2.19117, 86.31765, 2.94976, 1050.04318, 40.89266, 40.99961, 2.91841, 2.8464, 3.50784, 1.6009, 3.44653, 1.60464, 15.06957, 15.12091, 3.21713, 40.5166, 2.0586, 1.4908, 3.06896, 14.66934, 1141.53, 282.2956
3, 08/10/2023 11:26:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.9623, 86.3969, 3.01281, 2.13283, 1063.27323, 2.18135, 86.41784, 2.9675, 1054.03233, 40.88564, 40.9553, 2.948, 2.89042, 3.4798, 1.59525, 3.41626, 1.60175, 15.06018, 15.11834, 3.2668, 40.77771, 2.02428, 1.50995, 3.05655, 14.91785, 1114.65, 300.873
4, 08/10/2023 11:27:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.52362, 85.63336, 3.03296, 2.13222, 1069.75211, 2.17868, 86.13042, 2.97668, 1055.48663, 40.86124, 40.91452, 2.92807, 2.83713, 3.47843, 1.59658, 3.42255, 1.60516, 15.10671, 15.24884, 3.13111, 40.44982, 2.13441, 1.61892, 3.45545, 15.88842, 1079.8, 318.8697
5, 08/10/2023 11:28:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.50203, 84.61422, 3.05119, 2.13749, 1077.96759, 2.17434, 85.79957, 2.98985, 1059.94551, 40.8319, 40.90602, 2.93383, 2.74708, 3.47354, 1.59752, 3.44716, 1.61272, 15.16168, 15.43865, 3.21566, 40.33542, 2.10167, 1.61332, 3.39068, 16.09114, 1135.1, 337.7881
6, 08/10/2023 11:29:06, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.72921, 84.98773, 3.00253, 2.20713, 1087.7905, 2.19889, 86.05391, 2.97059, 1065.77002, 40.81656, 40.82328, 2.95812, 2.8302, 3.49379, 1.58889, 3.50855, 1.58964, 15.09855, 15.30749, 2.6514, 40.55027, 2.66916, 1.43992, 3.84336, 14.00808, 1166.93, 357.237
7, 08/10/2023 11:30:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 101.16548, 85.77772, 3.02728, 2.18556, 1095.408, 2.19287, 86.76187, 2.97715, 1070.30552, 40.94236, 40.96583, 2.90636, 2.78304, 3.46628, 1.58071, 3.45269, 1.57977, 15.0256, 15.23468, 3.11636, 43.24293, 2.07021, 1.43041, 2.96125, 13.68597, 1154.51, 376.4788
8, 08/10/2023 11:31:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.04568, 85.91885, 3.05246, 2.14179, 1097.28084, 2.18339, 86.77509, 2.9864, 1071.48931, 40.95554, 41.07461, 2.90598, 2.71468, 3.45277, 1.58138, 3.40965, 1.59196, 15.034, 15.26719, 3.18759, 41.226, 1.99047, 1.59522, 3.17524, 15.20631, 1095.89, 394.7436
9, 08/10/2023 11:32:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.74098, 85.94911, 3.11367, 2.11343, 1101.97898, 2.17297, 86.94775, 3.00912, 1073.44556, 40.94495, 40.98619, 2.95315, 2.86328, 3.41686, 1.57244, 3.32751, 1.57446, 15.01338, 15.26311, 3.59863, 40.71262, 1.92444, 1.38529, 2.66592, 14.57879, 1115, 413.3269
10, 08/10/2023 11:33:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.96634, 86.39772, 3.14735, 2.11856, 1108.95879, 2.19114, 86.90222, 3.00736, 1078.58012, 40.95825, 41.07668, 2.93526, 2.82943, 3.43016, 1.56547, 3.28815, 1.55207, 15.02367, 15.23387, 2.97154, 41.2367, 2.61257, 1.41958, 3.70876, 15.23906, 1185.95, 433.0927
