Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 04/04/2024 16:16:28, 60.061, 0, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 120.21692, 86.06464, 2.65303, 2.47516, 1065.54642, 1.953, 164.85687, 2.05864, 1031.55933, 45.54101, 40.91428, 2.88823, 2.71963, 2.70075, 1.38287, 4.00419, 1.61775, 8.40672, 14.91519, 2.02245, 43.30294, 1.76226, 1.96065, 3.45518, 10.95326, 1113.67, 34.1213, 3.0442
2, 04/04/2024 16:17:28, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 126.28936, 88.06715, 2.58932, 2.45706, 1056.94725, 1.72369, 150.08856, 2.11304, 1025.27862, 45.34883, 41.17923, 2.40461, 2.63452, 2.77045, 1.60728, 4.01524, 1.63416, 9.25031, 14.62811, 2.2055, 44.92891, 1.4061, 2.07226, 2.9138, 10.99675, 1012.58, 50.9976, 1.39981
3, 04/04/2024 16:18:28, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 108.89368, 89.08011, 2.56358, 2.38178, 1052.39977, 1.62676, 137.48635, 2.17695, 1031.63352, 44.87443, 41.34817, 2.40775, 2.59182, 2.85756, 1.7566, 3.98611, 1.67358, 10.04481, 14.50907, 2.33447, 43.42811, 1.41496, 2.20277, 3.11683, 12.41841, 1050.15, 68.5001, 2.41577
4, 04/04/2024 16:19:28, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 103.22533, 89.31954, 2.55658, 2.32437, 1047.55045, 1.61235, 129.19507, 2.26602, 1038.63739, 44.37294, 41.35705, 2.52588, 2.63117, 2.89516, 1.79562, 3.95821, 1.70291, 10.62938, 14.47313, 2.59044, 42.38081, 1.56115, 1.94869, 3.04221, 12.92862, 1065.65, 86.2609, 2.99038
5, 04/04/2024 16:20:28, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 121.83781, 91.68644, 2.53183, 2.24062, 1041.46513, 1.62439, 127.88012, 2.25548, 1049.68309, 44.1031, 41.42265, 2.68978, 2.79838, 2.92684, 1.80181, 3.8538, 1.71997, 10.66536, 14.11183, 2.2081, 42.83383, 1.67995, 1.83091, 3.07585, 10.83459, 1101.58, 104.6206, 3.46069
6, 04/04/2024 16:21:28, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 110.17928, 94.07868, 2.5456, 2.12385, 1040.35225, 1.59513, 124.97785, 2.31372, 1062.6903, 43.66158, 41.54143, 2.9682, 2.91614, 2.88073, 1.80596, 3.68898, 1.73693, 10.84369, 13.81216, 2.65569, 41.21945, 1.43566, 1.82891, 2.62569, 11.83005, 1134.65, 123.5315, 4.5082
7, 04/04/2024 16:22:28, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 78.65452, 94.62, 2.52001, 2.08596, 1045.53702, 1.61651, 116.65649, 2.3629, 1082.50175, 42.97637, 41.49821, 3.14627, 3.00082, 2.9973, 1.85418, 3.67617, 1.76234, 11.4636, 13.70513, 2.61307, 38.52843, 1.73097, 2.16038, 3.73956, 15.41695, 1204.42, 143.6051, 4.28213
8, 04/04/2024 16:23:28, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 76.07347, 94.55704, 2.474, 2.03803, 1053.96052, 1.62042, 110.38201, 2.36854, 1098.99307, 42.38516, 41.4055, 3.25689, 3.02242, 3.12038, 1.92566, 3.70305, 1.81697, 11.95174, 13.65653, 2.39979, 37.93622, 1.64229, 2.45141, 4.02593, 15.54424, 1215.86, 163.8695, 4.07004
9, 04/04/2024 16:24:29, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 72.36598, 94.55841, 2.45749, 1.96892, 1054.11356, 1.64215, 105.63567, 2.38249, 1099.47116, 41.83944, 41.21864, 3.43934, 3.18264, 3.21772, 1.95945, 3.66742, 1.86266, 12.33455, 13.59013, 2.48458, 36.72422, 1.81301, 2.26969, 4.11496, 15.8632, 1103.73, 182.265, 5.12459
10, 04/04/2024 16:25:29, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 88.6952, 95.21873, 2.44901, 1.88853, 1070.46759, 1.64851, 103.77065, 2.38366, 1115.3473, 41.49808, 41.0256, 3.61731, 3.43025, 3.25198, 1.97268, 3.58676, 1.89924, 12.45379, 13.43527, 2.39316, 38.46836, 1.70123, 2.08939, 3.55453, 13.50677, 1253.82, 203.162, 5.19194
