Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 21/08/2024 17:09:10, 60.06, 0, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 96.26509, 107.18793, 2.74712, 2.72536, 998.49984, 1.92468, 98.10431, 2.59552, 1139.53806, 41.06411, 42.09954, 3.63204, 3.50641, 3.33233, 1.73136, 3.29147, 1.20772, 13.14288, 12.3598, 2.66377, 40.08756, 1.59742, 1.90082, 3.03639, 13.15157, 1126.59, 56.9732, 4.08839
2, 21/08/2024 17:10:10, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.60214, 101.79471, 2.752, 2.62407, 1014.99465, 1.93552, 95.81229, 2.6475, 1144.45557, 41.16319, 41.70625, 3.42565, 3.51525, 3.36728, 1.73972, 3.3945, 1.2936, 13.52076, 12.90164, 2.79804, 41.45272, 1.96738, 1.76445, 3.47135, 14.65, 1158.96, 76.2891, 2.80697
3, 21/08/2024 17:11:10, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 98.3219, 100.34793, 2.73907, 2.51681, 1026.0725, 1.90031, 96.32277, 2.68218, 1150.04764, 41.33882, 41.55655, 3.32919, 3.54123, 3.30532, 1.73936, 3.40705, 1.35372, 13.53075, 13.04008, 2.8259, 42.02285, 1.76296, 1.73795, 3.06393, 13.56963, 1171.89, 95.8206, 2.95336
4, 21/08/2024 17:12:10, 60.064, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 102.62201, 99.18376, 2.721, 2.45312, 1035.68848, 1.9381, 97.3413, 2.6676, 1156.72463, 41.27614, 41.30953, 3.42765, 3.64286, 3.30282, 1.70415, 3.42244, 1.39514, 13.35661, 13.10863, 2.59406, 40.97361, 2.14477, 1.53432, 3.29076, 12.51655, 1189.01, 115.6374, 3.90258
5, 21/08/2024 17:13:10, 60.056, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 99.56833, 97.70579, 2.73424, 2.35995, 1051.00149, 1.93845, 97.66883, 2.67505, 1165.19497, 41.25348, 41.227, 3.48778, 3.61426, 3.28205, 1.69313, 3.41511, 1.44711, 13.30885, 13.2945, 2.71899, 41.12037, 1.94052, 1.63065, 3.16431, 13.03744, 1213.62, 135.8643, 3.82697
6, 21/08/2024 17:14:10, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 80.25774, 95.41414, 2.73117, 2.25396, 1069.21161, 1.94179, 95.05854, 2.65635, 1173.80918, 41.15871, 41.10248, 3.39743, 3.55161, 3.3872, 1.74438, 3.4439, 1.52793, 13.63126, 13.57893, 2.55451, 40.49824, 1.96008, 2.09073, 4.09799, 15.80915, 1230.86, 156.3787, 2.78392
7, 21/08/2024 17:15:10, 60.056, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 88.34486, 93.55137, 2.71821, 2.18, 1083.69188, 1.93798, 94.23999, 2.64407, 1178.67106, 41.20823, 40.99933, 3.2756, 3.47915, 3.43253, 1.77119, 3.48362, 1.59799, 13.75901, 13.81289, 2.55854, 41.58784, 1.91175, 1.9808, 3.7868, 14.7566, 1216.18, 176.6484, 2.32097
8, 21/08/2024 17:16:10, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 97.38107, 93.25851, 2.6719, 2.13924, 1098.16086, 1.94098, 94.55125, 2.61957, 1179.19241, 41.32685, 41.13421, 3.15454, 3.25471, 3.46107, 1.78316, 3.53928, 1.65446, 13.73761, 13.87713, 2.41384, 42.39603, 1.96642, 1.89126, 3.71902, 13.5423, 1183.86, 196.3794, 2.05842
9, 21/08/2024 17:17:10, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 94.44507, 92.84276, 2.70713, 2.05921, 1111.72512, 1.92957, 94.54116, 2.64916, 1179.32972, 41.50866, 41.18702, 2.99998, 3.18759, 3.43582, 1.78062, 3.47758, 1.68879, 13.81918, 13.98602, 2.96326, 43.32586, 1.81367, 1.75524, 3.18342, 14.63457, 1180.7, 216.0577, 1.45507
10, 21/08/2024 17:18:10, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 87.85822, 92.28034, 2.71205, 1.99281, 1126.73973, 1.90591, 93.95166, 2.66195, 1179.17321, 41.51458, 41.30858, 2.93481, 2.99232, 3.4293, 1.79929, 3.46728, 1.7399, 13.91823, 14.12211, 2.80049, 41.57512, 1.67213, 2.00713, 3.35619, 15.01992, 1177.45, 235.6819, 2.20829
