id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Man_CLK461,21.04,5.02,2.37,66.21,2.62,1.83,0.55,0.41,0.5448728767472649,41.86653,14.36742,3.20725,1.53793,2.63294,0.8333307986872236,1.0300948037693545,0.2379356213259688,0.1449692146931129,0.3660496139690231,64.38144999999996,5.60998932000004,9.29296,7.21191,2.0
Man_CLK461,21.00424,4.917207,2.455994,66.3848,2.731973,1.34171,0.6372337,0.3510651,0.7418248198179496,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,68.01066611200001,4.337714144222431,8.875056702000002,7.473589742000001,1.489502
Man_CLK462,21.09846,4.910555,2.442674,66.68422,2.73483,1.383733,0.6181652,0.3793786,0.7339702216733573,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,67.53084661499999,4.18039791597603,8.879966342,7.433056982,1.746545
Aus_CLK463,20.75366,4.98172,2.389539,66.11619,2.741394,1.535427,0.6367161,0.3757274,0.6686710543323051,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.63175361,3.2628254020959915,9.158458012,7.271367177000001,1.69865
Man_CLK461,20.63889,5.017946,2.407323,66.3319,2.931819,1.658073,0.7131578,0.3843239,0.6651363449994369,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,67.88656778200001,1.8160532114992092,9.224366384,7.325483889,2.0
Man_CLK461,20.9074,4.986952,2.432476,66.19438,2.874052,1.592462,0.7273946,0.3792427,0.6960320895552872,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,66.56552327300001,4.41775903747844,9.099673408,7.402024468,1.728021
Man_CLK461,20.72339,4.98246,2.453941,65.93802,2.826403,1.64692,0.7356099,0.3641812,0.6654617130946591,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,68.10394736299996,3.6229058142960175,9.051450827999998,7.467342463,1.437157
Man_CLK461,20.68411,4.938222,2.457707,66.46494,2.83515,1.502597,0.7011263,0.3842712,0.7270991759561386,41.79128,14.32593,3.26198,1.53663,2.64322,0.7166079781166277,0.7548957152641451,0.2076483269117738,0.1395034734696599,0.4263039652339559,68.95513833399995,1.4466855670704175,8.927848055999998,7.478802401,1.9
Man_CLK462,20.81806,5.170245,2.452076,65.73051,3.000257,1.588268,0.7063075,0.3796524,0.6869034888781843,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,65.04801748000001,6.024099928512044,9.552236658000002,7.461667268,1.49434
Aus_CLK463,20.74606,4.914985,2.413785,66.13174,2.692677,1.50906,0.7236601,0.4045955,0.7540718366715916,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,67.07289516399996,2.837644942896034,8.940586029999999,7.345147755,1.967276
