id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
0.13801546974402434,1.714627068732178,-0.32902946323409044,-0.1505186400075017,1.0936115103238222,-1.1273119112201255,-0.465940731569967,-1.897986221362726,1.4831474033637158,-0.11888357012389218,1.2248217632150926,-1.3654878478412422,-1.4899496552810594,-0.9336934463527282,-1.0627676108927,-1.05262617525446,-1.5530379288756038,-0.4471714849457238,-0.19374743350117635,0.7092635466423678,67.43857999999999,4.937618656000041,9.0567,7.3032,1.58
-1.0579706748223603,-0.8694511614939625,-0.4030806584521948,-0.6197263741889291,0.2081347764037814,-0.37769180350684944,0.15495623999904376,0.050608612460048344,-0.6461215303610711,-0.4759064402641315,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,68.17944449200006,1.9592350361872024,9.066329272,7.245638612,1.94837
1.334001614310409,-0.953745206697926,0.8314362532067228,0.11494240731802977,0.2587072647483414,-0.7494177612886028,0.7980850705228795,0.20888052602009846,0.3022529150529244,-0.7853325240376181,1.2964818769126167,-1.5202477014138644,-1.1014808212664358,-1.6063672364744763,-1.3839284117961932,0.10563520456982413,0.04472901853088993,-1.380981198964511,1.6200609684014147,0.7124528946983539,65.33256530399998,2.52430328090243,9.389258766,7.335766186000001,2.45
-1.0579706748223603,1.5421290226121827,-0.8552103861481543,-1.8868551483972225,1.7236198588973233,-1.5536846404670208,0.3847681570075125,-3.129523659719728,1.4831474033637158,-1.8898011026430432,2.3037766425294497,-2.3422883798332275,-1.6848983238758963,-1.1575968043827445,-2.084776569811781,1.1995780717916398,1.5007863067640108,1.029350109029048,0.16011331387837743,1.0480274453432714,68.37330999999993,3.6243507360000393,9.01614,7.090190000000001,1.75
0.13801546974402434,-1.1304407052735121,2.179055754246015,0.6153793938432125,-0.5929781122936837,0.3216802780646781,-0.22079478684488982,-0.7782301582677958,0.3600857103682015,-0.15002673324029692,1.2133107494763464,-0.7957462253599585,-0.8882137001915662,-2.310843655642097,-0.49955979612146617,0.052532361191676966,0.6384036723316451,0.23491929370989992,-0.3130663522782726,-0.8365722045679924,65.77747532,3.973969318832026,9.762342865999996,7.397158711000001,1.84
-1.0579706748223603,1.5460389783242512,-2.4937027013743376,-1.116293810781128,1.3217031692505503,0.9196182873483668,-0.8011909260768755,-0.41571479791302673,-0.6024264291985761,0.4869103884718476,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,69.65613052299994,3.1481605590688204,8.46846262,7.1847207950000005,1.590675
0.13801546974402434,1.9446244635588248,0.10945463919429092,1.5858178683822302,0.005415271878691102,-1.0562497896789746,1.9444011193995565,-2.601721900423869,2.3703575792519764,-2.7787864222365424,1.7759993647240784,-1.1003361533243075,-1.4925545728355576,-1.1527782242242834,-1.542597140813991,1.2506230358607642,0.49174071526056057,0.31996337858004736,-0.4084754115631974,1.2120435005072008,68.12343000000006,6.7775963679999975,9.07076,7.516210000000001,0.85
-1.0579706748223603,-0.7463450559130002,1.3836631318050279,-0.4863261207300757,-0.277945301263807,0.37502661270561827,-0.27889111469399314,-0.10738356616757376,1.0088137909776957,0.6017678914653982,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,66.42186419599997,3.70304275520644,9.597143346,7.262003866,1.832288
0.13801546974402434,0.016383804680893448,-1.4807605763545322,0.09365988268662365,0.038834351096190024,0.9774273232220932,1.027606328661083,0.8175098467345249,-0.21961741855718867,-0.8679739476682835,-0.7649623440463178,0.2710227766839239,0.5176014832530919,0.5301912057890196,1.0149251345127228,-0.4076286634444852,-0.5116916463296798,-0.39382847498797074,0.4899025585857677,0.3403222163850673,67.42983450600003,2.8740134106848245,8.692016802,7.333155292000001,1.978462
1.334001614310409,-2.3004949521053883,0.8092577273058952,-0.8496917423215176,-0.3074411466742963,-0.8356019022937063,0.9957614592653331,1.7176493571256448,0.9463053980354886,0.08115896003107827,1.2756755844740488,-0.6497895488961118,-1.122740309695094,-1.9153988439707135,-1.5259803045035039,0.6106769189465956,-0.07300849947578436,0.9693478207277348,0.09170822824800022,0.13063522382097634,68.41590169599998,1.0623067667776382,9.448357104,7.217426959,1.95
0.13801546974402434,0.43635904763435307,-0.20265834491423212,0.8369855419282668,-0.4217590251972562,0.11253024194476542,-1.1122951666296597,-0.6933789881041947,-0.5158746404897953,0.7829120673878391,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,67.77744039899997,4.767107484431989,9.027526288,7.424344873000001,1.344851
0.13801546974402434,0.002698959688694623,0.42305846925106855,-0.831509818597954,-0.23702339534963882,-0.09208603082081937,1.407837755651526,0.590599073717247,-0.1533339463165767,-1.371279834169367,1.422832816448666,-0.6401060540764588,-0.7484724778324218,-2.167571205597066,-1.4645127153195958,0.8511264207290844,0.820150032604136,0.9212240415777756,-0.37733078842406653,1.7006248154315995,67.55779067999997,4.20938269324801,9.330416168,7.219657478,1.51
1.334001614310409,-0.39904898972474834,1.0671039188978828,1.2725083478469288,0.02543235531746359,0.9588232598026204,-0.024344836750135265,0.19449792807928587,0.14979471842828504,0.13170613444389992,-0.9331960800495848,0.5145186555132274,1.3667205764215467,1.0910739362343762,0.41921890536434614,-0.7430637274397089,-0.757149314686361,-0.7251888717251458,-1.5786176855724798,-0.1246417596652394,67.84001699499998,3.790702557952031,9.381511652,7.477773867,1.511775
-1.0579706748223603,-0.19072884936050993,-0.44174618660432863,-0.37889650047527507,0.433162303816997,-1.328773025789284,0.3714545629012746,0.11103839522103007,1.2221612219735465,-0.01872326914189817,0.30961510750822935,1.4154358008274182,-0.29723353371420524,0.26035071691495937,-0.9589491468643724,-0.0342179579133278,-0.5526796012374102,0.7906628580865435,-0.13708074482508878,-1.21694908480658,67.144965974,2.721227950910418,9.038217794,7.275183099,2.06456
1.334001614310409,-0.9424753343514177,-0.29274928859916555,-0.7167627802006554,0.13402288521704142,1.2322916221294233,0.7307727297141863,0.7944413911748993,1.3481228866952821,-0.000864173350392051,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,66.60462713400001,1.9890321495904288,9.106288026,7.233734396,2.31365
0.13801546974402434,-1.2201396892559015,1.3134881360523871,-0.5184483461352812,-0.1337306629267149,0.9779531829214987,1.493631747064565,0.3806588866005283,0.8562136407249152,-1.2396619315662263,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,68.32146764100001,2.7977511153840453,9.578129185999998,7.258063181000001,1.583519
1.334001614310409,-0.27462039912354197,-0.1430508160301202,0.464144483962467,-0.4061233634553884,0.2551021763927757,-0.5068881860734964,0.4063100521023063,0.09198853941828539,0.8920879230292947,-0.7238901823493843,0.7680501562465538,0.20862464944998158,0.1527357600425698,0.996984833363352,-0.9718922889840202,-1.7399438755392318,-0.8347366696812443,-1.1952448418366743,-1.4085967943762896,66.45522856399998,3.705126807558401,9.07097079,7.378605540000001,1.9
