C3S,C2S,C3A,C4AF,FCAO
66.9714019804288,1.3787944108327728,9.612604362597237,7.32838881367256,2.2868588039505067
66.67131179482075,3.5880355084738476,9.100192222721093,7.279256539553693,1.8752455319976395
67.28216806269872,2.0244702670058627,9.57343606775324,7.315948598156821,2.1934862575583836
66.73109871278876,5.42660368551865,9.394050845318741,7.452943227840807,1.3918223954061173
68.12036777198492,3.1764220675418224,9.185222993629926,7.358844618461166,1.6161552044954106
66.08318986952709,3.341331011128814,9.146783822948523,7.250774331062798,2.0265834326877146
67.65149216894459,2.5990425818741953,9.82902059126832,7.50832133784627,1.5525526286414022
67.94514735654043,3.5929792515083436,9.521813521820446,7.532232813369496,1.5299949403043505
67.28629132817449,3.289456847026716,9.361221975118367,7.411506452292817,1.722100740428924
69.18143197667219,1.5002929945861263,9.40744649102115,7.345826083310917,1.8266930634792422
67.57467959751175,3.622758067277955,9.406575535108395,7.305200185682924,1.641169363387822
68.49549479115068,2.9344340949244336,9.205646502951309,7.348328882280372,1.6611879225864221
66.18006905642058,3.5096541098835594,9.2495113977364,7.2153936995541015,2.1593725026583392
66.5742654421198,4.53265110757553,9.28865641672693,7.294636587362651,1.5836024116603433
67.65319768797087,0.8806398129929951,9.430404487972686,7.254030671408507,2.3712697371924056
66.12735879294797,5.756576569014012,9.491646141494751,7.455250379013292,1.4300330590278671
69.06649571396906,0.3311093080122727,9.301536247064032,7.224601015168247,2.272172518337025
68.6277858766073,1.1817515953312618,9.289890414019194,7.23536379736971,2.0841203505414985
66.96119091906941,5.449772226811653,9.179386285435628,7.381711631274092,1.3896195726968081
65.24389217531412,4.212730389714522,9.841535393856287,7.524964380679169,1.9055758415802553
67.42965132883229,4.816161464611302,9.491557961250797,7.473516037126554,1.6207845759964519
65.78703883177248,5.013484806657139,9.2631461423779,7.407920743566424,1.660291405314567
67.33555882793318,1.4066808826336579,9.58282452369401,7.355562836839805,2.1589326291782713
65.79804295836615,5.688630117708702,9.82978575576578,7.530312933732729,1.5404460610951052
67.22354428521663,4.5543841952429975,8.917205248658513,7.30287782607017,1.4927465090248557
67.274715943426,1.0463053028129083,9.567707532599298,7.331345616034178,2.329661362506126
65.63186676903294,6.588012979429262,9.398781175398344,7.474656870906662,1.3181707204662787
67.9446019029828,3.505879589088175,8.85077757471962,7.16905133811754,1.5394062058514344
68.29262118684125,1.2895315742376208,9.51231322170897,7.308545730601458,2.152108472729857
67.63191281736657,2.6086774589631903,9.726016374913458,7.435750558294236,1.8447468674418575
66.22180016692523,5.725798335911882,9.68075570574252,7.517429702451618,1.611109604228353
68.0148726507086,3.37865978712622,8.978979436857351,7.32287980261263,1.5918703446767337
67.4057190146871,1.5205869649644037,9.308837488703686,7.1603875116719715,2.365325529762206
